config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,7,0.0.1.1,17052,50480,1344,508708,144600,722184
fail10_test3,7,0.0.1.2,17404,45556,1368,506304,156504,727136
fail10_test3,7,0.0.1.3,18176,28436,1692,622996,139308,810608
fail10_test3,7,0.0.1.4,17508,47624,1488,458844,151332,676796
fail10_test3,7,0.0.1.5,16184,77720,1608,450516,140352,686380
fail10_test3,7,0.0.1.6,18180,24652,1236,552064,148932,745064
fail10_test3,7,0.0.2.1,16808,54880,4032,668976,100988,845684
fail10_test3,7,0.0.2.2,17836,39892,648,560568,153844,772788
fail10_test3,7,0.0.2.3,18124,31780,1116,642328,157272,850620
fail10_test3,7,0.0.2.4,17296,51956,1668,574192,137744,782856
fail10_test3,7,0.0.2.5,17056,61724,780,533364,156536,769460
fail10_test3,7,0.0.2.6,16956,56292,1560,528780,93040,696628
fail10_test3,7,0.0.3.1,18616,18248,336,632016,205332,874548
fail10_test3,7,0.0.3.2,18280,26804,468,741180,215660,1002392
fail10_test3,7,0.0.3.3,18712,14388,156,763824,224688,1021768
fail10_test3,7,0.0.3.4,17980,33004,792,715520,189956,957252
fail10_test3,7,0.0.3.5,17932,38752,996,672292,186708,916680
fail10_test3,7,0.0.3.6,18128,31192,468,607684,164016,821488
fail10_test3,7,0.0.4.1,16416,71152,3576,661528,80712,833384
fail10_test3,7,0.0.4.2,17344,58520,1572,640780,181188,899404
fail10_test3,7,0.0.4.3,18080,31140,492,729836,203628,983176
fail10_test3,7,0.0.4.4,17252,52408,960,686796,183892,941308
fail10_test3,7,0.0.4.5,17884,35916,1788,690340,159608,905536
fail10_test3,7,0.0.4.6,17340,51400,1308,448788,102544,621380
fail10_test3,7,0.0.5.1,17500,37076,1884,649544,112136,818140
fail10_test3,7,0.0.5.2,18568,22568,444,664132,200916,906628
fail10_test3,7,0.0.5.3,17404,51468,1164,677796,195412,943244
fail10_test3,7,0.0.5.4,17788,44568,876,654296,193424,910952
fail10_test3,7,0.0.5.5,18612,22488,984,684440,180860,907384
fail10_test3,7,0.0.5.6,17836,26368,816,554852,162588,762460
fail10_test3,7,0.0.6.1,18124,34388,636,490060,166280,709488
fail10_test3,7,0.0.6.2,17344,42700,1032,507548,164700,733324
fail10_test3,7,0.0.6.3,17220,59028,1368,496272,164004,737892
fail10_test3,7,0.0.6.4,17404,50940,1788,515464,156640,742236
fail10_test3,7,0.0.6.5,17308,62624,1500,458436,148472,688340
fail10_test3,7,0.0.6.6,18424,21020,468,520032,187804,747748
fail10_test3,7,0.0.7.1,16564,67184,2400,645776,129372,861296
fail10_test3,7,0.0.7.2,16960,56800,1128,551152,153608,779648
fail10_test3,7,0.0.7.3,17056,64400,2352,579496,152240,815544
fail10_test3,7,0.0.7.4,16224,73932,2436,589036,96244,777872
fail10_test3,7,0.0.7.5,17940,31192,1068,644264,193972,888436
fail10_test3,7,0.0.7.6,17884,32624,624,639144,193904,884180
fail10_test3,7,0.0.8.1,17248,50800,2028,665468,167400,902944
fail10_test3,7,0.0.8.2,17932,34580,1932,688548,168836,911828
fail10_test3,7,0.0.8.3,18124,38076,696,556856,172284,786036
fail10_test3,7,0.0.8.4,17736,44724,1044,576056,152980,792540
fail10_test3,7,0.0.8.5,18172,29008,1260,719648,188188,956276
fail10_test3,7,0.0.8.6,17448,49324,984,643320,186892,897968
fail10_test3,7,0.0.9.1,17008,52776,2004,731308,160180,963276
fail10_test3,7,0.0.9.2,17836,38448,768,690120,174912,922084
fail10_test3,7,0.0.9.3,18764,14588,252,734560,224412,992576
fail10_test3,7,0.0.9.4,17352,47292,960,721484,187700,974788
fail10_test3,7,0.0.9.5,18124,34108,408,678820,183760,915220
fail10_test3,7,0.0.9.6,18080,27964,420,710604,202100,959168
fail10_test3,7,0.0.10.1,17108,41860,1152,650336,166764,877220
fail10_test3,7,0.0.10.2,17932,38940,780,630980,173324,861956
fail10_test3,7,0.0.10.3,17244,58568,2376,677384,144412,899984
fail10_test3,7,0.0.10.4,16616,74888,1104,501452,129948,724008
fail10_test3,7,0.0.10.5,18760,13736,576,677124,192548,902744
fail10_test3,7,0.0.10.6,17836,25336,396,629460,188612,861640
fail10_test3,7,0.0.11.1,17500,49328,1044,580496,162232,810600
fail10_test3,7,0.0.11.2,17832,43572,996,568164,175524,806088
fail10_test3,7,0.0.11.3,17500,52560,1980,612384,145192,829616
fail10_test3,7,0.0.11.4,17244,56156,1968,567828,102668,745864
fail10_test3,7,0.0.11.5,17888,45092,732,517704,131016,712432
fail10_test3,7,0.0.11.6,18076,35440,540,584472,189008,827536
