config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test5,5,Network.ospfRouter_7_3.ipv4,96.74463216,0,0,1
fail10_test5,5,Network.ospfRouter_7_3.ipv4,96.84463216,0,0,1
fail10_test5,5,Network.ospfRouter_7_3.ipv4,96.94463216,0,0,1
fail10_test5,5,Network.ospfRouter_7_3.ipv4,97.04463216,0,0,1
fail10_test5,5,Network.ospfRouter_7_3.ipv4,97.14463216,0,0,1
fail10_test5,5,Network.ospfRouter_7_3.ipv4,97.24463216,0,0,1
fail10_test5,5,Network.ospfRouter_7_3.ipv4,97.34465312,0,0,1
fail10_test5,5,Network.ospfRouter_7_3.ipv4,97.44463216,0,0,1
fail10_test5,5,Network.ospfRouter_7_3.ipv4,97.54463216,0,0,1
fail10_test5,5,Network.ospfRouter_7_3.ipv4,97.64463216,0,0,1
fail10_test5,5,Network.ospfRouter_7_3.ipv4,97.74463216,0,0,1
fail10_test5,5,Network.ospfRouter_7_3.ipv4,97.84463216,0,0,1
fail10_test5,5,Network.ospfRouter_7_3.ipv4,97.94463216,0,0,1
fail10_test5,5,Network.ospfRouter_7_3.ipv4,98.04463216,0,0,1
fail10_test5,5,Network.ospfRouter_7_3.ipv4,98.14463216,0,0,1
fail10_test5,5,Network.ospfRouter_7_3.ipv4,98.24463216,0,0,1
fail10_test5,5,Network.ospfRouter_7_3.ipv4,98.34465632,0,0,1
fail10_test5,5,Network.ospfRouter_7_3.ipv4,98.44463216,0,0,1
fail10_test5,5,Network.ospfRouter_7_3.ipv4,98.54463216,0,0,1
fail10_test5,5,Network.ospfRouter_7_3.ipv4,98.64463216,0,0,1
fail10_test5,5,Network.ospfRouter_7_3.ipv4,98.74463216,0,0,1
fail10_test5,5,Network.ospfRouter_7_3.ipv4,98.84463216,0,0,1
fail10_test5,5,Network.ospfRouter_7_3.ipv4,98.94463216,0,0,1
fail10_test5,5,Network.ospfRouter_7_3.ipv4,99.04463216,0,0,1
fail10_test5,5,Network.ospfRouter_7_3.ipv4,99.14463216,0,0,1
fail10_test5,5,Network.ospfRouter_7_3.ipv4,99.24463216,0,0,1
fail10_test5,5,Network.ospfRouter_7_3.ipv4,99.34467872,0,0,1
fail10_test5,5,Network.ospfRouter_7_3.ipv4,99.44463216,0,0,1
fail10_test5,5,Network.ospfRouter_7_3.ipv4,99.54463216,0,0,1
fail10_test5,5,Network.ospfRouter_7_3.ipv4,99.64463216,0,0,1
fail10_test5,5,Network.ospfRouter_7_5.ipv4,99.74463216,0,0,1
fail10_test5,5,Network.ospfRouter_7_3.ipv4,99.94463216,0,0,1
fail10_test5,5,Network.ospfRouter_7_3.ipv4,100.14463216,0,0,1
fail10_test5,5,Network.ospfRouter_7_3.ipv4,100.24463216,0,0,1
fail10_test5,5,Network.ospfRouter_7_3.ipv4,100.34466432,0,0,1
fail10_test5,5,Network.ospfRouter_7_3.ipv4,100.44463216,0,0,1
fail10_test5,5,Network.ospfRouter_9_3.ipv4,112.23001216,0,0,1
fail10_test5,5,Network.ospfRouter_9_3.ipv4,112.33001216,0,0,1
fail10_test5,5,Network.ospfRouter_9_3.ipv4,112.43001216,0,0,1
fail10_test5,5,Network.ospfRouter_9_3.ipv4,112.54188072,0,0,1
fail10_test5,5,Network.ospfRouter_9_3.ipv4,112.63752192,0,0,1
fail10_test5,5,Network.ospfRouter_9_3.ipv4,112.74501712,0,0,1
fail10_test5,5,Network.ospfRouter_9_3.ipv4,112.83752192,0,0,1
fail10_test5,5,Network.ospfRouter_9_3.ipv4,112.93316312,0,0,1
fail10_test5,5,Network.ospfRouter_9_3.ipv4,113.03001216,0,0,1
fail10_test5,5,Network.ospfRouter_9_3.ipv4,113.13001216,0,0,1
fail10_test5,5,Network.ospfRouter_9_3.ipv4,113.23001216,0,0,1
fail10_test5,5,Network.ospfRouter_9_3.ipv4,113.33001216,0,0,1
fail10_test5,5,Network.ospfRouter_9_3.ipv4,113.43001216,0,0,1
fail10_test5,5,Network.ospfRouter_9_3.ipv4,113.53001216,0,0,1
fail10_test5,5,Network.ospfRouter_9_3.ipv4,113.63001216,0,0,1
fail10_test5,5,Network.ospfRouter_9_3.ipv4,113.73001216,0,0,1
fail10_test5,5,Network.ospfRouter_9_3.ipv4,113.83001216,0,0,1
fail10_test5,5,Network.ospfRouter_9_3.ipv4,113.93001216,0,0,1
fail10_test5,5,Network.ospfRouter_9_3.ipv4,114.03001216,0,0,1
fail10_test5,5,Network.ospfRouter_9_3.ipv4,114.13001216,0,0,1
fail10_test5,5,Network.ospfRouter_9_3.ipv4,114.23001216,0,0,1
fail10_test5,5,Network.ospfRouter_9_3.ipv4,114.33001216,0,0,1
fail10_test5,5,Network.ospfRouter_9_3.ipv4,114.43001216,0,0,1
fail10_test5,5,Network.ospfRouter_9_3.ipv4,114.53001216,0,0,1
fail10_test5,5,Network.ospfRouter_9_3.ipv4,114.63001216,0,0,1
fail10_test5,5,Network.ospfRouter_9_3.ipv4,114.73001216,0,0,1
fail10_test5,5,Network.ospfRouter_9_3.ipv4,114.83001216,0,0,1
fail10_test5,5,Network.ospfRouter_9_3.ipv4,114.93001216,0,0,1
fail10_test5,5,Network.ospfRouter_9_3.ipv4,115.03001216,0,0,1
fail10_test5,5,Network.ospfRouter_9_3.ipv4,115.13001216,0,0,1
fail10_test5,5,Network.ospfRouter_9_3.ipv4,115.23001216,0,0,1
fail10_test5,5,Network.ospfRouter_9_3.ipv4,115.33001216,0,0,1
fail10_test5,5,Network.ospfRouter_9_3.ipv4,115.43001216,0,0,1
fail10_test5,5,Network.ospfRouter_9_3.ipv4,115.53001216,0,0,1
fail10_test5,5,Network.ospfRouter_9_3.ipv4,115.63001216,0,0,1
fail10_test5,5,Network.ospfRouter_9_3.ipv4,115.73001216,0,0,1
fail10_test5,5,Network.ospfRouter_9_3.ipv4,115.83001216,0,0,1
fail10_test5,5,Network.ospfRouter_9_3.ipv4,115.93001216,0,0,1
fail10_test5,5,Network.ospfRouter_9_3.ipv4,116.03001216,0,0,1
fail10_test5,5,Network.ospfRouter_10_2.ipv4,116.14862116,0,0,1
fail10_test5,5,Network.ospfRouter_10_2.ipv4,116.14862116,1,0,0
fail10_test5,5,Network.ospfRouter_10_2.ipv4,116.28583916,0,0,1
fail10_test5,5,Network.ospfRouter_10_2.ipv4,116.28583916,1,0,0
fail10_test5,5,Network.ospfRouter_10_2.ipv4,116.43546316,0,0,1
fail10_test5,5,Network.ospfRouter_10_2.ipv4,116.43546316,1,0,0
fail10_test5,5,Network.ospfRouter_10_2.ipv4,116.58508716,0,0,1
fail10_test5,5,Network.ospfRouter_10_2.ipv4,116.58508716,1,0,0
fail10_test5,5,Network.ospfRouter_10_2.ipv4,116.70989916,0,0,1
fail10_test5,5,Network.ospfRouter_10_2.ipv4,116.70989916,1,0,0
fail10_test5,5,Network.ospfRouter_10_2.ipv4,116.80989916,0,0,1
fail10_test5,5,Network.ospfRouter_10_2.ipv4,116.80989916,1,0,0
fail10_test5,5,Network.ospfRouter_9_3.ipv4,116.90369616,0,0,1
fail10_test5,5,Network.ospfRouter_9_3.ipv4,116.96647816,0,0,1
fail10_test5,5,Network.ospfRouter_9_3.ipv4,117.02926016,0,0,1
fail10_test5,5,Network.ospfRouter_9_3.ipv4,117.11685416,0,0,1
fail10_test5,5,Network.ospfRouter_9_3.ipv4,117.17963616,0,0,1
fail10_test5,5,Network.ospfRouter_9_3.ipv4,117.24241816,0,0,1
fail10_test5,5,Network.ospfRouter_9_3.ipv4,117.33001216,0,0,1
fail10_test5,5,Network.ospfRouter_9_3.ipv4,117.43001216,0,0,1
fail10_test5,5,Network.ospfRouter_9_3.ipv4,117.53001216,0,0,1
