config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test22,3,Network.ospfRouter_5_4.ipv4,60.4849226,1,0,0,0
fail10_test22,3,Network.ospfRouter_5_4.ipv4,60.4962586,1,0,0,0
fail10_test22,3,Network.ospfRouter_5_4.ipv4,60.5049786,1,0,0,0
fail10_test22,3,Network.ospfRouter_5_4.ipv4,60.5136986,1,0,0,0
fail10_test22,3,Network.ospfRouter_5_4.ipv4,60.5250346,1,0,0,0
fail10_test22,3,Network.ospfRouter_5_4.ipv4,60.5338714,1,0,0,0
fail10_test22,3,Network.ospfRouter_5_4.ipv4,60.5422534,1,0,0,0
fail10_test22,3,Network.ospfRouter_5_4.ipv4,60.5474854,1,0,0,0
fail10_test22,3,Network.ospfRouter_5_4.ipv4,60.5518454,1,0,0,0
fail10_test22,3,Network.ospfRouter_5_4.ipv4,60.5588214,1,0,0,0
fail10_test22,3,Network.ospfRouter_5_4.ipv4,60.5631814,1,0,0,0
fail10_test22,3,Network.ospfRouter_5_4.ipv4,60.5711558,1,0,0,0
fail10_test22,3,Network.ospfRouter_5_4.ipv4,60.5790038,1,0,0,0
fail10_test22,3,Network.ospfRouter_5_4.ipv4,60.5877238,1,0,0,0
fail10_test22,3,Network.ospfRouter_5_4.ipv4,60.5990598,1,0,0,0
fail10_test22,3,Network.ospfRouter_5_4.ipv4,60.6069078,1,0,0,0
fail10_test22,3,Network.ospfRouter_5_4.ipv4,60.6157542,1,0,0,0
fail10_test22,3,Network.ospfRouter_5_4.ipv4,60.6236022,1,0,0,0
fail10_test22,3,Network.ospfRouter_5_4.ipv4,60.6340662,1,0,0,0
fail10_test22,3,Network.ospfRouter_5_4.ipv4,60.6427862,1,0,0,0
fail10_test22,3,Network.ospfRouter_5_4.ipv4,60.6515062,1,0,0,0
fail10_test22,3,Network.ospfRouter_5_4.ipv4,60.6629686,1,0,0,0
fail10_test22,3,Network.ospfRouter_5_4.ipv4,60.6716886,1,0,0,0
fail10_test22,3,Network.ospfRouter_5_4.ipv4,60.6777926,1,0,0,0
fail10_test22,3,Network.ospfRouter_5_4.ipv4,60.6821526,1,0,0,0
fail10_test22,3,Network.ospfRouter_5_4.ipv4,60.687511,1,0,0,0
fail10_test22,3,Network.ospfRouter_5_4.ipv4,60.690999,1,0,0,0
fail10_test22,3,Network.ospfRouter_5_4.ipv4,60.695359,1,0,0,0
fail10_test22,3,Network.ospfRouter_5_4.ipv4,60.7015894,1,0,0,0
fail10_test22,3,Network.ospfRouter_5_4.ipv4,60.7068214,1,0,0,0
fail10_test22,3,Network.ospfRouter_5_4.ipv4,60.7103094,1,0,0,0
fail10_test22,3,Network.ospfRouter_5_4.ipv4,60.7155414,1,0,0,0
fail10_test22,3,Network.ospfRouter_5_4.ipv4,60.7199014,1,0,0,0
fail10_test22,3,Network.ospfRouter_5_4.ipv4,60.7233894,1,0,0,0
fail10_test22,3,Network.ospfRouter_5_4.ipv4,60.7294934,1,0,0,0
fail10_test22,3,Network.ospfRouter_5_4.ipv4,60.7390854,1,0,0,0
fail10_test22,3,Network.ospfRouter_5_4.ipv4,60.7451894,1,0,0,0
fail10_test22,3,Network.ospfRouter_5_4.ipv4,60.7505478,1,0,0,0
fail10_test22,3,Network.ospfRouter_5_4.ipv4,60.7566518,1,0,0,0
fail10_test22,3,Network.ospfRouter_6_5.ipv4,62.306,1,0,0,0
fail10_test22,3,Network.ospfRouter_6_5.ipv4,62.308,1,0,0,0
fail10_test22,3,Network.ospfRouter_6_5.ipv4,62.31,1,0,0,0
