config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,3,0.0.1.1,25128,11264,432,103780,25716,166320
fail10_test1,3,0.0.1.2,24732,16832,516,101260,24440,167780
fail10_test1,3,0.0.1.3,23648,9816,324,93688,25856,153332
fail10_test1,3,0.0.1.4,24888,11264,432,99452,23228,159264
fail10_test1,3,0.0.1.5,21360,22560,780,85692,19764,150156
fail10_test1,3,0.0.1.6,23772,22496,624,85524,20300,152716
fail10_test1,3,0.0.2.1,25560,11200,276,107652,27012,171700
fail10_test1,3,0.0.2.2,23544,9848,288,104692,22696,161068
fail10_test1,3,0.0.2.3,19080,13936,348,99832,22628,155824
fail10_test1,3,0.0.2.4,23600,8368,300,101076,25296,158640
fail10_test1,3,0.0.2.5,25128,13968,408,101844,23232,164580
fail10_test1,3,0.0.2.6,24884,18120,468,98920,26388,168780
fail10_test1,3,0.0.3.1,23740,7080,228,113048,24860,168956
fail10_test1,3,0.0.3.2,23596,12552,288,103148,22604,162188
fail10_test1,3,0.0.3.3,23640,12552,324,99660,19316,155492
fail10_test1,3,0.0.3.4,26100,6984,180,107884,22372,163520
fail10_test1,3,0.0.3.5,25172,14000,180,105404,23876,168632
fail10_test1,3,0.0.3.6,25560,13904,204,112508,26304,178480
fail10_test1,3,0.0.4.1,25168,15384,348,102220,23220,166340
fail10_test1,3,0.0.4.2,26684,1416,48,103448,26112,157708
fail10_test1,3,0.0.4.3,25900,9784,252,98940,20216,155092
fail10_test1,3,0.0.4.4,23792,9784,156,103732,21564,159028
fail10_test1,3,0.0.4.5,26244,6952,60,108208,23748,165212
fail10_test1,3,0.0.4.6,25416,15288,204,103268,24540,168716
fail10_test1,3,0.0.5.1,24492,16896,468,96516,20896,159268
fail10_test1,3,0.0.5.2,25324,15288,312,103308,25424,169656
fail10_test1,3,0.0.5.3,25076,14000,264,97524,21116,157980
fail10_test1,3,0.0.5.4,24228,5600,108,101672,24968,156576
fail10_test1,3,0.0.5.5,25812,7048,180,108984,26580,168604
fail10_test1,3,0.0.5.6,25176,16704,348,99900,24116,166244
fail10_test1,3,0.0.6.1,24932,15416,492,104320,26684,171844
fail10_test1,3,0.0.6.2,25864,7016,300,104760,26704,164644
fail10_test1,3,0.0.6.3,24732,19568,468,94760,21644,161172
fail10_test1,3,0.0.6.4,25084,14000,468,93884,23396,156832
fail10_test1,3,0.0.6.5,24980,15416,384,103596,22560,166936
fail10_test1,3,0.0.6.6,25328,11232,288,103764,26572,167184
fail10_test1,3,0.0.7.1,24632,15512,492,110876,26620,178132
fail10_test1,3,0.0.7.2,22724,12744,480,107448,26276,169672
fail10_test1,3,0.0.7.3,25220,16736,336,115268,24468,182028
fail10_test1,3,0.0.7.4,25172,16704,420,107544,26520,176360
fail10_test1,3,0.0.7.5,25224,14000,348,106120,26036,171728
fail10_test1,3,0.0.7.6,24932,16800,360,115224,27100,184416
fail10_test1,3,0.0.8.1,24928,18120,336,104872,24656,172912
fail10_test1,3,0.0.8.2,20604,18216,528,108184,24232,171764
fail10_test1,3,0.0.8.3,25860,9784,312,116192,29664,181812
fail10_test1,3,0.0.8.4,25372,12552,180,112128,26312,176544
fail10_test1,3,0.0.8.5,25364,13968,372,109032,25872,174608
fail10_test1,3,0.0.8.6,25608,15256,228,113128,27680,181900
fail10_test1,3,0.0.9.1,23740,8432,300,114648,26892,174012
fail10_test1,3,0.0.9.2,23396,16672,348,108044,25564,174024
fail10_test1,3,0.0.9.3,23892,4216,180,117532,28472,174292
fail10_test1,3,0.0.9.4,21044,12616,264,108408,22904,165236
fail10_test1,3,0.0.9.5,22960,18152,408,109052,21508,172080
fail10_test1,3,0.0.9.6,24276,8304,192,115560,27156,175488
fail10_test1,3,0.0.10.1,25512,8432,168,108764,23036,165912
fail10_test1,3,0.0.10.2,24680,18216,396,96276,21016,160584
fail10_test1,3,0.0.10.3,24692,18184,300,101852,22652,167680
fail10_test1,3,0.0.10.4,26052,6984,192,107420,25540,166188
fail10_test1,3,0.0.10.5,26000,11072,204,106048,26636,169960
fail10_test1,3,0.0.10.6,25612,9752,204,112808,22612,170988
fail10_test1,3,0.0.11.1,26004,7016,228,112524,28168,173940
fail10_test1,3,0.0.11.2,24984,19472,408,99220,25684,169768
fail10_test1,3,0.0.11.3,23152,16736,312,107272,23788,171260
fail10_test1,3,0.0.11.4,25372,13936,264,110132,27060,176764
fail10_test1,3,0.0.11.5,23840,11136,240,105468,26588,167272
fail10_test1,3,0.0.11.6,25172,19440,456,107456,24008,176532
