config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,5,0.0.1.1,16820,68668,3720,427952,121440,638600
fail10_test7,5,0.0.1.2,18328,30528,1632,453200,151712,655400
fail10_test7,5,0.0.1.3,18180,33860,1812,457280,151064,662196
fail10_test7,5,0.0.1.4,17736,49528,2376,452792,133464,655896
fail10_test7,5,0.0.1.5,17492,58528,2940,433052,133540,645552
fail10_test7,5,0.0.1.6,16808,74516,3876,415604,125984,636788
fail10_test7,5,0.0.2.1,16816,75168,3636,492212,128776,716608
fail10_test7,5,0.0.2.2,17440,61812,3552,524612,150332,757748
fail10_test7,5,0.0.2.3,18224,32980,1560,538604,164252,755620
fail10_test7,5,0.0.2.4,17596,47260,2496,538232,147968,753552
fail10_test7,5,0.0.2.5,17304,67604,3276,518492,146704,753380
fail10_test7,5,0.0.2.6,17300,73860,2976,490376,146172,730684
fail10_test7,5,0.0.3.1,17880,47312,2460,573696,149092,790440
fail10_test7,5,0.0.3.2,17292,63064,3576,563368,154724,802024
fail10_test7,5,0.0.3.3,17636,54080,2964,558116,157668,790464
fail10_test7,5,0.0.3.4,17492,52836,2724,569432,156076,798560
fail10_test7,5,0.0.3.5,17444,65416,3204,598852,159640,844556
fail10_test7,5,0.0.3.6,17636,57720,2904,580600,159552,818412
fail10_test7,5,0.0.4.1,17060,66456,2724,526044,149208,761492
fail10_test7,5,0.0.4.2,16856,81536,3924,524600,145080,771996
fail10_test7,5,0.0.4.3,17396,60076,4032,539936,136744,758184
fail10_test7,5,0.0.4.4,17496,59632,3228,502732,135380,718468
fail10_test7,5,0.0.4.5,18128,36368,1308,548760,165836,770400
fail10_test7,5,0.0.4.6,17932,42612,2052,556180,164132,782908
fail10_test7,5,0.0.5.1,17064,75488,3564,534136,149900,780152
fail10_test7,5,0.0.5.2,17644,50420,1968,498524,153952,722508
fail10_test7,5,0.0.5.3,17888,43392,2208,507156,144288,714932
fail10_test7,5,0.0.5.4,16868,67764,3600,491620,127336,707188
fail10_test7,5,0.0.5.5,17880,40868,1548,526812,155724,742832
fail10_test7,5,0.0.5.6,18128,38676,1452,559548,167868,785672
fail10_test7,5,0.0.6.1,17316,62500,3780,428272,135512,647380
fail10_test7,5,0.0.6.2,16620,81864,3936,411904,125436,639760
fail10_test7,5,0.0.6.3,16628,84664,5040,430676,113952,650960
fail10_test7,5,0.0.6.4,16424,84508,6456,446384,107688,661460
fail10_test7,5,0.0.6.5,17452,62156,3528,441392,136208,660736
fail10_test7,5,0.0.6.6,17648,52892,2664,460760,134528,668492
fail10_test7,5,0.0.7.1,16808,65448,3432,486764,135480,707932
fail10_test7,5,0.0.7.2,16076,87360,4932,457976,126740,693084
fail10_test7,5,0.0.7.3,15748,82368,5796,447148,103400,654460
fail10_test7,5,0.0.7.4,17260,46232,2052,454340,110164,630048
fail10_test7,5,0.0.7.5,18172,40548,1764,512096,157452,730032
fail10_test7,5,0.0.7.6,17000,84356,5064,508836,140740,755996
fail10_test7,5,0.0.8.1,17696,56056,2664,542200,147000,765616
fail10_test7,5,0.0.8.2,17736,55556,3252,524016,159348,759908
fail10_test7,5,0.0.8.3,18368,25552,984,531860,162000,738764
fail10_test7,5,0.0.8.4,18272,31688,1620,525624,150740,727944
fail10_test7,5,0.0.8.5,18076,40728,1968,558184,159896,778852
fail10_test7,5,0.0.8.6,17640,60364,3396,543628,163708,788736
fail10_test7,5,0.0.9.1,16960,69292,3408,559400,146348,795408
fail10_test7,5,0.0.9.2,16716,86444,4884,551824,152844,812712
fail10_test7,5,0.0.9.3,17640,56128,2064,564560,161772,802164
fail10_test7,5,0.0.9.4,16916,70856,4080,551244,144984,788080
fail10_test7,5,0.0.9.5,18028,42164,2016,579676,164736,806620
fail10_test7,5,0.0.9.6,17884,50152,2148,596248,168780,835212
fail10_test7,5,0.0.10.1,16176,98756,5004,475696,121108,716740
fail10_test7,5,0.0.10.2,18372,27928,1428,522024,164984,734736
fail10_test7,5,0.0.10.3,18076,31848,1428,532396,151548,735296
fail10_test7,5,0.0.10.4,16272,92244,6480,507248,108788,731032
fail10_test7,5,0.0.10.5,18376,28096,1092,505612,142140,695316
fail10_test7,5,0.0.10.6,18128,41192,1860,525404,154684,741268
fail10_test7,5,0.0.11.1,15692,115016,5484,480304,113468,729964
fail10_test7,5,0.0.11.2,17684,50692,1836,515976,144604,730792
fail10_test7,5,0.0.11.3,17640,57556,3048,523152,152620,754016
fail10_test7,5,0.0.11.4,16764,92968,4728,473844,129324,717628
fail10_test7,5,0.0.11.5,17792,52420,2052,495448,143484,711196
fail10_test7,5,0.0.11.6,17928,45180,2208,479164,153976,698456
