config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,9,0.0.1.1,17544,60500,216,777956,263112,1119328
fail10_test9,9,0.0.1.2,17536,63292,252,761732,261564,1104376
fail10_test9,9,0.0.1.3,18176,36252,372,772476,290840,1118116
fail10_test9,9,0.0.1.4,17448,52652,336,806972,255792,1133200
fail10_test9,9,0.0.1.5,17252,69628,324,757468,248412,1093084
fail10_test9,9,0.0.1.6,17540,60092,336,764220,272856,1115044
fail10_test9,9,0.0.2.1,16568,94504,504,953748,247392,1312716
fail10_test9,9,0.0.2.2,17200,71212,192,935696,279412,1303712
fail10_test9,9,0.0.2.3,17452,55996,264,1006180,295256,1375148
fail10_test9,9,0.0.2.4,17936,35188,300,1053820,302868,1410112
fail10_test9,9,0.0.2.5,18028,38472,108,1023632,303968,1384208
fail10_test9,9,0.0.2.6,17536,64552,144,969724,293728,1345684
fail10_test9,9,0.0.3.1,17292,70112,264,1071412,292156,1451236
fail10_test9,9,0.0.3.2,16808,79536,252,975052,271964,1343612
fail10_test9,9,0.0.3.3,16956,77800,444,1021516,278664,1395380
fail10_test9,9,0.0.3.4,18220,35708,432,1142188,317568,1514116
fail10_test9,9,0.0.3.5,17740,45848,144,1066280,299156,1429168
fail10_test9,9,0.0.3.6,17592,52716,300,1079944,311328,1461880
fail10_test9,9,0.0.4.1,17252,63148,264,1054440,287968,1423072
fail10_test9,9,0.0.4.2,16760,73716,300,973704,275260,1339740
fail10_test9,9,0.0.4.3,17260,60540,324,1011472,288040,1377636
fail10_test9,9,0.0.4.4,17592,44456,252,1062704,302908,1427912
fail10_test9,9,0.0.4.5,18368,33484,72,1104252,327032,1483208
fail10_test9,9,0.0.4.6,17932,51084,300,1092664,320776,1482756
fail10_test9,9,0.0.5.1,18320,32020,108,1082700,325872,1459020
fail10_test9,9,0.0.5.2,17932,48196,144,1045520,307640,1419432
fail10_test9,9,0.0.5.3,17440,57400,396,1029684,297440,1402360
fail10_test9,9,0.0.5.4,16812,64260,1380,992008,241732,1316192
fail10_test9,9,0.0.5.5,17016,74988,768,948864,275688,1317324
fail10_test9,9,0.0.5.6,18076,38416,108,1044708,317796,1419104
fail10_test9,9,0.0.6.1,17940,42768,264,820836,284640,1166448
fail10_test9,9,0.0.6.2,18124,26348,84,785328,287936,1117820
fail10_test9,9,0.0.6.3,17512,56512,540,793972,263636,1132172
fail10_test9,9,0.0.6.4,17688,46748,180,707088,239076,1010780
fail10_test9,9,0.0.6.5,17152,69828,384,749968,258540,1095872
fail10_test9,9,0.0.6.6,17308,66192,432,754736,267580,1106248
fail10_test9,9,0.0.7.1,17836,42352,168,1040056,312672,1413084
fail10_test9,9,0.0.7.2,17440,51548,324,1056820,291420,1417552
fail10_test9,9,0.0.7.3,17496,60128,72,975420,285392,1338508
fail10_test9,9,0.0.7.4,18320,34584,0,1025468,321804,1400176
fail10_test9,9,0.0.7.5,18224,33300,72,1050068,324040,1425704
fail10_test9,9,0.0.7.6,17884,41204,204,1027308,318292,1404892
fail10_test9,9,0.0.8.1,18568,18704,264,1169980,333240,1540756
fail10_test9,9,0.0.8.2,18376,23704,144,1198284,342424,1582932
fail10_test9,9,0.0.8.3,18324,29836,144,1131656,330468,1510428
fail10_test9,9,0.0.8.4,17880,48476,204,1123168,318272,1508000
fail10_test9,9,0.0.8.5,17880,48276,108,1094720,314748,1475732
fail10_test9,9,0.0.8.6,17440,62060,72,1054848,297708,1432128
fail10_test9,9,0.0.9.1,18420,28056,144,1137408,325464,1509492
fail10_test9,9,0.0.9.2,18132,29712,192,1207844,337864,1593744
fail10_test9,9,0.0.9.3,18760,15116,36,1144872,341396,1520180
fail10_test9,9,0.0.9.4,16764,90384,288,1009640,269748,1386824
fail10_test9,9,0.0.9.5,17148,69092,276,1009308,288484,1384308
fail10_test9,9,0.0.9.6,17684,52488,108,1094072,315792,1480144
fail10_test9,9,0.0.10.1,16816,75580,480,1004276,266892,1364044
fail10_test9,9,0.0.10.2,17200,61824,300,1018080,297660,1395064
fail10_test9,9,0.0.10.3,17444,54100,180,1008844,295184,1375752
fail10_test9,9,0.0.10.4,17244,68728,624,1031016,264508,1382120
fail10_test9,9,0.0.10.5,17688,54860,204,981980,282664,1337396
fail10_test9,9,0.0.10.6,17296,70244,396,1040160,302020,1430116
fail10_test9,9,0.0.11.1,17936,46244,180,1006356,308296,1379012
fail10_test9,9,0.0.11.2,17736,50924,420,1028124,304768,1401972
fail10_test9,9,0.0.11.3,17152,75244,456,972728,284180,1349760
fail10_test9,9,0.0.11.4,17588,67236,336,946928,288952,1321040
fail10_test9,9,0.0.11.5,17732,60816,264,944720,297288,1320820
fail10_test9,9,0.0.11.6,17744,57816,288,993504,309144,1378496
