config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test30,6,0.0.1.1,16868,64568,3048,597420,176080,857984
fail10_test30,6,0.0.1.2,18180,30684,1200,567736,204280,822080
fail10_test30,6,0.0.1.3,17104,66144,3456,564548,179056,830308
fail10_test30,6,0.0.1.4,17208,58960,2784,565620,179772,824344
fail10_test30,6,0.0.1.5,16956,74356,4500,650772,141920,888504
fail10_test30,6,0.0.1.6,17212,59864,2664,527248,153776,760764
fail10_test30,6,0.0.2.1,17496,44104,3372,760308,174976,1000256
fail10_test30,6,0.0.2.2,17200,58356,2424,686020,193920,957920
fail10_test30,6,0.0.2.3,16568,81404,3324,653912,181680,936888
fail10_test30,6,0.0.2.4,17396,50876,1896,704360,204660,979188
fail10_test30,6,0.0.2.5,17004,72080,3132,668004,189760,949980
fail10_test30,6,0.0.2.6,17452,48008,2148,616224,161064,844896
fail10_test30,6,0.0.3.1,17540,54092,2748,754980,208036,1037396
fail10_test30,6,0.0.3.2,17544,63776,2952,738064,202436,1024772
fail10_test30,6,0.0.3.3,17008,63892,2664,687632,183028,954224
fail10_test30,6,0.0.3.4,15888,97672,4512,672184,166228,956484
fail10_test30,6,0.0.3.5,17444,55356,2136,719384,199176,993496
fail10_test30,6,0.0.3.6,17976,43004,2112,757680,215304,1036076
fail10_test30,6,0.0.4.1,17344,53932,2100,706480,198512,978368
fail10_test30,6,0.0.4.2,16912,69676,2820,686472,175568,951448
fail10_test30,6,0.0.4.3,18416,29352,1200,724900,212172,986040
fail10_test30,6,0.0.4.4,16616,86736,4176,703284,176332,987144
fail10_test30,6,0.0.4.5,17888,33540,1104,709360,196280,958172
fail10_test30,6,0.0.4.6,18076,37184,1440,773244,220816,1050760
fail10_test30,6,0.0.5.1,18124,34876,1356,697656,201632,953644
fail10_test30,6,0.0.5.2,15656,105256,4908,624960,158616,909396
fail10_test30,6,0.0.5.3,17684,57764,2484,686368,205772,970072
fail10_test30,6,0.0.5.4,18028,38156,1464,736276,215936,1009860
fail10_test30,6,0.0.5.5,17636,54928,3240,729816,189640,995260
fail10_test30,6,0.0.5.6,17504,48300,1788,683896,201948,953436
fail10_test30,6,0.0.6.1,17740,53656,2364,554540,177976,806276
fail10_test30,6,0.0.6.2,17008,68452,2832,540616,165036,793944
fail10_test30,6,0.0.6.3,18140,29424,1548,579364,200012,828488
fail10_test30,6,0.0.6.4,18184,25404,1092,592124,205520,842324
fail10_test30,6,0.0.6.5,17932,47028,2076,567644,175672,810352
fail10_test30,6,0.0.6.6,17308,45956,2268,531640,173076,770248
fail10_test30,6,0.0.7.1,16568,84260,4608,638612,142384,886432
fail10_test30,6,0.0.7.2,16764,78164,5196,663252,164564,927940
fail10_test30,6,0.0.7.3,18124,38316,2268,718196,217820,994724
fail10_test30,6,0.0.7.4,18368,28472,1224,727288,221736,997088
fail10_test30,6,0.0.7.5,17492,63024,3276,702836,176096,962724
fail10_test30,6,0.0.7.6,17052,71112,2916,548060,141100,780240
fail10_test30,6,0.0.8.1,17244,57240,2256,671072,178828,926640
fail10_test30,6,0.0.8.2,17244,64912,2820,690260,168616,943852
fail10_test30,6,0.0.8.3,17688,53864,2100,721268,212528,1007448
fail10_test30,6,0.0.8.4,17640,50384,1920,754152,202932,1027028
fail10_test30,6,0.0.8.5,16760,81492,3240,676848,186668,965008
fail10_test30,6,0.0.8.6,17212,68324,3120,651152,193696,933504
fail10_test30,6,0.0.9.1,16804,77224,3372,697116,181252,975768
fail10_test30,6,0.0.9.2,17928,46684,1428,717448,197368,980856
fail10_test30,6,0.0.9.3,17200,57492,2484,729500,199000,1005676
fail10_test30,6,0.0.9.4,16272,83980,3672,700032,179488,983444
fail10_test30,6,0.0.9.5,16952,64600,3516,718064,173040,976172
fail10_test30,6,0.0.9.6,17684,53524,2076,692316,190496,956096
fail10_test30,6,0.0.10.1,17492,59224,3324,728384,183172,991596
fail10_test30,6,0.0.10.2,17880,46936,1728,739924,208252,1014720
fail10_test30,6,0.0.10.3,16080,91308,3372,680336,178204,969300
fail10_test30,6,0.0.10.4,16956,68388,2364,677444,197556,962708
fail10_test30,6,0.0.10.5,18128,34108,1320,715036,217576,986168
fail10_test30,6,0.0.10.6,17880,49584,1872,705664,192456,967456
fail10_test30,6,0.0.11.1,16520,82104,4236,679568,171844,954272
fail10_test30,6,0.0.11.2,18320,29716,1428,702668,219232,971364
fail10_test30,6,0.0.11.3,17300,54740,1920,691372,206764,972096
fail10_test30,6,0.0.11.4,17300,72524,3432,645540,196436,935232
fail10_test30,6,0.0.11.5,17496,65820,2604,622052,199140,907112
fail10_test30,6,0.0.11.6,16916,78412,2340,608980,187776,894424
