config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,7,0.0.1.1,16808,62584,2940,640924,112316,835572
fail10_test10,7,0.0.1.2,17500,45920,744,506788,163484,734436
fail10_test10,7,0.0.1.3,17692,48684,1476,593208,170964,832024
fail10_test10,7,0.0.1.4,17552,41992,1092,516988,186504,764128
fail10_test10,7,0.0.1.5,17696,36432,2172,685116,131996,873412
fail10_test10,7,0.0.1.6,17640,52320,732,512200,173984,756876
fail10_test10,7,0.0.2.1,16660,53700,2148,681084,125956,879548
fail10_test10,7,0.0.2.2,17252,50812,1164,571624,183984,824836
fail10_test10,7,0.0.2.3,16624,73416,1872,652804,139896,884612
fail10_test10,7,0.0.2.4,17840,37420,1188,652272,197468,906188
fail10_test10,7,0.0.2.5,18180,20624,1452,842000,182472,1064728
fail10_test10,7,0.0.2.6,18076,20112,660,681604,217820,938272
fail10_test10,7,0.0.3.1,16956,47100,828,692184,150204,907272
fail10_test10,7,0.0.3.2,18320,19020,576,669412,215004,922332
fail10_test10,7,0.0.3.3,16852,54292,3636,763988,127984,966752
fail10_test10,7,0.0.3.4,18516,21596,660,662024,189196,891992
fail10_test10,7,0.0.3.5,18172,25336,252,717800,187236,948796
fail10_test10,7,0.0.3.6,17732,44064,948,685340,198920,947004
fail10_test10,7,0.0.4.1,17880,35060,828,746860,205056,1005684
fail10_test10,7,0.0.4.2,17692,36760,1308,663684,200276,919720
fail10_test10,7,0.0.4.3,17056,47072,1344,661980,172644,900096
fail10_test10,7,0.0.4.4,17884,30176,1140,695372,187556,932128
fail10_test10,7,0.0.4.5,17832,32984,1464,688592,144068,884940
fail10_test10,7,0.0.4.6,17252,46176,1188,574536,144820,783972
fail10_test10,7,0.0.5.1,18324,25788,672,673292,217364,935440
fail10_test10,7,0.0.5.2,17492,55836,2244,624916,175528,876016
fail10_test10,7,0.0.5.3,16856,71776,3996,690428,110448,893504
fail10_test10,7,0.0.5.4,16716,72452,1752,575680,168256,834856
fail10_test10,7,0.0.5.5,17344,56476,1572,614128,184772,874292
fail10_test10,7,0.0.5.6,17052,56356,1296,653924,173844,902472
fail10_test10,7,0.0.6.1,17980,24696,1116,612664,172128,828584
fail10_test10,7,0.0.6.2,16976,50568,1560,541684,119808,730596
fail10_test10,7,0.0.6.3,17744,41628,1056,452872,115104,628404
fail10_test10,7,0.0.6.4,17988,28120,1152,504160,187436,738856
fail10_test10,7,0.0.6.5,16336,65872,3612,608996,109416,804232
fail10_test10,7,0.0.6.6,17112,53420,2112,536852,124644,734140
fail10_test10,7,0.0.7.1,17732,35072,720,637036,195460,886020
fail10_test10,7,0.0.7.2,17780,37568,1332,674332,188052,919064
fail10_test10,7,0.0.7.3,17740,46764,2364,680116,188776,935760
fail10_test10,7,0.0.7.4,17204,43448,1608,585056,176044,823360
fail10_test10,7,0.0.7.5,16568,42712,1704,598228,115944,775156
fail10_test10,7,0.0.7.6,17004,57420,1116,512864,124160,712564
fail10_test10,7,0.0.8.1,17152,63288,1776,732172,163272,977660
fail10_test10,7,0.0.8.2,16856,68168,1392,609344,145940,841700
fail10_test10,7,0.0.8.3,17636,50556,1368,666516,204096,940172
fail10_test10,7,0.0.8.4,17684,43956,1740,710964,178220,952564
fail10_test10,7,0.0.8.5,16380,59636,1656,570788,148824,797284
fail10_test10,7,0.0.8.6,16712,63512,960,596596,178212,855992
fail10_test10,7,0.0.9.1,18080,29120,600,814820,224824,1087444
fail10_test10,7,0.0.9.2,17252,39796,744,752580,210632,1021004
fail10_test10,7,0.0.9.3,17444,41248,1500,738636,193456,992284
fail10_test10,7,0.0.9.4,17732,37440,708,750316,198544,1004740
fail10_test10,7,0.0.9.5,17788,38160,504,734528,206952,997932
fail10_test10,7,0.0.9.6,17932,37056,1128,763748,223372,1043236
fail10_test10,7,0.0.10.1,17492,36296,852,701116,197260,953016
fail10_test10,7,0.0.10.2,16676,42700,960,692024,185660,938020
fail10_test10,7,0.0.10.3,16804,56760,1608,651052,181864,908088
fail10_test10,7,0.0.10.4,17256,48124,960,680032,196252,942624
fail10_test10,7,0.0.10.5,17732,41320,1668,710444,171700,942864
fail10_test10,7,0.0.10.6,17496,52396,1320,638520,162740,872472
fail10_test10,7,0.0.11.1,16816,60668,1476,607872,138960,825792
fail10_test10,7,0.0.11.2,16764,54324,828,599116,166712,837744
fail10_test10,7,0.0.11.3,17492,50664,1968,725336,176284,971744
fail10_test10,7,0.0.11.4,17740,34444,480,578512,179648,810824
fail10_test10,7,0.0.11.5,17888,34468,600,534136,140652,727744
fail10_test10,7,0.0.11.6,17492,55240,996,562532,185912,822172
