config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,8,0.0.1.1,16808,66272,1608,678696,177352,940736
fail10_test10,8,0.0.1.2,17500,52560,840,648604,208232,927736
fail10_test10,8,0.0.1.3,17692,45116,1692,794220,169524,1028244
fail10_test10,8,0.0.1.4,17552,49348,732,649252,191732,908616
fail10_test10,8,0.0.1.5,17696,40572,384,676784,228228,963664
fail10_test10,8,0.0.1.6,17640,44940,408,621172,209180,893340
fail10_test10,8,0.0.2.1,16660,64356,1932,878108,183408,1144464
fail10_test10,8,0.0.2.2,17252,51332,648,716416,213368,999016
fail10_test10,8,0.0.2.3,16624,66108,1428,826180,171008,1081348
fail10_test10,8,0.0.2.4,17840,33904,864,871224,244624,1168456
fail10_test10,8,0.0.2.5,18180,23952,972,971968,238468,1253540
fail10_test10,8,0.0.2.6,18076,23532,372,817220,237912,1097112
fail10_test10,8,0.0.3.1,16956,54160,2160,903032,181276,1157584
fail10_test10,8,0.0.3.2,18320,15520,384,824856,249096,1108176
fail10_test10,8,0.0.3.3,16852,46524,1632,841988,151788,1058784
fail10_test10,8,0.0.3.4,18516,14296,132,775272,219432,1027648
fail10_test10,8,0.0.3.5,18172,21468,1320,888512,179716,1109188
fail10_test10,8,0.0.3.6,17732,39704,636,621780,152608,832460
fail10_test10,8,0.0.4.1,17880,39420,336,912040,254988,1224664
fail10_test10,8,0.0.4.2,17692,29964,816,836896,252112,1137480
fail10_test10,8,0.0.4.3,17056,40012,2076,842928,160896,1062968
fail10_test10,8,0.0.4.4,17884,37272,480,717860,187264,960760
fail10_test10,8,0.0.4.5,17832,35964,1128,879116,195868,1129908
fail10_test10,8,0.0.4.6,17252,45676,900,688320,181828,933976
fail10_test10,8,0.0.5.1,18324,22140,300,810904,258560,1110228
fail10_test10,8,0.0.5.2,17492,49496,960,812936,238388,1119272
fail10_test10,8,0.0.5.3,16856,68488,2784,825176,147508,1060812
fail10_test10,8,0.0.5.4,16716,68584,1224,704928,151724,943176
fail10_test10,8,0.0.5.5,17344,56664,684,717856,211164,1003712
fail10_test10,8,0.0.5.6,17052,60396,1956,866232,173292,1118928
fail10_test10,8,0.0.6.1,17980,31412,432,670536,236548,956908
fail10_test10,8,0.0.6.2,16976,64924,780,651028,204148,937856
fail10_test10,8,0.0.6.3,17744,44408,780,615852,197640,876424
fail10_test10,8,0.0.6.4,17988,24412,192,638948,242180,923720
fail10_test10,8,0.0.6.5,16336,72836,1176,612872,192476,895696
fail10_test10,8,0.0.6.6,17112,54092,1212,606456,140828,819700
fail10_test10,8,0.0.7.1,17732,35352,684,840880,239152,1133800
fail10_test10,8,0.0.7.2,17780,44928,480,853404,260660,1177252
fail10_test10,8,0.0.7.3,17740,50592,828,861804,260304,1191268
fail10_test10,8,0.0.7.4,17204,46088,852,825144,254084,1143372
fail10_test10,8,0.0.7.5,16568,49652,1164,832768,197120,1097272
fail10_test10,8,0.0.7.6,17004,54080,732,635248,159964,867028
fail10_test10,8,0.0.8.1,17152,56972,456,857308,251920,1183808
fail10_test10,8,0.0.8.2,16856,54624,1140,884584,208636,1165840
fail10_test10,8,0.0.8.3,17636,36828,540,810372,233560,1098936
fail10_test10,8,0.0.8.4,17684,47612,600,870356,253648,1189900
fail10_test10,8,0.0.8.5,16380,70692,756,822932,226700,1137460
fail10_test10,8,0.0.8.6,16712,67112,612,792352,223820,1100608
fail10_test10,8,0.0.9.1,18080,32548,504,1005088,270732,1326952
fail10_test10,8,0.0.9.2,17252,43184,432,902312,247912,1211092
fail10_test10,8,0.0.9.3,17444,40848,420,904264,261032,1224008
fail10_test10,8,0.0.9.4,17732,37660,228,938564,259968,1254152
fail10_test10,8,0.0.9.5,17788,42348,876,982012,237744,1280768
fail10_test10,8,0.0.9.6,17932,37668,384,927980,264112,1248076
fail10_test10,8,0.0.10.1,17492,47232,1116,928860,203424,1198124
fail10_test10,8,0.0.10.2,16676,49832,372,769872,213728,1050480
fail10_test10,8,0.0.10.3,16804,49612,1140,848884,213988,1130428
fail10_test10,8,0.0.10.4,17256,55232,504,790816,220620,1084428
fail10_test10,8,0.0.10.5,17732,48936,600,829472,224120,1120860
fail10_test10,8,0.0.10.6,17496,56356,696,817560,235796,1127904
fail10_test10,8,0.0.11.1,16816,67944,1128,775780,177632,1039300
fail10_test10,8,0.0.11.2,16764,58236,408,720196,194456,990060
fail10_test10,8,0.0.11.3,17492,46840,744,761548,239184,1065808
fail10_test10,8,0.0.11.4,17740,48392,468,774712,256608,1097920
fail10_test10,8,0.0.11.5,17888,38148,408,838104,252580,1147128
fail10_test10,8,0.0.11.6,17492,55920,660,761916,236364,1072352
