config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test45,5,Network.ospfRouter_6_3.ipv4,65.3078314,0,0,1
fail10_test45,5,Network.ospfRouter_6_3.ipv4,65.4078314,0,0,1
fail10_test45,5,Network.ospfRouter_6_3.ipv4,65.5078314,0,0,1
fail10_test45,5,Network.ospfRouter_4_4.ipv4,95.33464696,1,0,0
fail10_test45,5,Network.ospfRouter_4_4.ipv4,95.33532288,1,0,0
fail10_test45,5,Network.ospfRouter_4_4.ipv4,95.33655312,1,0,0
fail10_test45,5,Network.ospfRouter_4_4.ipv4,95.33778336,1,0,0
fail10_test45,5,Network.ospfRouter_4_4.ipv4,95.33828364,1,0,0
fail10_test45,5,Network.ospfRouter_4_4.ipv4,95.33845928,1,0,0
fail10_test45,5,Network.ospfRouter_4_4.ipv4,95.33968952,1,0,0
fail10_test45,5,Network.ospfRouter_4_4.ipv4,95.34091976,1,0,0
fail10_test45,5,Network.ospfRouter_4_4.ipv4,95.34215,1,0,0
fail10_test45,5,Network.ospfRouter_4_4.ipv4,95.34282592,1,0,0
fail10_test45,5,Network.ospfRouter_4_4.ipv4,95.34405616,1,0,0
fail10_test45,5,Network.ospfRouter_4_4.ipv4,95.3452864,1,0,0
fail10_test45,5,Network.ospfRouter_4_4.ipv4,95.34596232,1,0,0
fail10_test45,5,Network.ospfRouter_4_4.ipv4,95.34719256,1,0,0
fail10_test45,5,Network.ospfRouter_4_4.ipv4,95.3484228,1,0,0
fail10_test45,5,Network.ospfRouter_4_4.ipv4,95.34965304,1,0,0
fail10_test45,5,Network.ospfRouter_4_4.ipv4,95.35032896,1,0,0
fail10_test45,5,Network.ospfRouter_4_4.ipv4,95.3515592,1,0,0
fail10_test45,5,Network.ospfRouter_4_4.ipv4,95.35278944,1,0,0
fail10_test45,5,Network.ospfRouter_4_4.ipv4,95.35346536,1,0,0
fail10_test45,5,Network.ospfRouter_4_4.ipv4,95.35401968,1,0,0
fail10_test45,5,Network.ospfRouter_4_4.ipv4,95.35469336,1,0,0
fail10_test45,5,Network.ospfRouter_4_4.ipv4,95.35592584,1,0,0
fail10_test45,5,Network.ospfRouter_4_4.ipv4,95.35715608,1,0,0
fail10_test45,5,Network.ospfRouter_4_4.ipv4,95.357832,1,0,0
fail10_test45,5,Network.ospfRouter_4_4.ipv4,95.35906224,1,0,0
fail10_test45,5,Network.ospfRouter_4_4.ipv4,95.36029248,1,0,0
fail10_test45,5,Network.ospfRouter_4_4.ipv4,95.40026816,1,0,0
fail10_test45,5,Network.ospfRouter_4_4.ipv4,97.12883216,1,0,0
fail10_test45,5,Network.ospfRouter_4_4.ipv4,97.12884,1,0,0
fail10_test45,5,Network.ospfRouter_4_4.ipv4,97.12884784,1,0,0
fail10_test45,5,Network.ospfRouter_4_4.ipv4,97.12885568,1,0,0
fail10_test45,5,Network.ospfRouter_4_4.ipv4,97.12886352,1,0,0
fail10_test45,5,Network.ospfRouter_4_4.ipv4,97.12887136,1,0,0
fail10_test45,5,Network.ospfRouter_4_4.ipv4,97.1288792,1,0,0
fail10_test45,5,Network.ospfRouter_4_4.ipv4,97.12888704,1,0,0
fail10_test45,5,Network.ospfRouter_4_4.ipv4,97.12889488,1,0,0
fail10_test45,5,Network.ospfRouter_4_4.ipv4,97.12890272,1,0,0
fail10_test45,5,Network.ospfRouter_4_4.ipv4,97.12891056,1,0,0
fail10_test45,5,Network.ospfRouter_4_4.ipv4,97.1289184,1,0,0
fail10_test45,5,Network.ospfRouter_4_4.ipv4,97.12892624,1,0,0
fail10_test45,5,Network.ospfRouter_4_4.ipv4,97.12893408,1,0,0
fail10_test45,5,Network.ospfRouter_4_4.ipv4,97.1306842,1,0,0
fail10_test45,5,Network.ospfRouter_4_4.ipv4,97.13595872,1,0,0
fail10_test45,5,Network.ospfRouter_6_5.ipv4,99.28833708,0,0,1
fail10_test45,5,Network.ospfRouter_6_5.ipv4,99.3182914,0,0,1
fail10_test45,5,Network.ospfRouter_6_1.ipv4,99.3319794,0,0,1
fail10_test45,5,Network.ospfRouter_6_1.ipv4,99.3456674,0,0,1
fail10_test45,5,Network.ospfRouter_6_3.ipv4,99.3593554,0,0,1
fail10_test45,5,Network.ospfRouter_6_1.ipv4,99.394629234693,0,0,1
fail10_test45,5,Network.ospfRouter_6_1.ipv4,99.4083094,0,0,1
fail10_test45,5,Network.ospfRouter_6_1.ipv4,99.4219974,0,0,1
fail10_test45,5,Network.ospfRouter_6_1.ipv4,99.4356854,0,0,1
fail10_test45,5,Network.ospfRouter_6_1.ipv4,99.4709514,0,0,1
fail10_test45,5,Network.ospfRouter_6_1.ipv4,99.484683314693,0,0,1
fail10_test45,5,Network.ospfRouter_6_1.ipv4,99.4983274,0,0,1
fail10_test45,5,Network.ospfRouter_6_1.ipv4,99.5335934,0,0,1
fail10_test45,5,Network.ospfRouter_6_1.ipv4,99.5472814,0,0,1
fail10_test45,5,Network.ospfRouter_6_1.ipv4,99.56098076,0,0,1
fail10_test45,5,Network.ospfRouter_6_1.ipv4,99.5746574,0,0,1
fail10_test45,5,Network.ospfRouter_6_1.ipv4,99.6099234,0,0,1
fail10_test45,5,Network.ospfRouter_6_1.ipv4,99.6236114,0,0,1
fail10_test45,5,Network.ospfRouter_6_3.ipv4,99.6372994,0,0,1
fail10_test45,5,Network.ospfRouter_6_1.ipv4,99.6725654,0,0,1
fail10_test45,5,Network.ospfRouter_6_5.ipv4,99.70785396,0,0,1
