config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.4727452,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.4727452,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.4736172,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.4736172,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.4744892,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.4744892,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.4753612,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.4753612,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.4762332,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.4762332,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.4771052,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.4771052,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.4779772,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.4779772,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.4788492,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.4788492,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.4797212,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.4797212,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.4807196,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.4807196,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.4815916,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.4815916,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.4824636,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.4824636,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.4833356,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.4833356,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.4842076,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.4842076,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.4850796,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.4850796,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.4859516,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.4859516,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.4868236,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.4868236,1,0,0,0
