config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test41,4,0.0.1.1,19368,53576,888,262092,76664,412588
fail10_test41,4,0.0.1.2,19324,50060,1800,232152,69776,373112
fail10_test41,4,0.0.1.3,18740,76900,2832,210744,54832,364048
fail10_test41,4,0.0.1.4,19176,66472,2076,242144,70684,400552
fail10_test41,4,0.0.1.5,18928,62852,2220,278584,69476,432060
fail10_test41,4,0.0.1.6,19860,38168,720,272224,90348,421320
fail10_test41,4,0.0.2.1,18060,66740,2808,297780,62892,448280
fail10_test41,4,0.0.2.2,19808,42888,1212,255020,76504,395432
fail10_test41,4,0.0.2.3,18880,61056,3144,283804,55852,422736
fail10_test41,4,0.0.2.4,19368,51680,1308,271588,80584,424528
fail10_test41,4,0.0.2.5,19120,57968,1188,280796,77016,436088
fail10_test41,4,0.0.2.6,19856,41204,936,285492,93984,441472
fail10_test41,4,0.0.3.1,18180,51252,1848,285476,56844,413600
fail10_test41,4,0.0.3.2,19080,45572,2208,291656,62836,421352
fail10_test41,4,0.0.3.3,18976,73596,2088,280132,69576,444368
fail10_test41,4,0.0.3.4,18928,68896,1716,317204,88148,494892
fail10_test41,4,0.0.3.5,18148,80140,2076,302976,87836,491176
fail10_test41,4,0.0.3.6,18728,76872,1572,291800,80048,469020
fail10_test41,4,0.0.4.1,19996,34572,864,291148,84756,431336
fail10_test41,4,0.0.4.2,20092,37420,780,293212,93660,445164
fail10_test41,4,0.0.4.3,20388,20800,504,335200,94272,471164
fail10_test41,4,0.0.4.4,20484,23204,708,327308,104308,476012
fail10_test41,4,0.0.4.5,19804,46724,1188,305588,95244,468548
fail10_test41,4,0.0.4.6,18048,100864,2328,263592,77648,462480
fail10_test41,4,0.0.5.1,19228,52112,2340,312372,68308,454360
fail10_test41,4,0.0.5.2,19620,29984,840,290968,74684,416096
fail10_test41,4,0.0.5.3,18896,37616,1416,312336,85508,455772
fail10_test41,4,0.0.5.4,18544,80400,3348,289472,84508,476272
fail10_test41,4,0.0.5.5,19036,43152,1044,292468,83644,439344
fail10_test41,4,0.0.5.6,17900,102116,2160,264344,72400,458920
fail10_test41,4,0.0.6.1,19564,46136,1200,268540,88128,423568
fail10_test41,4,0.0.6.2,18316,67132,1800,262220,71264,420732
fail10_test41,4,0.0.6.3,17292,77364,2232,252676,67992,417556
fail10_test41,4,0.0.6.4,18020,96204,2976,270496,69928,457624
fail10_test41,4,0.0.6.5,19272,69548,2148,275180,82788,448936
fail10_test41,4,0.0.6.6,18552,60044,1428,261452,81836,423312
fail10_test41,4,0.0.7.1,18688,70012,3228,279780,71356,443064
fail10_test41,4,0.0.7.2,18724,84192,3588,270376,63204,440084
fail10_test41,4,0.0.7.3,19072,74416,2328,256664,76740,429220
fail10_test41,4,0.0.7.4,18020,76876,1920,272268,78680,447764
fail10_test41,4,0.0.7.5,19396,96904,2592,291304,77752,487948
fail10_test41,4,0.0.7.6,18208,62000,1368,270468,68076,420120
fail10_test41,4,0.0.8.1,19172,62580,3420,277860,55020,418052
fail10_test41,4,0.0.8.2,19556,48704,1224,217976,54748,342208
fail10_test41,4,0.0.8.3,20240,35464,948,280220,87088,423960
fail10_test41,4,0.0.8.4,19896,49428,1152,294372,91092,455940
fail10_test41,4,0.0.8.5,19560,58276,1236,299368,85172,463612
fail10_test41,4,0.0.8.6,19164,73116,1548,249740,72064,415632
fail10_test41,4,0.0.9.1,19172,56100,1524,265824,77672,420292
fail10_test41,4,0.0.9.2,20288,35324,912,267052,80616,404192
fail10_test41,4,0.0.9.3,20732,11736,252,340272,96828,469820
fail10_test41,4,0.0.9.4,20092,33500,720,329216,100988,484516
fail10_test41,4,0.0.9.5,19556,50060,1260,321204,89316,481396
fail10_test41,4,0.0.9.6,20240,32168,612,310632,91348,455000
fail10_test41,4,0.0.10.1,18548,52856,2172,273852,51304,398732
fail10_test41,4,0.0.10.2,18980,51468,1560,209108,38408,319524
fail10_test41,4,0.0.10.3,19804,44284,2016,255716,57592,379412
fail10_test41,4,0.0.10.4,19816,17140,864,282056,70504,390380
fail10_test41,4,0.0.10.5,19220,54128,1104,259752,71832,406036
fail10_test41,4,0.0.10.6,19860,20640,300,275384,80904,397088
fail10_test41,4,0.0.11.1,19116,61296,1152,268072,78312,427948
fail10_test41,4,0.0.11.2,18156,94444,2592,224192,59444,398828
fail10_test41,4,0.0.11.3,18732,84916,1608,200484,47732,353472
fail10_test41,4,0.0.11.4,18936,54732,1128,228628,70424,373848
fail10_test41,4,0.0.11.5,18832,75684,1116,268428,75072,439132
fail10_test41,4,0.0.11.6,19468,37960,612,289952,89464,437456
