config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test37,7,0.0.1.1,17736,42308,876,602364,201908,865192
fail10_test37,7,0.0.1.2,18220,32676,1104,616448,210452,878900
fail10_test37,7,0.0.1.3,17644,43360,1524,643124,187852,893504
fail10_test37,7,0.0.1.4,18176,33216,804,601084,206272,859552
fail10_test37,7,0.0.1.5,16772,60412,2784,669352,154588,903908
fail10_test37,7,0.0.1.6,17200,58432,1092,577492,196684,850900
fail10_test37,7,0.0.2.1,17048,60004,1500,770132,186648,1035332
fail10_test37,7,0.0.2.2,16804,81908,2436,722612,187444,1011204
fail10_test37,7,0.0.2.3,17052,69548,2040,772204,191148,1051992
fail10_test37,7,0.0.2.4,16664,71580,2124,714024,193980,998372
fail10_test37,7,0.0.2.5,16660,72164,1584,708884,184252,983544
fail10_test37,7,0.0.2.6,17488,63892,1284,728908,201896,1013468
fail10_test37,7,0.0.3.1,17156,58216,2844,807348,185452,1071016
fail10_test37,7,0.0.3.2,17404,57712,1788,788016,217076,1081996
fail10_test37,7,0.0.3.3,17936,35780,1032,828684,223964,1107396
fail10_test37,7,0.0.3.4,17648,41980,1200,817760,229808,1108396
fail10_test37,7,0.0.3.5,17696,36368,1164,811604,229672,1096504
fail10_test37,7,0.0.3.6,17448,51500,1776,826000,198968,1095692
fail10_test37,7,0.0.4.1,17248,53812,2256,760048,163732,997096
fail10_test37,7,0.0.4.2,17492,53052,1380,753188,213220,1038332
fail10_test37,7,0.0.4.3,17444,47604,1716,791492,210968,1069224
fail10_test37,7,0.0.4.4,17980,33428,1128,788792,228176,1069504
fail10_test37,7,0.0.4.5,17732,45920,1416,795372,224440,1084880
fail10_test37,7,0.0.4.6,17296,63528,1488,716076,196756,995144
fail10_test37,7,0.0.5.1,16868,63068,1956,656528,170168,908588
fail10_test37,7,0.0.5.2,17356,51060,1812,723128,207268,1000624
fail10_test37,7,0.0.5.3,17488,50196,1560,770328,216144,1055716
fail10_test37,7,0.0.5.4,17544,43772,3060,837996,188608,1090980
fail10_test37,7,0.0.5.5,18128,23268,252,720628,200888,963164
fail10_test37,7,0.0.5.6,17688,40816,864,726808,224956,1011132
fail10_test37,7,0.0.6.1,16868,64052,3384,659856,140320,884480
fail10_test37,7,0.0.6.2,17012,56924,3708,643408,143844,864896
fail10_test37,7,0.0.6.3,17300,56432,2988,616436,173728,866884
fail10_test37,7,0.0.6.4,16576,64980,2616,600408,182996,867576
fail10_test37,7,0.0.6.5,17016,56152,1644,590092,178448,843352
fail10_test37,7,0.0.6.6,16816,57816,1656,518580,156216,751084
fail10_test37,7,0.0.7.1,17204,58228,2028,662068,174828,914356
fail10_test37,7,0.0.7.2,17260,53432,1776,617420,164448,854336
fail10_test37,7,0.0.7.3,17304,57136,2700,742092,151912,971144
fail10_test37,7,0.0.7.4,16608,76640,2604,625000,191160,912012
fail10_test37,7,0.0.7.5,16812,65928,1620,651072,193880,929312
fail10_test37,7,0.0.7.6,16816,69824,1524,603760,173584,865508
fail10_test37,7,0.0.8.1,16384,84052,2208,676624,188440,967708
fail10_test37,7,0.0.8.2,16412,83936,1764,704332,184876,991320
fail10_test37,7,0.0.8.3,18516,18320,612,695644,191852,924944
fail10_test37,7,0.0.8.4,17296,57052,1908,689528,195600,961384
fail10_test37,7,0.0.8.5,17048,62152,3300,833524,147232,1063256
fail10_test37,7,0.0.8.6,17052,63968,1584,702824,198792,984220
fail10_test37,7,0.0.9.1,17880,40316,972,808396,238328,1105892
fail10_test37,7,0.0.9.2,17016,58400,1992,871692,188520,1137620
fail10_test37,7,0.0.9.3,18220,28024,744,877168,239432,1163588
fail10_test37,7,0.0.9.4,17584,48544,1608,798176,203708,1069620
fail10_test37,7,0.0.9.5,17732,45968,816,698996,166508,930020
fail10_test37,7,0.0.9.6,17732,42628,1116,847408,239588,1148472
fail10_test37,7,0.0.10.1,17496,50044,1020,741076,223536,1033172
fail10_test37,7,0.0.10.2,17736,38760,480,754784,197644,1009404
fail10_test37,7,0.0.10.3,17736,49792,1428,786628,223036,1078620
fail10_test37,7,0.0.10.4,17544,58296,1932,770216,202096,1050084
fail10_test37,7,0.0.10.5,18368,29948,600,797784,241292,1087992
fail10_test37,7,0.0.10.6,17348,53684,1032,762492,225688,1060244
fail10_test37,7,0.0.11.1,17304,55788,3840,769960,157224,1004116
fail10_test37,7,0.0.11.2,18172,31940,384,639288,176560,866344
fail10_test37,7,0.0.11.3,18032,34120,1512,754976,203808,1012448
fail10_test37,7,0.0.11.4,17984,41300,1056,667020,198280,925640
fail10_test37,7,0.0.11.5,17056,62272,1536,652644,184956,918464
fail10_test37,7,0.0.11.6,16568,79576,1440,625728,188680,911992
