config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,0,0.0.1.1,16860,70988,432,0,308,88588
fail10_test2,0,0.0.1.2,16836,83168,828,360,176,101368
fail10_test2,0,0.0.1.3,16860,90000,684,360,308,108212
fail10_test2,0,0.0.1.4,17064,75064,408,360,264,93160
fail10_test2,0,0.0.1.5,17056,77672,492,240,308,95768
fail10_test2,0,0.0.1.6,17988,42580,36,480,44,61128
fail10_test2,0,0.0.2.1,17200,75356,300,300,176,93332
fail10_test2,0,0.0.2.2,18128,40952,252,240,88,59660
fail10_test2,0,0.0.2.3,17200,79568,264,540,176,97748
fail10_test2,0,0.0.2.4,17252,68444,288,480,132,86596
fail10_test2,0,0.0.2.5,16716,78168,828,660,132,96504
fail10_test2,0,0.0.2.6,16516,83836,576,840,0,101768
fail10_test2,0,0.0.3.1,17244,66920,972,120,220,85476
fail10_test2,0,0.0.3.2,18172,43920,108,360,0,62560
fail10_test2,0,0.0.3.3,17636,61668,324,300,132,80060
fail10_test2,0,0.0.3.4,17640,53624,432,540,44,72280
fail10_test2,0,0.0.3.5,18128,35600,960,60,44,54792
fail10_test2,0,0.0.3.6,17060,72876,216,480,88,90720
fail10_test2,0,0.0.4.1,17396,61680,1740,420,44,81280
fail10_test2,0,0.0.4.2,18124,38264,216,0,132,56736
fail10_test2,0,0.0.4.3,17496,69896,288,480,132,88292
fail10_test2,0,0.0.4.4,17248,67272,288,540,88,85436
fail10_test2,0,0.0.4.5,17396,53452,876,360,44,72128
fail10_test2,0,0.0.4.6,17056,83968,216,540,44,101824
fail10_test2,0,0.0.5.1,18276,34164,144,120,88,52792
fail10_test2,0,0.0.5.2,18132,40880,336,120,132,59600
fail10_test2,0,0.0.5.3,17732,61688,576,360,132,80488
fail10_test2,0,0.0.5.4,17940,53548,108,480,88,72164
fail10_test2,0,0.0.5.5,17832,45012,324,120,176,63464
fail10_test2,0,0.0.5.6,16568,104476,360,1020,176,122600
fail10_test2,0,0.0.6.1,18184,40716,216,120,88,59324
fail10_test2,0,0.0.6.2,17544,62932,252,240,176,81144
fail10_test2,0,0.0.6.3,17260,75208,360,420,132,93380
fail10_test2,0,0.0.6.4,17984,49088,288,240,176,67776
fail10_test2,0,0.0.6.5,16232,94080,540,240,264,111356
fail10_test2,0,0.0.6.6,15940,112644,288,1200,132,130204
fail10_test2,0,0.0.7.1,18176,40828,300,0,220,59524
fail10_test2,0,0.0.7.2,17104,78004,456,420,264,96248
fail10_test2,0,0.0.7.3,16768,79620,252,600,132,97372
fail10_test2,0,0.0.7.4,16864,76636,372,600,44,94516
fail10_test2,0,0.0.7.5,16432,93340,360,720,132,110984
fail10_test2,0,0.0.7.6,17496,57932,180,720,44,76372
fail10_test2,0,0.0.8.1,18416,32724,180,120,88,51528
fail10_test2,0,0.0.8.2,17160,64348,288,600,88,82484
fail10_test2,0,0.0.8.3,18272,33084,72,300,88,51816
fail10_test2,0,0.0.8.4,17296,65808,1080,360,44,84588
fail10_test2,0,0.0.8.5,16088,95852,792,540,88,113360
fail10_test2,0,0.0.8.6,18176,39792,108,300,0,58376
fail10_test2,0,0.0.9.1,18572,24544,684,120,44,43964
fail10_test2,0,0.0.9.2,17832,46504,180,120,88,64724
fail10_test2,0,0.0.9.3,19004,9652,36,120,0,28812
fail10_test2,0,0.0.9.4,18368,31560,252,120,0,50300
fail10_test2,0,0.0.9.5,17248,65808,504,360,176,84096
fail10_test2,0,0.0.9.6,17928,51936,252,120,132,70368
fail10_test2,0,0.0.10.1,17736,53128,516,120,196,71696
fail10_test2,0,0.0.10.2,17164,72428,1512,360,176,91640
fail10_test2,0,0.0.10.3,17640,60256,504,480,88,78968
fail10_test2,0,0.0.10.4,17640,60224,324,180,220,78588
fail10_test2,0,0.0.10.5,16220,102520,672,420,308,120140
fail10_test2,0,0.0.10.6,16320,111564,192,1260,44,129380
fail10_test2,0,0.0.11.1,16372,87860,264,480,220,105196
fail10_test2,0,0.0.11.2,17400,49484,156,360,44,67444
fail10_test2,0,0.0.11.3,17700,51984,252,480,132,70548
fail10_test2,0,0.0.11.4,17400,68724,144,960,88,87316
fail10_test2,0,0.0.11.5,17836,56600,0,780,0,75216
fail10_test2,0,0.0.11.6,17492,62052,120,780,0,80444
