config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test48,1,0.0.1.1,18976,14096,360,14300,4316,52048
fail10_test48,1,0.0.1.2,19176,14032,324,13760,3712,51004
fail10_test48,1,0.0.1.3,18944,11232,288,13820,3840,48124
fail10_test48,1,0.0.1.4,19664,9816,252,11608,2528,43868
fail10_test48,1,0.0.1.5,20000,7048,180,12760,2232,42220
fail10_test48,1,0.0.1.6,19312,15384,288,12996,3308,51288
fail10_test48,1,0.0.2.1,18836,16832,396,12104,4892,53060
fail10_test48,1,0.0.2.2,19416,15352,288,13712,3512,52280
fail10_test48,1,0.0.2.3,19416,13968,288,14808,3512,51992
fail10_test48,1,0.0.2.4,19220,16768,324,12956,3596,52864
fail10_test48,1,0.0.2.5,19564,13904,252,14012,3368,51100
fail10_test48,1,0.0.2.6,18928,19568,360,13876,3888,56620
fail10_test48,1,0.0.3.1,20240,7016,144,14560,1856,43816
fail10_test48,1,0.0.3.2,18992,7016,144,14632,2160,42944
fail10_test48,1,0.0.3.3,18544,12744,324,13636,4472,49720
fail10_test48,1,0.0.3.4,18968,19568,360,15688,4500,59084
fail10_test48,1,0.0.3.5,18252,18216,360,12620,4388,53836
fail10_test48,1,0.0.3.6,18260,23592,360,13028,3792,59032
fail10_test48,1,0.0.4.1,19560,7048,180,12604,2808,42200
fail10_test48,1,0.0.4.2,18104,19536,360,11672,4460,54132
fail10_test48,1,0.0.4.3,18016,23656,432,15532,4784,62420
fail10_test48,1,0.0.4.4,18692,15352,288,15264,3848,53444
fail10_test48,1,0.0.4.5,19272,8432,180,13016,2856,43756
fail10_test48,1,0.0.4.6,17904,22272,360,10664,3944,55144
fail10_test48,1,0.0.5.1,19184,8432,216,14060,2912,44804
fail10_test48,1,0.0.5.2,18544,14064,324,13852,3696,50480
fail10_test48,1,0.0.5.3,18344,18248,396,14464,4568,56020
fail10_test48,1,0.0.5.4,18920,18152,324,12092,4196,53684
fail10_test48,1,0.0.5.5,20728,2832,72,15600,1040,40272
fail10_test48,1,0.0.5.6,19408,19440,288,10632,3476,53244
fail10_test48,1,0.0.6.1,19224,14000,324,14280,3992,51820
fail10_test48,1,0.0.6.2,19608,15288,252,14232,3296,52676
fail10_test48,1,0.0.6.3,19564,9784,180,14908,2576,47012
fail10_test48,1,0.0.6.4,18944,18120,360,12620,3820,53864
fail10_test48,1,0.0.6.5,19424,12616,288,10568,3480,46376
fail10_test48,1,0.0.6.6,19612,9912,252,14400,3320,47496
fail10_test48,1,0.0.7.1,17812,26552,540,12348,5872,63124
fail10_test48,1,0.0.7.2,19168,14064,324,13920,3632,51108
fail10_test48,1,0.0.7.3,19480,8368,180,10924,2424,41376
fail10_test48,1,0.0.7.4,19556,11264,252,10128,3084,44284
fail10_test48,1,0.0.7.5,19360,15384,288,11728,3472,50232
fail10_test48,1,0.0.7.6,19364,20792,288,15872,3480,59796
fail10_test48,1,0.0.8.1,18732,18248,396,16140,4328,57844
fail10_test48,1,0.0.8.2,19800,11200,216,15096,2768,49080
fail10_test48,1,0.0.8.3,19712,8368,144,8040,1896,38160
fail10_test48,1,0.0.8.4,20484,6952,108,9904,1292,38740
fail10_test48,1,0.0.8.5,20048,9752,180,11016,2300,43296
fail10_test48,1,0.0.8.6,19456,19440,288,12772,3796,55752
fail10_test48,1,0.0.9.1,18340,18376,468,13616,4784,55584
fail10_test48,1,0.0.9.2,18736,19600,396,11552,4572,54856
fail10_test48,1,0.0.9.3,20140,9784,180,12528,2448,45080
fail10_test48,1,0.0.9.4,19704,13936,252,7360,2544,43796
fail10_test48,1,0.0.9.5,19808,11168,216,12048,2620,45860
fail10_test48,1,0.0.9.6,19164,23560,324,12388,4260,59696
fail10_test48,1,0.0.10.1,19904,8464,216,14396,2680,45660
fail10_test48,1,0.0.10.2,19168,14032,288,12928,3616,50032
fail10_test48,1,0.0.10.3,19416,13936,252,10852,3428,47884
fail10_test48,1,0.0.10.4,20096,7080,180,10768,2256,40380
fail10_test48,1,0.0.10.5,19852,9848,216,10352,2668,42936
fail10_test48,1,0.0.10.6,20044,12488,180,12880,2600,48192
fail10_test48,1,0.0.11.1,19664,12552,252,13096,3168,48732
fail10_test48,1,0.0.11.2,19652,11200,216,13896,2624,47588
fail10_test48,1,0.0.11.3,18540,20824,324,10192,4024,53904
fail10_test48,1,0.0.11.4,20144,8432,180,12556,2100,43412
fail10_test48,1,0.0.11.5,18888,15288,252,9692,3336,47456
fail10_test48,1,0.0.11.6,18888,15320,252,11436,3236,49132
