config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,2,0.0.1.1,17544,61520,216,831472,283508,1194260
fail10_test9,2,0.0.1.2,17536,63692,216,811056,283800,1176300
fail10_test9,2,0.0.1.3,18176,39236,120,834968,310928,1203428
fail10_test9,2,0.0.1.4,17448,52832,156,828004,287640,1186080
fail10_test9,2,0.0.1.5,17252,69888,216,817848,280252,1185456
fail10_test9,2,0.0.1.6,17540,60992,252,819944,293188,1191916
fail10_test9,2,0.0.2.1,16568,96004,204,1019508,274360,1406644
fail10_test9,2,0.0.2.2,17200,75640,108,1011140,300768,1404856
fail10_test9,2,0.0.2.3,17452,63764,252,1086388,320416,1488272
fail10_test9,2,0.0.2.4,17936,39156,120,1116820,337820,1511852
fail10_test9,2,0.0.2.5,18028,42492,108,1096180,334996,1491804
fail10_test9,2,0.0.2.6,17536,69640,120,1038228,317316,1442840
fail10_test9,2,0.0.3.1,17292,70952,228,1137380,312284,1538136
fail10_test9,2,0.0.3.2,16808,80376,192,1032048,292180,1421604
fail10_test9,2,0.0.3.3,16956,81940,396,1080364,295840,1475496
fail10_test9,2,0.0.3.4,18220,39676,72,1197972,350992,1606932
fail10_test9,2,0.0.3.5,17740,49968,144,1146080,329644,1543576
fail10_test9,2,0.0.3.6,17592,57416,180,1135396,327684,1538268
fail10_test9,2,0.0.4.1,17252,63508,264,1120840,312240,1514104
fail10_test9,2,0.0.4.2,16760,74076,264,1041592,298528,1431220
fail10_test9,2,0.0.4.3,17260,64548,228,1076872,309408,1468316
fail10_test9,2,0.0.4.4,17592,48684,180,1127588,326736,1520780
fail10_test9,2,0.0.4.5,18368,33604,96,1177396,352064,1581528
fail10_test9,2,0.0.4.6,17932,51644,300,1162960,345392,1578228
fail10_test9,2,0.0.5.1,18320,32060,108,1180596,355868,1586952
fail10_test9,2,0.0.5.2,17932,48276,144,1151608,340696,1558656
fail10_test9,2,0.0.5.3,17440,65348,324,1128088,327920,1539120
fail10_test9,2,0.0.5.4,16812,80656,612,1037600,299600,1435280
fail10_test9,2,0.0.5.5,17016,79068,660,1044612,305284,1446640
fail10_test9,2,0.0.5.6,18076,38436,108,1119608,347424,1523652
fail10_test9,2,0.0.6.1,17940,46916,240,863884,311844,1240824
fail10_test9,2,0.0.6.2,18124,30468,72,836488,315064,1200216
fail10_test9,2,0.0.6.3,17512,60360,420,831076,303228,1212596
fail10_test9,2,0.0.6.4,17688,54808,156,792108,298848,1163608
fail10_test9,2,0.0.6.5,17152,70308,360,794616,282084,1164520
fail10_test9,2,0.0.6.6,17308,67712,228,789836,286576,1161660
fail10_test9,2,0.0.7.1,17836,47020,72,1114304,335968,1515200
fail10_test9,2,0.0.7.2,17440,55936,108,1120728,323260,1517472
fail10_test9,2,0.0.7.3,17496,64488,120,1071880,318552,1472536
fail10_test9,2,0.0.7.4,18320,34784,0,1113768,350536,1517408
fail10_test9,2,0.0.7.5,18224,37488,72,1122896,352652,1531332
fail10_test9,2,0.0.7.6,17884,50204,192,1087280,337600,1493160
fail10_test9,2,0.0.8.1,18568,22952,36,1223256,363932,1628744
fail10_test9,2,0.0.8.2,18376,24004,108,1280296,369952,1692736
fail10_test9,2,0.0.8.3,18324,34284,72,1203888,360228,1616796
fail10_test9,2,0.0.8.4,17880,52596,240,1194772,343140,1608628
fail10_test9,2,0.0.8.5,17880,48576,72,1164928,342000,1573456
fail10_test9,2,0.0.8.6,17440,66160,72,1133944,333288,1550904
fail10_test9,2,0.0.9.1,18420,32144,108,1200156,350160,1600988
fail10_test9,2,0.0.9.2,18132,30552,216,1276484,361888,1687272
fail10_test9,2,0.0.9.3,18760,15116,36,1211380,369184,1614476
fail10_test9,2,0.0.9.4,16764,90584,288,1079208,296092,1482936
fail10_test9,2,0.0.9.5,17148,70252,84,1072412,311872,1471768
fail10_test9,2,0.0.9.6,17684,56456,144,1163076,336716,1574076
fail10_test9,2,0.0.10.1,16816,80060,228,1063448,296184,1456736
fail10_test9,2,0.0.10.2,17200,63104,180,1090208,317088,1487780
fail10_test9,2,0.0.10.3,17444,54440,144,1081812,321616,1475456
fail10_test9,2,0.0.10.4,17244,77164,144,1079124,308628,1482304
fail10_test9,2,0.0.10.5,17688,59500,192,1096944,329940,1504264
fail10_test9,2,0.0.10.6,17296,74284,252,1108800,326308,1526940
fail10_test9,2,0.0.11.1,17936,47264,156,1083604,335956,1484916
fail10_test9,2,0.0.11.2,17736,51684,276,1089700,332356,1491752
fail10_test9,2,0.0.11.3,17152,77208,336,1043200,307380,1445276
fail10_test9,2,0.0.11.4,17588,72376,300,1022872,309632,1422768
fail10_test9,2,0.0.11.5,17732,61016,180,1031464,322032,1432424
fail10_test9,2,0.0.11.6,17744,57756,216,1062108,334036,1471860
