config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test11,4,0.0.1.1,18884,11296,432,186608,44680,261900
fail10_test11,4,0.0.1.2,18880,16832,552,189824,44768,270856
fail10_test11,4,0.0.1.3,19612,9784,240,202516,46444,278596
fail10_test11,4,0.0.1.4,19364,11296,420,192380,45168,268628
fail10_test11,4,0.0.1.5,20248,5600,276,197388,51412,274924
fail10_test11,4,0.0.1.6,20244,5664,168,209280,45008,280364
fail10_test11,4,0.0.2.1,19572,7016,216,227568,50544,304916
fail10_test11,4,0.0.2.2,19804,12520,324,225604,54528,312780
fail10_test11,4,0.0.2.3,19616,11232,324,226580,50040,307792
fail10_test11,4,0.0.2.4,19168,15448,336,208960,44696,288608
fail10_test11,4,0.0.2.5,19900,11168,276,226340,47484,305168
fail10_test11,4,0.0.2.6,19172,16768,408,213308,47116,296772
fail10_test11,4,0.0.3.1,19176,9848,444,243076,53648,326192
fail10_test11,4,0.0.3.2,19896,11200,300,247536,56540,335472
fail10_test11,4,0.0.3.3,18976,18088,252,243004,50892,331212
fail10_test11,4,0.0.3.4,18884,18056,336,243636,50164,331076
fail10_test11,4,0.0.3.5,19320,11200,252,239036,56632,326440
fail10_test11,4,0.0.3.6,19464,15384,300,240724,50032,325904
fail10_test11,4,0.0.4.1,16564,19728,492,201516,44400,282700
fail10_test11,4,0.0.4.2,17776,20888,612,218552,50632,308460
fail10_test11,4,0.0.4.3,19084,12552,456,229552,48616,310260
fail10_test11,4,0.0.4.4,19652,11264,348,219436,54840,305540
fail10_test11,4,0.0.4.5,20288,9720,180,231872,58884,320944
fail10_test11,4,0.0.4.6,19236,13872,360,229136,48836,311440
fail10_test11,4,0.0.5.1,19176,12552,408,228420,51236,311792
fail10_test11,4,0.0.5.2,18640,15416,564,216764,51860,303244
fail10_test11,4,0.0.5.3,18000,23752,516,198784,46240,287292
fail10_test11,4,0.0.5.4,18680,20920,456,213316,49192,302564
fail10_test11,4,0.0.5.5,19560,8496,240,225240,49824,303360
fail10_test11,4,0.0.5.6,17664,25072,456,195884,45208,284284
fail10_test11,4,0.0.6.1,19900,8464,204,195752,49584,273904
fail10_test11,4,0.0.6.2,19124,18120,432,182804,46276,266756
fail10_test11,4,0.0.6.3,19172,14064,384,195696,45568,274884
fail10_test11,4,0.0.6.4,18944,16768,600,189456,46544,272312
fail10_test11,4,0.0.6.5,18644,15512,516,195072,43728,273472
fail10_test11,4,0.0.6.6,19560,12616,360,201264,46384,280184
fail10_test11,4,0.0.7.1,19896,12552,264,223244,50644,306600
fail10_test11,4,0.0.7.2,19168,16768,456,219356,44168,299916
fail10_test11,4,0.0.7.3,19360,18088,468,221428,51864,311208
fail10_test11,4,0.0.7.4,20048,8432,204,226328,52344,307356
fail10_test11,4,0.0.7.5,19560,15288,384,222624,49472,307328
fail10_test11,4,0.0.7.6,20484,6952,72,227592,51792,306892
fail10_test11,4,0.0.8.1,19896,9848,300,220220,46660,296924
fail10_test11,4,0.0.8.2,19172,16736,420,221080,42740,300148
fail10_test11,4,0.0.8.3,20288,8368,264,228496,56892,314308
fail10_test11,4,0.0.8.4,19608,12616,300,225436,49396,307356
fail10_test11,4,0.0.8.5,18296,16864,456,212376,44372,292364
fail10_test11,4,0.0.8.6,19424,12488,204,215828,49788,297732
fail10_test11,4,0.0.9.1,19900,9848,228,235040,50396,315412
fail10_test11,4,0.0.9.2,19360,15384,336,221996,50024,307100
fail10_test11,4,0.0.9.3,20488,5568,168,247204,57588,331016
fail10_test11,4,0.0.9.4,18928,18184,420,223448,49896,310876
fail10_test11,4,0.0.9.5,18940,12616,408,228876,47472,308312
fail10_test11,4,0.0.9.6,19040,11072,108,240324,53048,323592
fail10_test11,4,0.0.10.1,19360,12680,384,204704,46972,284100
fail10_test11,4,0.0.10.2,18344,26424,396,196692,42376,284232
fail10_test11,4,0.0.10.3,19116,14032,312,207852,51348,292660
fail10_test11,4,0.0.10.4,18108,27840,504,198724,40944,286120
fail10_test11,4,0.0.10.5,19652,12616,216,198636,46144,277264
fail10_test11,4,0.0.10.6,18932,16640,300,210280,49056,295208
fail10_test11,4,0.0.11.1,18736,16736,600,202408,46724,285204
fail10_test11,4,0.0.11.2,18688,20856,384,191300,43520,274748
fail10_test11,4,0.0.11.3,19124,9848,408,202472,50124,281976
fail10_test11,4,0.0.11.4,19216,19472,504,210108,46908,296208
fail10_test11,4,0.0.11.5,19460,14032,288,210032,51560,295372
fail10_test11,4,0.0.11.6,18636,20792,480,211172,49112,300192
