config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test36,3,0.0.1.1,18688,15480,0,95124,21732,151024
fail10_test36,3,0.0.1.2,18652,15480,0,94548,21660,150340
fail10_test36,3,0.0.1.3,19700,11264,0,96116,24396,151476
fail10_test36,3,0.0.1.4,19220,14064,0,100040,20996,154320
fail10_test36,3,0.0.1.5,19852,11168,0,97164,23284,151468
fail10_test36,3,0.0.1.6,19852,9848,0,107076,26540,163316
fail10_test36,3,0.0.2.1,19272,14032,0,102768,26140,162212
fail10_test36,3,0.0.2.2,19164,16800,0,106804,25412,168180
fail10_test36,3,0.0.2.3,20140,11136,0,113444,26200,170920
fail10_test36,3,0.0.2.4,20044,9784,0,114872,27356,172056
fail10_test36,3,0.0.2.5,19364,15384,0,112688,23180,170616
fail10_test36,3,0.0.2.6,19860,11168,0,111932,27144,170104
fail10_test36,3,0.0.3.1,18580,16992,0,100544,26372,162488
fail10_test36,3,0.0.3.2,18452,16800,0,108924,26172,170348
fail10_test36,3,0.0.3.3,18736,15384,0,114756,25228,174104
fail10_test36,3,0.0.3.4,20488,4216,0,116132,29852,170688
fail10_test36,3,0.0.3.5,19360,18088,0,106536,27124,171108
fail10_test36,3,0.0.3.6,19164,16736,0,108384,25412,169696
fail10_test36,3,0.0.4.1,19172,18152,0,98760,21428,157512
fail10_test36,3,0.0.4.2,20240,11072,0,101696,28008,161016
fail10_test36,3,0.0.4.3,19424,14000,0,102616,22932,158972
fail10_test36,3,0.0.4.4,18968,15512,0,93468,20952,148900
fail10_test36,3,0.0.4.5,19360,18088,0,90512,21016,148976
fail10_test36,3,0.0.4.6,19124,18088,0,91384,21096,149692
fail10_test36,3,0.0.5.1,20048,7048,0,99920,23252,150268
fail10_test36,3,0.0.5.2,19852,11168,0,106216,23560,160796
fail10_test36,3,0.0.5.3,20288,7016,0,98648,25124,151076
fail10_test36,3,0.0.5.4,19408,18088,0,103324,21112,161932
fail10_test36,3,0.0.5.5,20192,8368,0,98964,24216,151740
fail10_test36,3,0.0.5.6,20248,6984,0,105424,21844,154500
fail10_test36,3,0.0.6.1,19716,8336,0,91816,23128,142996
fail10_test36,3,0.0.6.2,18544,19600,0,89864,18892,146900
fail10_test36,3,0.0.6.3,19176,14064,0,89400,22424,145064
fail10_test36,3,0.0.6.4,19332,9784,0,94892,24044,148052
fail10_test36,3,0.0.6.5,20244,7016,0,102336,22628,152224
fail10_test36,3,0.0.6.6,19720,5664,0,102528,22060,149972
fail10_test36,3,0.0.7.1,20044,7080,0,99248,25260,151632
fail10_test36,3,0.0.7.2,19412,14032,0,97376,25344,156164
fail10_test36,3,0.0.7.3,19408,18088,0,103128,25320,165944
fail10_test36,3,0.0.7.4,18556,11168,0,100708,25948,156380
fail10_test36,3,0.0.7.5,18696,12648,0,96740,22768,150852
fail10_test36,3,0.0.7.6,19848,15256,0,103384,20928,159416
fail10_test36,3,0.0.8.1,19128,12616,0,99684,22260,153688
fail10_test36,3,0.0.8.2,19320,9784,0,101324,24824,155252
fail10_test36,3,0.0.8.3,18880,15384,0,104868,24120,163252
fail10_test36,3,0.0.8.4,19116,19504,0,99928,23364,161912
fail10_test36,3,0.0.8.5,19408,16736,0,95068,23644,154856
fail10_test36,3,0.0.8.6,19804,13904,0,99536,23020,156264
fail10_test36,3,0.0.9.1,18936,11232,0,109304,23852,163324
fail10_test36,3,0.0.9.2,18932,13968,0,112624,25364,170888
fail10_test36,3,0.0.9.3,20044,9784,0,115368,27228,172424
fail10_test36,3,0.0.9.4,19412,12680,0,104872,26476,163440
fail10_test36,3,0.0.9.5,19656,15288,0,107484,25904,168332
fail10_test36,3,0.0.9.6,20240,7016,0,113088,28324,168668
fail10_test36,3,0.0.10.1,18892,9880,0,98012,24260,151044
fail10_test36,3,0.0.10.2,20044,9784,0,107052,25960,162840
fail10_test36,3,0.0.10.3,19412,13968,0,103836,24844,162060
fail10_test36,3,0.0.10.4,18688,16672,0,99704,22224,157288
fail10_test36,3,0.0.10.5,19164,16800,0,98048,22204,156216
fail10_test36,3,0.0.10.6,18940,15320,0,106188,23656,164104
fail10_test36,3,0.0.11.1,19168,18152,0,105212,23296,165828
fail10_test36,3,0.0.11.2,19556,16672,0,103040,26620,165888
fail10_test36,3,0.0.11.3,19856,11200,0,107876,24236,163168
fail10_test36,3,0.0.11.4,18696,18056,0,99696,22908,159356
fail10_test36,3,0.0.11.5,19324,12552,0,104320,25376,161572
fail10_test36,3,0.0.11.6,19816,8368,0,112096,27240,167520
