config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test41,2,0.0.1.1,19368,56424,828,67404,19540,163564
fail10_test41,2,0.0.1.2,19324,52460,1308,77700,20988,171780
fail10_test41,2,0.0.1.3,18740,68184,2412,72516,17116,178968
fail10_test41,2,0.0.1.4,19176,62044,2472,68404,13136,165232
fail10_test41,2,0.0.1.5,18928,65852,1920,58376,12900,157976
fail10_test41,2,0.0.1.6,19860,40256,432,66996,15912,143456
fail10_test41,2,0.0.2.1,18060,78028,2568,62184,14040,174880
fail10_test41,2,0.0.2.2,19808,48728,840,70908,18952,159236
fail10_test41,2,0.0.2.3,18880,71872,1500,71424,22816,186492
fail10_test41,2,0.0.2.4,19368,66000,1824,75696,24348,187236
fail10_test41,2,0.0.2.5,19120,73216,1644,67552,23972,185504
fail10_test41,2,0.0.2.6,19856,47292,2388,76680,16064,162280
fail10_test41,2,0.0.3.1,18180,62012,1104,57872,21236,160404
fail10_test41,2,0.0.3.2,19080,52420,1128,67980,21780,162388
fail10_test41,2,0.0.3.3,18976,77056,1584,67676,22744,188036
fail10_test41,2,0.0.3.4,18928,72316,1476,71328,22900,186948
fail10_test41,2,0.0.3.5,18148,87880,2628,70088,20140,198884
fail10_test41,2,0.0.3.6,18728,83912,1176,51380,14676,169872
fail10_test41,2,0.0.4.1,20044,40300,636,66328,21912,149220
fail10_test41,2,0.0.4.2,20092,43320,756,75388,16424,155980
fail10_test41,2,0.0.4.3,20484,25708,528,82900,19028,148648
fail10_test41,2,0.0.4.4,20484,24224,576,91472,24128,160884
fail10_test41,2,0.0.4.5,19804,48924,1092,96960,24368,191148
fail10_test41,2,0.0.4.6,18048,103896,2124,64192,19956,208216
fail10_test41,2,0.0.5.1,19324,53872,2544,79660,12796,168196
fail10_test41,2,0.0.5.2,19620,35404,768,68908,20820,145520
fail10_test41,2,0.0.5.3,18896,43396,960,80948,23572,167772
fail10_test41,2,0.0.5.4,18688,87568,2268,111072,23784,243380
fail10_test41,2,0.0.5.5,18364,52780,972,108536,29524,210176
fail10_test41,2,0.0.5.6,17852,97856,1584,87512,14268,219072
fail10_test41,2,0.0.6.1,19564,44448,912,102948,23984,191856
fail10_test41,2,0.0.6.2,18316,70060,2040,78064,19480,187960
fail10_test41,2,0.0.6.3,17340,85044,1800,90888,22368,217440
fail10_test41,2,0.0.6.4,18068,104044,2520,137552,43432,305616
fail10_test41,2,0.0.6.5,17832,73080,1428,112824,51136,256300
fail10_test41,2,0.0.6.6,18600,58104,1200,138576,39956,256436
fail10_test41,2,0.0.7.1,18688,76820,1560,103460,20656,221184
fail10_test41,2,0.0.7.2,18772,82872,2256,60304,20484,184688
fail10_test41,2,0.0.7.3,19168,77116,1584,99748,24644,222260
fail10_test41,2,0.0.7.4,18980,71600,1368,154232,44432,290612
fail10_test41,2,0.0.7.5,19456,81188,2412,121288,54364,278708
fail10_test41,2,0.0.7.6,18256,68720,1368,137032,40808,266184
fail10_test41,2,0.0.8.1,19172,65060,2136,69408,17528,173304
fail10_test41,2,0.0.8.2,19556,50444,1032,59472,12360,142864
fail10_test41,2,0.0.8.3,20240,36684,720,70500,18536,146680
fail10_test41,2,0.0.8.4,19896,51508,1068,119016,22232,213720
fail10_test41,2,0.0.8.5,19560,64944,1188,114632,43492,243816
fail10_test41,2,0.0.8.6,19260,80336,1368,109556,21624,232144
fail10_test41,2,0.0.9.1,19172,57980,1728,60384,15580,154844
fail10_test41,2,0.0.9.2,20288,36804,708,60176,18336,136312
fail10_test41,2,0.0.9.3,20732,12136,204,65612,16584,115268
fail10_test41,2,0.0.9.4,20092,39328,804,66688,15720,142632
fail10_test41,2,0.0.9.5,19556,60708,1836,86820,19180,188100
fail10_test41,2,0.0.9.6,20240,38268,516,56040,14832,129896
fail10_test41,2,0.0.10.1,18548,62572,1248,61944,18732,163044
fail10_test41,2,0.0.10.2,18980,57020,1344,61264,19832,158440
fail10_test41,2,0.0.10.3,19804,46044,864,65952,17524,150188
fail10_test41,2,0.0.10.4,19816,21728,492,64500,18300,124836
fail10_test41,2,0.0.10.5,19316,56800,1068,60760,18352,156296
fail10_test41,2,0.0.10.6,19860,21600,216,66472,16640,124788
fail10_test41,2,0.0.11.1,19116,67292,1116,65096,19864,172484
fail10_test41,2,0.0.11.2,18156,105792,1788,61664,22100,209500
fail10_test41,2,0.0.11.3,18732,88196,1560,62824,24236,195548
fail10_test41,2,0.0.11.4,18936,56860,924,66276,19716,162712
fail10_test41,2,0.0.11.5,18880,78944,1044,55356,19264,173488
fail10_test41,2,0.0.11.6,19468,39600,264,61856,16176,137364
