config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test13,2,0.0.1.1,17876,16832,0,42104,12724,89536
fail10_test13,2,0.0.1.2,17256,16896,0,43920,11184,89256
fail10_test13,2,0.0.1.3,18892,9912,0,45172,11852,85828
fail10_test13,2,0.0.1.4,19660,9848,0,49172,11508,90188
fail10_test13,2,0.0.1.5,19416,13968,0,48400,12856,94640
fail10_test13,2,0.0.1.6,18488,18344,0,46600,11476,94908
fail10_test13,2,0.0.2.1,19168,12712,0,50272,13756,95908
fail10_test13,2,0.0.2.2,19520,12616,0,55520,12868,100524
fail10_test13,2,0.0.2.3,19168,16800,0,46180,11760,93908
fail10_test13,2,0.0.2.4,18968,18216,0,40924,11500,89608
fail10_test13,2,0.0.2.5,18828,18216,0,39456,10712,87212
fail10_test13,2,0.0.2.6,19320,19440,0,46960,12872,98592
fail10_test13,2,0.0.3.1,19020,15512,0,41556,10448,86536
fail10_test13,2,0.0.3.2,19800,11200,0,48780,13272,93052
fail10_test13,2,0.0.3.3,18740,16736,0,44672,10172,90320
fail10_test13,2,0.0.3.4,19616,9720,0,45300,10968,85604
fail10_test13,2,0.0.3.5,20240,9720,0,46556,8648,85164
fail10_test13,2,0.0.3.6,20288,9720,0,44856,10628,85492
fail10_test13,2,0.0.4.1,19660,13904,0,36872,10900,81336
fail10_test13,2,0.0.4.2,19364,14032,0,45508,11036,89940
fail10_test13,2,0.0.4.3,18308,12616,0,41880,11904,84708
fail10_test13,2,0.0.4.4,19232,11136,0,46732,10960,88060
fail10_test13,2,0.0.4.5,20484,4248,0,46824,9064,80620
fail10_test13,2,0.0.4.6,20100,9752,0,43104,8008,80964
fail10_test13,2,0.0.5.1,19364,12680,0,43396,9168,84608
fail10_test13,2,0.0.5.2,19368,15384,0,41936,11100,87788
fail10_test13,2,0.0.5.3,17440,18184,0,40908,11668,88200
fail10_test13,2,0.0.5.4,17316,28000,0,35660,11016,91992
fail10_test13,2,0.0.5.5,19608,13936,0,43144,11336,88024
fail10_test13,2,0.0.5.6,19860,11200,0,41724,9660,82444
fail10_test13,2,0.0.6.1,20100,7016,0,45952,10828,83896
fail10_test13,2,0.0.6.2,19616,11232,0,47212,9220,87280
fail10_test13,2,0.0.6.3,19668,11168,0,49156,12284,92276
fail10_test13,2,0.0.6.4,18540,19664,0,41604,12316,92124
fail10_test13,2,0.0.6.5,18164,14000,0,46260,12008,90432
fail10_test13,2,0.0.6.6,19228,8496,0,45784,10520,84028
fail10_test13,2,0.0.7.1,18792,15416,0,35196,10556,79960
fail10_test13,2,0.0.7.2,19568,11264,0,40424,8804,80060
fail10_test13,2,0.0.7.3,20044,8432,0,48868,11032,88376
fail10_test13,2,0.0.7.4,17972,18120,0,42156,11868,90116
fail10_test13,2,0.0.7.5,18220,12616,0,45504,11736,88076
fail10_test13,2,0.0.7.6,18932,18216,0,37748,11116,86012
fail10_test13,2,0.0.8.1,19168,14032,0,35800,9656,78656
fail10_test13,2,0.0.8.2,20244,8336,0,39692,9748,78020
fail10_test13,2,0.0.8.3,19896,13904,0,39232,8308,81340
fail10_test13,2,0.0.8.4,18072,15384,0,37204,9264,79924
fail10_test13,2,0.0.8.5,20092,9784,0,44424,11328,85628
fail10_test13,2,0.0.8.6,19764,9720,0,49496,9992,88972
fail10_test13,2,0.0.9.1,18364,12584,0,36712,9236,76896
fail10_test13,2,0.0.9.2,19176,9848,0,37356,9184,75564
fail10_test13,2,0.0.9.3,20240,8368,0,38548,8916,76072
fail10_test13,2,0.0.9.4,18408,12552,0,35900,9348,76208
fail10_test13,2,0.0.9.5,18688,16736,0,38076,8736,82236
fail10_test13,2,0.0.9.6,20248,4184,0,47696,11672,83800
fail10_test13,2,0.0.10.1,18740,12680,0,38252,10152,79824
fail10_test13,2,0.0.10.2,19316,18056,0,37608,10008,84988
fail10_test13,2,0.0.10.3,20240,9720,0,45156,8400,83516
fail10_test13,2,0.0.10.4,20240,5664,0,43324,10872,80100
fail10_test13,2,0.0.10.5,18436,25072,0,32108,9644,85260
fail10_test13,2,0.0.10.6,19364,18056,0,43104,10048,90572
fail10_test13,2,0.0.11.1,19908,11136,0,55148,12356,98548
fail10_test13,2,0.0.11.2,19276,8496,0,47920,12644,88336
fail10_test13,2,0.0.11.3,19180,12520,0,43500,9992,85192
fail10_test13,2,0.0.11.4,19420,12680,0,45308,10140,87548
fail10_test13,2,0.0.11.5,19128,18152,0,43196,11468,91944
fail10_test13,2,0.0.11.6,19560,16672,0,49844,12180,98256
