config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test16,5,Network.ospfRouter_6_3.ipv4,71.8848654,0,0,1,0
fail10_test16,5,Network.ospfRouter_6_3.ipv4,71.8857374,0,0,1,0
fail10_test16,5,Network.ospfRouter_6_3.ipv4,71.8874814,0,0,1,0
fail10_test16,5,Network.ospfRouter_6_3.ipv4,71.8883534,0,0,1,0
fail10_test16,5,Network.ospfRouter_6_3.ipv4,71.8892254,0,0,1,0
fail10_test16,5,Network.ospfRouter_6_3.ipv4,71.8900974,0,0,1,0
fail10_test16,5,Network.ospfRouter_6_3.ipv4,71.8909694,0,0,1,0
fail10_test16,5,Network.ospfRouter_6_3.ipv4,71.8918414,0,0,1,0
fail10_test16,5,Network.ospfRouter_6_3.ipv4,71.8927134,0,0,1,0
fail10_test16,5,Network.ospfRouter_6_3.ipv4,71.8935854,0,0,1,0
fail10_test16,5,Network.ospfRouter_6_4.ipv4,71.9540322,0,0,1,0
fail10_test16,5,Network.ospfRouter_9_2.ipv4,75.1433158,0,0,1,0
fail10_test16,5,Network.ospfRouter_9_2.ipv4,75.1513846,0,0,1,0
fail10_test16,5,Network.ospfRouter_9_2.ipv4,75.1544966,0,0,1,0
fail10_test16,5,Network.ospfRouter_9_2.ipv4,75.1562406,0,0,1,0
fail10_test16,5,Network.ospfRouter_9_1.ipv4,75.1688752,0,0,1,0
fail10_test16,5,Network.ospfRouter_9_1.ipv4,75.1688752,1,0,0,0
fail10_test16,5,Network.ospfRouter_9_1.ipv4,75.1697472,0,0,1,0
fail10_test16,5,Network.ospfRouter_9_1.ipv4,75.1697472,1,0,0,0
fail10_test16,5,Network.ospfRouter_9_1.ipv4,75.1714912,0,0,1,0
fail10_test16,5,Network.ospfRouter_9_1.ipv4,75.1714912,1,0,0,0
fail10_test16,5,Network.ospfRouter_9_1.ipv4,75.1771872,0,0,1,0
fail10_test16,5,Network.ospfRouter_9_1.ipv4,75.1771872,1,0,0,0
fail10_test16,5,Network.ospfRouter_9_1.ipv4,75.178144,0,0,1,0
fail10_test16,5,Network.ospfRouter_9_1.ipv4,75.178144,1,0,0,0
fail10_test16,5,Network.ospfRouter_9_1.ipv4,75.180056,0,0,1,0
fail10_test16,5,Network.ospfRouter_9_1.ipv4,75.180056,1,0,0,0
fail10_test16,5,Network.ospfRouter_9_1.ipv4,75.2163796,0,0,1,0
fail10_test16,5,Network.ospfRouter_9_1.ipv4,75.2163796,1,0,0,0
fail10_test16,5,Network.ospfRouter_9_1.ipv4,75.219994,0,0,1,0
fail10_test16,5,Network.ospfRouter_9_1.ipv4,75.219994,1,0,0,0
fail10_test16,5,Network.ospfRouter_9_1.ipv4,75.2227268,0,0,1,0
fail10_test16,5,Network.ospfRouter_9_1.ipv4,75.2235988,0,0,1,0
fail10_test16,5,Network.ospfRouter_9_1.ipv4,75.2235988,1,0,0,0
fail10_test16,5,Network.ospfRouter_9_1.ipv4,75.2244708,0,0,1,0
fail10_test16,5,Network.ospfRouter_9_1.ipv4,75.2244708,1,0,0,0
fail10_test16,5,Network.ospfRouter_9_1.ipv4,75.2712296,0,0,1,0
fail10_test16,5,Network.ospfRouter_9_1.ipv4,75.2712296,1,0,0,0
fail10_test16,5,Network.ospfRouter_7_6.ipv4,76.013183,0,0,1,0
fail10_test16,5,Network.ospfRouter_7_6.ipv4,76.014927,0,0,1,0
fail10_test16,5,Network.ospfRouter_7_6.ipv4,76.025391,0,0,1,0
fail10_test16,5,Network.ospfRouter_7_6.ipv4,76.0298486,0,0,1,0
fail10_test16,5,Network.ospfRouter_7_6.ipv4,76.0333366,0,0,1,0
fail10_test16,5,Network.ospfRouter_7_6.ipv4,76.0411846,0,0,1,0
fail10_test16,5,Network.ospfRouter_7_6.ipv4,76.0507766,0,0,1,0
fail10_test16,5,Network.ospfRouter_7_6.ipv4,76.0533926,0,0,1,0
