config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test18,3,Network.ospfRouter_11_2.ipv4,118.9870926,0,0,1,0
fail10_test18,3,Network.ospfRouter_11_1.ipv4,118.987252,0,0,1,0
fail10_test18,3,Network.ospfRouter_11_1.ipv4,118.998036,0,0,1,0
fail10_test18,3,Network.ospfRouter_11_1.ipv4,119.0091712,0,0,1,0
fail10_test18,3,Network.ospfRouter_11_6.ipv4,119.0093978,0,0,1,0
fail10_test18,3,Network.ospfRouter_11_1.ipv4,119.0127888,0,0,1,0
fail10_test18,3,Network.ospfRouter_11_6.ipv4,119.012977722449,0,0,1,0
fail10_test18,3,Network.ospfRouter_11_2.ipv4,119.0132966,0,0,1,0
fail10_test18,3,Network.ospfRouter_11_1.ipv4,119.014328,0,0,1,0
fail10_test18,3,Network.ospfRouter_11_1.ipv4,119.0152,0,0,1,0
fail10_test18,3,Network.ospfRouter_3_1.ipv4,119.0194906,0,0,1,0
fail10_test18,3,Network.ospfRouter_11_6.ipv4,119.0212074,0,0,1,0
fail10_test18,3,Network.ospfRouter_11_6.ipv4,119.0220794,0,0,1,0
fail10_test18,3,Network.ospfRouter_11_1.ipv4,119.02424,0,0,1,0
fail10_test18,3,Network.ospfRouter_11_6.ipv4,119.0270154,0,0,1,0
fail10_test18,3,Network.ospfRouter_11_6.ipv4,119.0278874,0,0,1,0
fail10_test18,3,Network.ospfRouter_11_6.ipv4,119.0351834,0,0,1,0
fail10_test18,3,Network.ospfRouter_11_1.ipv4,119.0362148,0,0,1,0
fail10_test18,3,Network.ospfRouter_2_1.ipv4,119.038144,0,0,1,0
fail10_test18,3,Network.ospfRouter_11_1.ipv4,119.0388308,0,0,1,0
fail10_test18,3,Network.ospfRouter_11_6.ipv4,119.0404782,0,0,1,0
fail10_test18,3,Network.ospfRouter_3_1.ipv4,119.0472054,0,0,1,0
fail10_test18,3,Network.ospfRouter_2_1.ipv4,119.057096,0,0,1,0
