config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test18,3,0.0.1.1,19368,74364,684,131976,42868,269260
fail10_test18,3,0.0.1.2,19576,23516,1140,139784,43808,227824
fail10_test18,3,0.0.1.3,20288,23576,384,144988,45252,234488
fail10_test18,3,0.0.1.4,18980,60232,2124,135744,33168,250248
fail10_test18,3,0.0.1.5,19168,58648,2076,113208,32592,225692
fail10_test18,3,0.0.1.6,18744,99216,1800,123556,35312,278628
fail10_test18,3,0.0.2.1,19704,48992,1896,155708,32944,259244
fail10_test18,3,0.0.2.2,19164,66844,1068,131960,33628,252664
fail10_test18,3,0.0.2.3,20492,23932,384,156684,41988,243480
fail10_test18,3,0.0.2.4,19612,58788,1488,144656,35284,259828
fail10_test18,3,0.0.2.5,20044,38440,1452,146036,35116,241088
fail10_test18,3,0.0.2.6,20096,42352,756,124972,33576,221752
fail10_test18,3,0.0.3.1,18740,52992,1344,147620,39156,259852
fail10_test18,3,0.0.3.2,19752,53224,1164,148672,41528,264340
fail10_test18,3,0.0.3.3,20244,33084,1032,160776,51048,266184
fail10_test18,3,0.0.3.4,20532,26952,612,162476,43072,253644
fail10_test18,3,0.0.3.5,20092,34332,1008,159248,43000,257680
fail10_test18,3,0.0.3.6,19080,43892,1452,152520,41588,258532
fail10_test18,3,0.0.4.1,19072,66996,1572,141496,40656,269792
fail10_test18,3,0.0.4.2,18444,87008,2700,139028,38928,286108
fail10_test18,3,0.0.4.3,18724,82884,2280,147132,39360,290380
fail10_test18,3,0.0.4.4,19464,64344,996,146988,42288,274080
fail10_test18,3,0.0.4.5,20096,44104,744,149288,47316,261548
fail10_test18,3,0.0.4.6,20044,37788,528,157728,41204,257292
fail10_test18,3,0.0.5.1,19504,54824,1248,160500,43508,279584
fail10_test18,3,0.0.5.2,19420,55040,1956,166416,48404,291236
fail10_test18,3,0.0.5.3,19120,73280,1824,156164,43980,294368
fail10_test18,3,0.0.5.4,18540,90464,2484,142540,45832,299860
fail10_test18,3,0.0.5.5,18272,53156,1308,142996,41156,256888
fail10_test18,3,0.0.5.6,19564,46780,720,145840,46656,259560
fail10_test18,3,0.0.6.1,19900,46696,1920,168480,37696,274692
fail10_test18,3,0.0.6.2,19464,47612,1200,157772,48408,274456
fail10_test18,3,0.0.6.3,19568,57544,1620,165404,52608,296744
fail10_test18,3,0.0.6.4,18540,80012,3576,160904,39696,302728
fail10_test18,3,0.0.6.5,18308,90848,3012,135504,39864,287536
fail10_test18,3,0.0.6.6,19080,58548,1428,145372,33516,257944
fail10_test18,3,0.0.7.1,19412,65116,2544,168320,41496,296888
fail10_test18,3,0.0.7.2,19028,73456,1620,168480,44876,307460
fail10_test18,3,0.0.7.3,18792,51772,1716,176268,47100,295648
fail10_test18,3,0.0.7.4,18400,72656,1692,155668,37620,286036
fail10_test18,3,0.0.7.5,19984,64716,1620,160748,46196,293264
fail10_test18,3,0.0.7.6,18992,54280,1296,139472,41848,255888
fail10_test18,3,0.0.8.1,18532,87692,2064,162756,43700,314744
fail10_test18,3,0.0.8.2,19224,80844,1800,163396,49628,314892
fail10_test18,3,0.0.8.3,19852,50808,1404,168044,54956,295064
fail10_test18,3,0.0.8.4,19660,58768,1740,178004,50664,308836
fail10_test18,3,0.0.8.5,19128,51652,1272,165724,51164,288940
fail10_test18,3,0.0.8.6,18252,73088,1272,156888,42768,292268
fail10_test18,3,0.0.9.1,19848,41024,1332,174700,57644,294548
fail10_test18,3,0.0.9.2,18208,72156,3828,180456,39224,313872
fail10_test18,3,0.0.9.3,18200,77140,2532,169620,49496,316988
fail10_test18,3,0.0.9.4,18980,75664,3348,176276,42632,316900
fail10_test18,3,0.0.9.5,19224,67500,1704,161260,42784,292472
fail10_test18,3,0.0.9.6,19412,63640,1368,174804,55172,314396
fail10_test18,3,0.0.10.1,18892,56444,2760,170392,44020,292508
fail10_test18,3,0.0.10.2,18448,68048,1512,116196,26248,230452
fail10_test18,3,0.0.10.3,18928,81492,4284,151808,33440,289952
fail10_test18,3,0.0.10.4,19652,59600,1260,145612,49952,276076
fail10_test18,3,0.0.10.5,19224,49768,1224,157084,51116,278416
fail10_test18,3,0.0.10.6,19228,54600,780,169328,50020,293956
fail10_test18,3,0.0.11.1,19168,69484,1140,152728,44360,286880
fail10_test18,3,0.0.11.2,18748,67092,1344,135380,44576,267140
fail10_test18,3,0.0.11.3,18936,54828,1044,138884,29708,243400
fail10_test18,3,0.0.11.4,18308,62096,1212,132556,36488,250660
fail10_test18,3,0.0.11.5,19168,62108,1176,133480,28028,243960
fail10_test18,3,0.0.11.6,19180,66856,828,122152,33708,242724
