config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test10,1,Network.ospfRouter_6_1.ipv4,29.3078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_1.ipv4,29.4078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_1.ipv4,29.5078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_1.ipv4,29.6078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_1.ipv4,29.7078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_1.ipv4,29.8078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,29.9078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,30.0078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,30.1078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,30.2078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,30.3078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_1.ipv4,30.4078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_1.ipv4,30.5078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_1.ipv4,30.6078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_1.ipv4,30.7078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_1.ipv4,30.83470492,0,0,1
fail10_test10,1,Network.ospfRouter_6_1.ipv4,30.9078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_1.ipv4,31.0078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_1.ipv4,31.1078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_1.ipv4,31.2078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_1.ipv4,31.3078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_1.ipv4,31.4078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_1.ipv4,31.5078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_1.ipv4,31.6078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_1.ipv4,32.4078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_1.ipv4,32.5078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_1.ipv4,32.6078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_1.ipv4,32.7078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_1.ipv4,32.8078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_1.ipv4,32.9078314,0,0,1
fail10_test10,1,Network.ospfRouter_10_3.ipv4,92.75039764,0,0,1
fail10_test10,1,Network.ospfRouter_10_3.ipv4,92.83109548,0,0,1
fail10_test10,1,Network.ospfRouter_9_4.ipv4,92.94896116,0,0,1
fail10_test10,1,Network.ospfRouter_7_2.ipv4,109.41757084,0,0,1
fail10_test10,1,Network.ospfRouter_7_2.ipv4,109.55192612,0,0,1
fail10_test10,1,Network.ospfRouter_7_2.ipv4,109.66692996,0,0,1
fail10_test10,1,Network.ospfRouter_7_2.ipv4,109.79384716,0,0,1
fail10_test10,1,Network.ospfRouter_7_2.ipv4,109.92820244,0,0,1
fail10_test10,1,Network.ospfRouter_7_2.ipv4,110.03569764,0,0,1
fail10_test10,1,Network.ospfRouter_7_2.ipv4,110.17006076,0,0,1
fail10_test10,1,Network.ospfRouter_7_2.ipv4,110.23131308,0,0,1
fail10_test10,1,Network.ospfRouter_7_2.ipv4,110.33135452,0,0,1
fail10_test10,1,Network.ospfRouter_7_2.ipv4,110.4238134,0,0,1
fail10_test10,1,Network.ospfRouter_7_2.ipv4,110.5238134,0,0,1
fail10_test10,1,Network.ospfRouter_7_2.ipv4,110.6238134,0,0,1
fail10_test10,1,Network.ospfRouter_7_2.ipv4,110.7238134,0,0,1
fail10_test10,1,Network.ospfRouter_7_2.ipv4,110.8238134,0,0,1
fail10_test10,1,Network.ospfRouter_7_2.ipv4,110.9238134,0,0,1
fail10_test10,1,Network.ospfRouter_7_2.ipv4,111.0238134,0,0,1
fail10_test10,1,Network.ospfRouter_7_2.ipv4,111.1238134,0,0,1
fail10_test10,1,Network.ospfRouter_7_2.ipv4,111.2238134,0,0,1
fail10_test10,1,Network.ospfRouter_7_2.ipv4,111.3238134,0,0,1
fail10_test10,1,Network.ospfRouter_7_2.ipv4,111.42382476,0,0,1
fail10_test10,1,Network.ospfRouter_7_2.ipv4,111.5238134,0,0,1
fail10_test10,1,Network.ospfRouter_7_2.ipv4,111.6238134,0,0,1
fail10_test10,1,Network.ospfRouter_7_2.ipv4,111.7238134,0,0,1
fail10_test10,1,Network.ospfRouter_7_2.ipv4,111.8238134,0,0,1
fail10_test10,1,Network.ospfRouter_7_2.ipv4,111.9238134,0,0,1
fail10_test10,1,Network.ospfRouter_7_2.ipv4,112.0238134,0,0,1
fail10_test10,1,Network.ospfRouter_7_2.ipv4,112.1238134,0,0,1
fail10_test10,1,Network.ospfRouter_7_2.ipv4,112.2238134,0,0,1
fail10_test10,1,Network.ospfRouter_7_2.ipv4,112.3238134,0,0,1
