config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test39,2,Network.ospfRouter_1_4.ipv4,47.75382008,0,0,1
fail10_test39,2,Network.ospfRouter_1_4.ipv4,47.75382792,0,0,1
fail10_test39,2,Network.ospfRouter_2_1.ipv4,49.52475984,0,0,1
fail10_test39,2,Network.ospfRouter_3_6.ipv4,49.94836656,0,0,1
fail10_test39,2,Network.ospfRouter_3_6.ipv4,50.27086,0,0,1
fail10_test39,2,Network.ospfRouter_3_6.ipv4,50.27088352,0,0,1
fail10_test39,2,Network.ospfRouter_3_6.ipv4,50.38249472,0,0,1
fail10_test39,2,Network.ospfRouter_3_6.ipv4,50.48998992,0,0,1
fail10_test39,2,Network.ospfRouter_3_6.ipv4,50.57063288,0,0,1
fail10_test39,2,Network.ospfRouter_1_5.ipv4,57.3748094,0,0,1
fail10_test39,2,Network.ospfRouter_1_5.ipv4,57.58309892,0,0,1
fail10_test39,2,Network.ospfRouter_8_3.ipv4,59.24163608,0,0,1
fail10_test39,2,Network.ospfRouter_8_3.ipv4,59.24164392,0,0,1
fail10_test39,2,Network.ospfRouter_8_3.ipv4,59.24165176,0,0,1
fail10_test39,2,Network.ospfRouter_8_3.ipv4,59.412766,0,0,1
fail10_test39,2,Network.ospfRouter_8_3.ipv4,59.55276796,0,0,1
fail10_test39,2,Network.ospfRouter_8_3.ipv4,59.6457634,0,0,1
fail10_test39,2,Network.ospfRouter_6_3.ipv4,59.70432396,0,0,1
fail10_test39,2,Network.ospfRouter_5_6.ipv4,63.39349996,0,0,1
fail10_test39,2,Network.ospfRouter_5_4.ipv4,63.45025744,0,0,1
fail10_test39,2,Network.ospfRouter_5_6.ipv4,63.4704614,0,0,1
fail10_test39,2,Network.ospfRouter_5_4.ipv4,63.5780784,0,0,1
fail10_test39,2,Network.ospfRouter_5_6.ipv4,63.6704614,0,0,1
fail10_test39,2,Network.ospfRouter_6_3.ipv4,63.6809774,0,0,1
fail10_test39,2,Network.ospfRouter_6_3.ipv4,63.6946654,0,0,1
fail10_test39,2,Network.ospfRouter_6_3.ipv4,63.7436194,0,0,1
fail10_test39,2,Network.ospfRouter_6_3.ipv4,63.7709954,0,0,1
fail10_test39,2,Network.ospfRouter_5_6.ipv4,63.9704614,0,0,1
fail10_test39,2,Network.ospfRouter_5_6.ipv4,64.1704614,0,0,1
fail10_test39,2,Network.ospfRouter_6_4.ipv4,64.9832812,0,0,1
fail10_test39,2,Network.ospfRouter_3_5.ipv4,67.10588428,0,0,1
fail10_test39,2,Network.ospfRouter_3_5.ipv4,67.4875364,0,0,1
fail10_test39,2,Network.ospfRouter_3_5.ipv4,67.48754392,0,0,1
fail10_test39,2,Network.ospfRouter_3_5.ipv4,67.48755144,0,0,1
fail10_test39,2,Network.ospfRouter_3_5.ipv4,67.48755896,0,0,1
