config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,3,0.0.1.1,20056,6984,0,112096,27060,166196
fail10_test2,3,0.0.1.2,19560,8464,0,103340,23992,155356
fail10_test2,3,0.0.1.3,18416,9816,0,100620,23320,152172
fail10_test2,3,0.0.1.4,19040,11168,0,113896,24808,168912
fail10_test2,3,0.0.1.5,19564,7080,0,106236,26744,159624
fail10_test2,3,0.0.1.6,19124,12712,0,108904,23180,163920
fail10_test2,3,0.0.2.1,19852,9848,0,114456,25868,170024
fail10_test2,3,0.0.2.2,18344,20856,0,108760,23500,171460
fail10_test2,3,0.0.2.3,18732,15512,0,102012,24684,160940
fail10_test2,3,0.0.2.4,18116,15352,0,111800,26328,171596
fail10_test2,3,0.0.2.5,18796,9784,0,117880,26816,173276
fail10_test2,3,0.0.2.6,19804,12520,0,114484,27312,174120
fail10_test2,3,0.0.3.1,19604,9912,0,119064,28328,176908
fail10_test2,3,0.0.3.2,19520,11136,0,125228,31164,187048
fail10_test2,3,0.0.3.3,19216,15416,0,117532,28888,181052
fail10_test2,3,0.0.3.4,17960,22272,0,108304,27344,175880
fail10_test2,3,0.0.3.5,17296,18152,0,117752,24584,177784
fail10_test2,3,0.0.3.6,19176,13904,0,115684,26472,175236
fail10_test2,3,0.0.4.1,18972,18216,0,105028,23404,165620
fail10_test2,3,0.0.4.2,19272,12552,0,111636,29184,172644
fail10_test2,3,0.0.4.3,18392,21016,0,109584,24336,173328
fail10_test2,3,0.0.4.4,19120,16800,0,106736,26188,168844
fail10_test2,3,0.0.4.5,19852,11200,0,107752,29312,168116
fail10_test2,3,0.0.4.6,19460,19408,0,106052,24288,169208
fail10_test2,3,0.0.5.1,19848,11200,0,107588,24804,163440
fail10_test2,3,0.0.5.2,19324,9848,0,108212,27720,165104
fail10_test2,3,0.0.5.3,19368,14000,0,110900,25676,169944
fail10_test2,3,0.0.5.4,18592,18152,0,110828,26912,174484
fail10_test2,3,0.0.5.5,19956,5600,0,119440,28120,173116
fail10_test2,3,0.0.5.6,19848,13904,0,111088,24676,169516
fail10_test2,3,0.0.6.1,19804,9816,0,101380,23076,154076
fail10_test2,3,0.0.6.2,18684,18216,0,96388,20048,153336
fail10_test2,3,0.0.6.3,19752,12488,0,100048,25756,158044
fail10_test2,3,0.0.6.4,19284,9816,0,99476,24500,153076
fail10_test2,3,0.0.6.5,19080,11264,0,103572,21820,155736
fail10_test2,3,0.0.6.6,20056,8432,0,105388,24360,158236
fail10_test2,3,0.0.7.1,20048,7080,0,111780,27612,166520
fail10_test2,3,0.0.7.2,19364,15352,0,107940,23240,165896
fail10_test2,3,0.0.7.3,19608,9912,0,109548,25212,164280
fail10_test2,3,0.0.7.4,19268,16768,0,104228,22744,163008
fail10_test2,3,0.0.7.5,18772,22336,0,102228,22072,165408
fail10_test2,3,0.0.7.6,19716,9720,0,111284,26556,167276
fail10_test2,3,0.0.8.1,19372,11296,0,108644,25012,164324
fail10_test2,3,0.0.8.2,19076,15320,0,106796,25620,166812
fail10_test2,3,0.0.8.3,19852,12552,0,107764,25308,165476
fail10_test2,3,0.0.8.4,19896,12552,0,106000,26228,164676
fail10_test2,3,0.0.8.5,19608,15288,0,105740,28980,169616
fail10_test2,3,0.0.8.6,18012,15384,0,107200,25888,166484
fail10_test2,3,0.0.9.1,18932,15480,0,115192,26748,176352
fail10_test2,3,0.0.9.2,18268,11136,0,119964,29156,178524
fail10_test2,3,0.0.9.3,19084,7048,0,116304,25884,168320
fail10_test2,3,0.0.9.4,18920,19568,0,113728,25280,177496
fail10_test2,3,0.0.9.5,19168,16768,0,112888,29796,178620
fail10_test2,3,0.0.9.6,17520,29160,0,104308,26088,177076
fail10_test2,3,0.0.10.1,19608,12584,0,114644,30216,177052
fail10_test2,3,0.0.10.2,18984,12616,0,118844,27180,177624
fail10_test2,3,0.0.10.3,18492,16736,0,107012,24336,166576
fail10_test2,3,0.0.10.4,19364,16736,0,113884,26100,176084
fail10_test2,3,0.0.10.5,18252,19536,0,109452,28216,175456
fail10_test2,3,0.0.10.6,18016,18280,0,107560,28004,171860
fail10_test2,3,0.0.11.1,19516,8432,0,116636,28792,173376
fail10_test2,3,0.0.11.2,19568,12584,0,113480,27008,172640
fail10_test2,3,0.0.11.3,18416,12552,0,110272,23836,165076
fail10_test2,3,0.0.11.4,19232,9848,0,110968,27748,167796
fail10_test2,3,0.0.11.5,18068,16768,0,110616,25808,171260
fail10_test2,3,0.0.11.6,17516,36048,0,101564,22436,177564
