config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test16,2,0.0.1.1,25332,9784,0,41576,10148,86840
fail10_test16,2,0.0.1.2,23164,11232,0,41220,9836,85452
fail10_test16,2,0.0.1.3,22816,14064,0,34052,11088,82020
fail10_test16,2,0.0.1.4,24452,18184,0,33852,8684,85172
fail10_test16,2,0.0.1.5,25860,8400,0,44704,9116,88080
fail10_test16,2,0.0.1.6,25808,8432,0,40076,10232,84548
fail10_test16,2,0.0.2.1,25124,12648,0,38540,11036,87348
fail10_test16,2,0.0.2.2,23400,11232,0,40576,10064,85272
fail10_test16,2,0.0.2.3,25364,13968,0,44560,10232,94124
fail10_test16,2,0.0.2.4,25368,15288,0,40748,10672,92076
fail10_test16,2,0.0.2.5,25904,8432,0,39840,10712,84888
fail10_test16,2,0.0.2.6,24736,20920,0,37244,8964,91864
fail10_test16,2,0.0.3.1,25128,11264,0,41120,10376,87888
fail10_test16,2,0.0.3.2,25320,11200,0,44548,9988,91056
fail10_test16,2,0.0.3.3,25804,12488,0,44224,11728,94244
fail10_test16,2,0.0.3.4,25368,9880,0,41008,10056,86312
fail10_test16,2,0.0.3.5,25420,12584,0,41240,8756,88000
fail10_test16,2,0.0.3.6,25608,13904,0,36720,11940,88172
fail10_test16,2,0.0.4.1,24976,15416,0,35020,9616,85028
fail10_test16,2,0.0.4.2,25368,11232,0,39240,10756,86596
fail10_test16,2,0.0.4.3,23060,16736,0,41392,9584,90772
fail10_test16,2,0.0.4.4,25416,13968,0,39116,11260,89760
fail10_test16,2,0.0.4.5,23496,11200,0,37100,8948,80744
fail10_test16,2,0.0.4.6,22816,23528,0,37140,7908,91392
fail10_test16,2,0.0.5.1,25412,12616,0,42380,9684,90092
fail10_test16,2,0.0.5.2,25464,11264,0,41684,10196,88608
fail10_test16,2,0.0.5.3,22772,14000,0,37968,10776,85516
fail10_test16,2,0.0.5.4,24976,15352,0,40964,10316,91608
fail10_test16,2,0.0.5.5,26048,7016,0,48364,9476,90904
fail10_test16,2,0.0.5.6,26048,9720,0,42928,10780,89476
fail10_test16,2,0.0.6.1,25420,11200,0,41472,10600,88692
fail10_test16,2,0.0.6.2,25708,12520,0,47672,10008,95908
fail10_test16,2,0.0.6.3,25132,15320,0,43456,11308,95216
fail10_test16,2,0.0.6.4,24204,19632,0,39248,10708,93792
fail10_test16,2,0.0.6.5,25616,11136,0,47972,10980,95704
fail10_test16,2,0.0.6.6,24644,15480,0,35648,9336,85108
fail10_test16,2,0.0.7.1,21144,11264,0,43876,11428,87712
fail10_test16,2,0.0.7.2,23740,8432,0,50136,11144,93452
fail10_test16,2,0.0.7.3,25224,15320,0,48308,11500,100352
fail10_test16,2,0.0.7.4,24404,16896,0,40012,11376,92688
fail10_test16,2,0.0.7.5,23744,7080,0,47548,12284,90656
fail10_test16,2,0.0.7.6,18784,19504,0,40412,9596,88296
fail10_test16,2,0.0.8.1,24392,19600,0,39888,11584,95464
fail10_test16,2,0.0.8.2,24684,19536,0,42848,11396,98464
fail10_test16,2,0.0.8.3,23308,15288,0,44540,12120,95256
fail10_test16,2,0.0.8.4,21044,12680,0,40936,10832,85492
fail10_test16,2,0.0.8.5,25368,16672,0,45608,9452,97100
fail10_test16,2,0.0.8.6,23696,12520,0,42416,12676,91308
fail10_test16,2,0.0.9.1,22524,18184,0,37216,11488,89412
fail10_test16,2,0.0.9.2,23452,12552,0,43480,11200,90684
fail10_test16,2,0.0.9.3,25320,11232,0,41792,9912,88256
fail10_test16,2,0.0.9.4,23448,12552,0,43264,10376,89640
fail10_test16,2,0.0.9.5,25852,9784,0,41168,10280,87084
fail10_test16,2,0.0.9.6,25608,15256,0,46784,11436,99084
fail10_test16,2,0.0.10.1,25216,12680,0,36944,9752,84592
fail10_test16,2,0.0.10.2,26244,8304,0,48424,9844,92816
fail10_test16,2,0.0.10.3,25368,12584,0,39340,9392,86684
fail10_test16,2,0.0.10.4,25316,11200,0,38688,10856,86060
fail10_test16,2,0.0.10.5,24984,14000,0,37868,8240,85092
fail10_test16,2,0.0.10.6,25364,16672,0,34124,10460,86620
fail10_test16,2,0.0.11.1,25176,14000,0,38016,8828,86020
fail10_test16,2,0.0.11.2,26000,9720,0,44624,10604,90948
fail10_test16,2,0.0.11.3,21292,13936,0,39560,10028,84816
fail10_test16,2,0.0.11.4,23352,12616,0,37900,10180,84048
fail10_test16,2,0.0.11.5,25856,8400,0,42116,9552,85924
fail10_test16,2,0.0.11.6,25608,15256,0,39120,8520,88504
