config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test5,3,Network.ospfRouter_7_4.ipv4,85.68970116,1,0,0
fail10_test5,3,Network.ospfRouter_7_4.ipv4,85.68970116,1,0,0
fail10_test5,3,Network.ospfRouter_7_4.ipv4,85.7685174,1,0,0
fail10_test5,3,Network.ospfRouter_7_4.ipv4,85.7685174,1,0,0
fail10_test5,3,Network.ospfRouter_7_4.ipv4,85.8685174,1,0,0
fail10_test5,3,Network.ospfRouter_7_4.ipv4,85.8685174,1,0,0
fail10_test5,3,Network.ospfRouter_7_4.ipv4,85.9685174,1,0,0
fail10_test5,3,Network.ospfRouter_7_4.ipv4,85.9685174,1,0,0
fail10_test5,3,Network.ospfRouter_7_4.ipv4,86.06852556,1,0,0
fail10_test5,3,Network.ospfRouter_7_4.ipv4,86.06852556,1,0,0
fail10_test5,3,Network.ospfRouter_7_4.ipv4,86.1685174,1,0,0
fail10_test5,3,Network.ospfRouter_7_4.ipv4,86.1685174,1,0,0
fail10_test5,3,Network.ospfRouter_7_4.ipv4,86.2685174,1,0,0
fail10_test5,3,Network.ospfRouter_7_4.ipv4,86.2685174,1,0,0
