config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test27,5,Network.ospfRouter_7_5.ipv4,51.742,1,0,0,0
fail10_test27,5,Network.ospfRouter_7_5.ipv4,51.744,1,0,0,0
fail10_test27,5,Network.ospfRouter_7_5.ipv4,51.746,1,0,0,0
fail10_test27,5,Network.ospfRouter_7_5.ipv4,51.748,1,0,0,0
fail10_test27,5,Network.ospfRouter_7_5.ipv4,51.75,1,0,0,0
fail10_test27,5,Network.ospfRouter_7_5.ipv4,51.752,1,0,0,0
fail10_test27,5,Network.ospfRouter_7_5.ipv4,51.754,1,0,0,0
fail10_test27,5,Network.ospfRouter_7_5.ipv4,51.756,1,0,0,0
fail10_test27,5,Network.ospfRouter_7_5.ipv4,51.758,1,0,0,0
fail10_test27,5,Network.ospfRouter_7_5.ipv4,51.76,1,0,0,0
fail10_test27,5,Network.ospfRouter_7_5.ipv4,51.762,1,0,0,0
fail10_test27,5,Network.ospfRouter_7_5.ipv4,51.764,1,0,0,0
fail10_test27,5,Network.ospfRouter_7_5.ipv4,51.766,1,0,0,0
fail10_test27,5,Network.ospfRouter_7_5.ipv4,51.768,1,0,0,0
fail10_test27,5,Network.ospfRouter_7_5.ipv4,51.77,1,0,0,0
fail10_test27,5,Network.ospfRouter_7_5.ipv4,51.772,1,0,0,0
fail10_test27,5,Network.ospfRouter_7_5.ipv4,51.774,1,0,0,0
fail10_test27,5,Network.ospfRouter_7_5.ipv4,51.776,1,0,0,0
fail10_test27,5,Network.ospfRouter_7_5.ipv4,51.778,1,0,0,0
fail10_test27,5,Network.ospfRouter_7_5.ipv4,51.78,1,0,0,0
fail10_test27,5,Network.ospfRouter_7_5.ipv4,51.782,1,0,0,0
fail10_test27,5,Network.ospfRouter_7_5.ipv4,51.784,1,0,0,0
fail10_test27,5,Network.ospfRouter_7_5.ipv4,51.786,1,0,0,0
fail10_test27,5,Network.ospfRouter_7_5.ipv4,51.788,1,0,0,0
fail10_test27,5,Network.ospfRouter_7_5.ipv4,51.79,1,0,0,0
fail10_test27,5,Network.ospfRouter_7_5.ipv4,51.792,1,0,0,0
fail10_test27,5,Network.ospfRouter_7_5.ipv4,51.794,1,0,0,0
fail10_test27,5,Network.ospfRouter_7_5.ipv4,51.796,1,0,0,0
fail10_test27,5,Network.ospfRouter_7_5.ipv4,51.798,1,0,0,0
fail10_test27,5,Network.ospfRouter_7_5.ipv4,51.8,1,0,0,0
fail10_test27,5,Network.ospfRouter_7_5.ipv4,51.802,1,0,0,0
fail10_test27,5,Network.ospfRouter_7_5.ipv4,51.804,1,0,0,0
fail10_test27,5,Network.ospfRouter_7_5.ipv4,51.806,1,0,0,0
fail10_test27,5,Network.ospfRouter_7_5.ipv4,51.808,1,0,0,0
fail10_test27,5,Network.ospfRouter_7_5.ipv4,51.81,1,0,0,0
fail10_test27,5,Network.ospfRouter_7_5.ipv4,51.812,1,0,0,0
fail10_test27,5,Network.ospfRouter_7_5.ipv4,51.814,1,0,0,0
fail10_test27,5,Network.ospfRouter_7_5.ipv4,51.816,1,0,0,0
fail10_test27,5,Network.ospfRouter_7_5.ipv4,51.818,1,0,0,0
fail10_test27,5,Network.ospfRouter_7_5.ipv4,51.82,1,0,0,0
fail10_test27,5,Network.ospfRouter_7_5.ipv4,51.822,1,0,0,0
fail10_test27,5,Network.ospfRouter_7_5.ipv4,51.824,1,0,0,0
fail10_test27,5,Network.ospfRouter_7_5.ipv4,51.826,1,0,0,0
fail10_test27,5,Network.ospfRouter_7_5.ipv4,51.828,1,0,0,0
fail10_test27,5,Network.ospfRouter_7_5.ipv4,51.83,1,0,0,0
fail10_test27,5,Network.ospfRouter_7_5.ipv4,51.832,1,0,0,0
fail10_test27,5,Network.ospfRouter_7_5.ipv4,51.834,1,0,0,0
fail10_test27,5,Network.ospfRouter_7_5.ipv4,51.836,1,0,0,0
