config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test15,1,0.0.1.1,17440,73260,2904,22620,5232,121456
fail10_test15,1,0.0.1.2,19032,54392,2400,28516,3868,108208
fail10_test15,1,0.0.1.3,17928,61100,1128,23184,6944,110284
fail10_test15,1,0.0.1.4,19568,36672,492,23824,4944,85500
fail10_test15,1,0.0.1.5,19572,32524,1596,21112,4432,79236
fail10_test15,1,0.0.1.6,18028,85452,2616,20316,7060,133472
fail10_test15,1,0.0.2.1,19224,38228,432,14392,4320,76596
fail10_test15,1,0.0.2.2,18988,43628,2040,17656,2168,84480
fail10_test15,1,0.0.2.3,17564,83212,2112,21376,7536,131800
fail10_test15,1,0.0.2.4,18488,80660,1980,22884,7644,131656
fail10_test15,1,0.0.2.5,19140,42084,624,24772,5844,92464
fail10_test15,1,0.0.2.6,18448,69556,1332,19200,7204,115740
fail10_test15,1,0.0.3.1,20488,16256,180,17576,2416,56916
fail10_test15,1,0.0.3.2,20336,31420,324,12284,2572,66936
fail10_test15,1,0.0.3.3,19460,54824,972,18768,4784,98808
fail10_test15,1,0.0.3.4,19020,71132,1464,17728,7696,117040
fail10_test15,1,0.0.3.5,19116,72584,1128,17676,8416,118920
fail10_test15,1,0.0.3.6,18584,76464,1800,19980,7272,124100
fail10_test15,1,0.0.4.1,20092,24396,1152,20360,2664,68664
fail10_test15,1,0.0.4.2,19660,46304,1020,14964,5648,87596
fail10_test15,1,0.0.4.3,19468,45252,660,12468,5372,83220
fail10_test15,1,0.0.4.4,19908,27392,420,18352,3828,69900
fail10_test15,1,0.0.4.5,20680,17700,300,20844,2404,61928
fail10_test15,1,0.0.4.6,19312,50676,576,11900,4972,87436
fail10_test15,1,0.0.5.1,17244,77484,1920,14172,8200,119020
fail10_test15,1,0.0.5.2,18592,60284,1428,17992,5212,103508
fail10_test15,1,0.0.5.3,20532,25948,408,21172,3524,71584
fail10_test15,1,0.0.5.4,19860,38196,744,16856,5244,80900
fail10_test15,1,0.0.5.5,18504,58592,2064,23192,5596,107948
fail10_test15,1,0.0.5.6,18548,68488,552,16896,6452,110936
fail10_test15,1,0.0.6.1,20240,28876,300,22312,3280,75008
fail10_test15,1,0.0.6.2,18788,55896,1008,15156,6004,96852
fail10_test15,1,0.0.6.3,18452,64028,1560,17460,7588,109088
fail10_test15,1,0.0.6.4,18452,64256,936,22140,7832,113616
fail10_test15,1,0.0.6.5,17676,105444,1788,16580,11008,152496
fail10_test15,1,0.0.6.6,19856,30000,792,29472,4240,84360
fail10_test15,1,0.0.7.1,19224,54276,1116,18848,5824,99288
fail10_test15,1,0.0.7.2,19516,38248,528,23392,4588,86272
fail10_test15,1,0.0.7.3,18688,49364,684,17648,6112,92496
fail10_test15,1,0.0.7.4,19332,30040,1116,25036,3936,79460
fail10_test15,1,0.0.7.5,19788,67084,1284,25516,7840,121512
fail10_test15,1,0.0.7.6,18540,86208,852,16016,7444,129060
fail10_test15,1,0.0.8.1,18580,77428,1968,20288,7948,126212
fail10_test15,1,0.0.8.2,18332,99996,1920,19204,9180,148632
fail10_test15,1,0.0.8.3,18676,70188,840,15456,7240,112400
fail10_test15,1,0.0.8.4,18888,49120,792,13676,5600,88076
fail10_test15,1,0.0.8.5,19608,51736,852,22564,5728,100488
fail10_test15,1,0.0.8.6,19020,83420,828,19904,6076,129248
fail10_test15,1,0.0.9.1,19564,35440,1584,18024,3588,78200
fail10_test15,1,0.0.9.2,19524,43792,600,18000,6184,88100
fail10_test15,1,0.0.9.3,20680,17780,276,20920,2356,62012
fail10_test15,1,0.0.9.4,20288,25880,804,17104,3640,67716
fail10_test15,1,0.0.9.5,19608,45212,4680,24016,3944,97460
fail10_test15,1,0.0.9.6,20296,31444,324,12240,3112,67416
fail10_test15,1,0.0.10.1,20044,29908,1164,15432,3148,69696
fail10_test15,1,0.0.10.2,19608,51684,852,22496,5924,100564
fail10_test15,1,0.0.10.3,19168,66592,3516,20552,5476,115304
fail10_test15,1,0.0.10.4,19848,45212,528,15520,3672,84780
fail10_test15,1,0.0.10.5,19464,51688,2124,15644,5060,93980
fail10_test15,1,0.0.10.6,20532,19204,204,14688,2132,56760
fail10_test15,1,0.0.11.1,18696,64268,624,21544,7228,112360
fail10_test15,1,0.0.11.2,18584,98624,2244,24380,9588,153420
fail10_test15,1,0.0.11.3,17768,104220,1236,17196,7728,148148
fail10_test15,1,0.0.11.4,19616,47552,1704,18416,5332,92620
fail10_test15,1,0.0.11.5,19656,42356,408,14144,2648,79212
fail10_test15,1,0.0.11.6,19808,42352,264,17552,4808,84784
