config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test50,9,Network.ospfRouter_8_3.ipv4,99.41343788,1,0,0
fail10_test50,9,Network.ospfRouter_8_3.ipv4,99.51343788,1,0,0
fail10_test50,9,Network.ospfRouter_8_3.ipv4,99.61343788,1,0,0
fail10_test50,9,Network.ospfRouter_8_3.ipv4,99.71343788,1,0,0
fail10_test50,9,Network.ospfRouter_8_3.ipv4,99.81343788,1,0,0
fail10_test50,9,Network.ospfRouter_8_3.ipv4,99.91343788,1,0,0
fail10_test50,9,Network.ospfRouter_8_3.ipv4,100.01345724,1,0,0
fail10_test50,9,Network.ospfRouter_8_3.ipv4,100.11343788,1,0,0
fail10_test50,9,Network.ospfRouter_8_3.ipv4,100.21343788,1,0,0
fail10_test50,9,Network.ospfRouter_8_3.ipv4,100.31343788,1,0,0
fail10_test50,9,Network.ospfRouter_8_3.ipv4,100.41343788,1,0,0
fail10_test50,9,Network.ospfRouter_8_3.ipv4,100.51343788,1,0,0
fail10_test50,9,Network.ospfRouter_8_3.ipv4,100.61343788,1,0,0
fail10_test50,9,Network.ospfRouter_8_3.ipv4,100.71343788,1,0,0
fail10_test50,9,Network.ospfRouter_8_3.ipv4,100.81343788,1,0,0
fail10_test50,9,Network.ospfRouter_8_3.ipv4,100.91343788,1,0,0
fail10_test50,9,Network.ospfRouter_8_3.ipv4,101.01344764,1,0,0
fail10_test50,9,Network.ospfRouter_8_3.ipv4,101.11343788,1,0,0
fail10_test50,9,Network.ospfRouter_8_3.ipv4,101.21343788,1,0,0
fail10_test50,9,Network.ospfRouter_8_3.ipv4,101.31343788,1,0,0
