config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test44,5,0.0.1.1,23552,8432,0,255204,63616,350804
fail10_test44,5,0.0.1.2,25132,11264,0,245252,62068,343716
fail10_test44,5,0.0.1.3,25128,12616,0,252680,61808,352232
fail10_test44,5,0.0.1.4,23456,9784,0,258644,63280,355164
fail10_test44,5,0.0.1.5,24936,12648,0,243252,60900,341736
fail10_test44,5,0.0.1.6,23308,11264,0,256436,61928,352936
fail10_test44,5,0.0.2.1,25756,5664,0,323824,73340,428584
fail10_test44,5,0.0.2.2,25320,13936,0,312752,71828,423836
fail10_test44,5,0.0.2.3,25420,13936,0,314764,71080,425200
fail10_test44,5,0.0.2.4,23700,9720,0,319200,73632,426252
fail10_test44,5,0.0.2.5,25460,12616,0,325116,70824,434016
fail10_test44,5,0.0.2.6,25560,12488,0,322196,70276,430520
fail10_test44,5,0.0.3.1,25656,9848,0,342924,79360,457788
fail10_test44,5,0.0.3.2,24544,19632,0,342516,70332,457024
fail10_test44,5,0.0.3.3,25460,12616,0,352156,79992,470224
fail10_test44,5,0.0.3.4,25168,13968,0,347888,74516,461540
fail10_test44,5,0.0.3.5,25664,11200,0,362540,76508,475912
fail10_test44,5,0.0.3.6,26048,7016,0,364480,80868,478412
fail10_test44,5,0.0.4.1,24928,12648,0,330576,73064,441216
fail10_test44,5,0.0.4.2,24832,14096,0,313364,72492,424784
fail10_test44,5,0.0.4.3,24880,16800,0,319828,70788,432296
fail10_test44,5,0.0.4.4,24928,19408,0,335672,75372,455380
fail10_test44,5,0.0.4.5,26096,9720,0,351136,81852,468804
fail10_test44,5,0.0.4.6,24776,23560,0,329308,70316,447960
fail10_test44,5,0.0.5.1,24932,15384,0,310944,70252,421512
fail10_test44,5,0.0.5.2,22720,19536,0,303668,66672,412596
fail10_test44,5,0.0.5.3,25124,12616,0,312536,73440,423716
fail10_test44,5,0.0.5.4,25128,12648,0,328448,74972,441196
fail10_test44,5,0.0.5.5,25280,11200,0,330232,71088,437800
fail10_test44,5,0.0.5.6,25368,12616,0,324660,72904,435548
fail10_test44,5,0.0.6.1,24300,18280,0,253228,62616,358424
fail10_test44,5,0.0.6.2,22768,19568,0,255032,63496,360864
fail10_test44,5,0.0.6.3,23020,12648,0,260580,66560,362808
fail10_test44,5,0.0.6.4,21340,12584,0,262384,65504,361812
fail10_test44,5,0.0.6.5,22580,15480,0,261656,63664,363380
fail10_test44,5,0.0.6.6,24940,15448,0,270928,66164,377480
fail10_test44,5,0.0.7.1,23596,9816,0,321996,75016,430424
fail10_test44,5,0.0.7.2,25024,15416,0,316904,72844,430188
fail10_test44,5,0.0.7.3,24052,22464,0,300416,69088,416020
fail10_test44,5,0.0.7.4,25560,13904,0,325464,74644,439572
fail10_test44,5,0.0.7.5,25084,12616,0,320576,74412,432688
fail10_test44,5,0.0.7.6,26244,6952,0,328136,81092,442424
fail10_test44,5,0.0.8.1,23160,11232,0,315404,69276,419072
fail10_test44,5,0.0.8.2,24444,19536,0,312248,62300,418528
fail10_test44,5,0.0.8.3,25568,13904,0,321316,74472,435260
fail10_test44,5,0.0.8.4,25808,8432,0,334724,73684,442648
fail10_test44,5,0.0.8.5,24736,19536,0,320644,65408,430324
fail10_test44,5,0.0.8.6,25804,11072,0,326688,77504,441068
fail10_test44,5,0.0.9.1,23500,7048,0,338768,73520,442836
fail10_test44,5,0.0.9.2,23460,9752,0,343944,72624,449780
fail10_test44,5,0.0.9.3,24572,1416,0,363628,81712,471328
fail10_test44,5,0.0.9.4,25076,14000,0,346644,72808,458528
fail10_test44,5,0.0.9.5,25560,13904,0,342812,71852,454128
fail10_test44,5,0.0.9.6,23692,9720,0,347116,74808,455336
fail10_test44,5,0.0.10.1,25708,7080,0,307252,69288,409328
fail10_test44,5,0.0.10.2,25608,9848,0,299664,67388,402508
fail10_test44,5,0.0.10.3,25900,9784,0,310228,70364,416276
fail10_test44,5,0.0.10.4,24680,19568,0,294540,65416,404204
fail10_test44,5,0.0.10.5,25464,9848,0,292368,65044,392724
fail10_test44,5,0.0.10.6,25124,19408,0,296684,63252,404468
fail10_test44,5,0.0.11.1,24748,15352,0,293728,63624,397452
fail10_test44,5,0.0.11.2,24440,20952,0,284508,60560,390460
fail10_test44,5,0.0.11.3,25808,11136,0,306484,75296,418724
fail10_test44,5,0.0.11.4,25564,13904,0,306612,69420,415500
fail10_test44,5,0.0.11.5,25564,12552,0,282252,64080,384448
fail10_test44,5,0.0.11.6,25524,9848,0,292272,69452,397096
