config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test31,1,Network.ospfRouter_8_5.ipv4,52.47587188,0,0,1
fail10_test31,1,Network.ospfRouter_8_5.ipv4,52.5296626,0,0,1
fail10_test31,1,Network.ospfRouter_8_5.ipv4,52.63710292,0,0,1
fail10_test31,1,Network.ospfRouter_8_5.ipv4,52.74455892,0,0,1
fail10_test31,1,Network.ospfRouter_8_5.ipv4,52.85201492,0,0,1
fail10_test31,1,Network.ospfRouter_8_5.ipv4,52.93277548,0,0,1
fail10_test31,1,Network.ospfRouter_8_5.ipv4,53.0402158,0,0,1
fail10_test31,1,Network.ospfRouter_8_5.ipv4,53.1476718,0,0,1
fail10_test31,1,Network.ospfRouter_8_5.ipv4,53.2284402,0,0,1
fail10_test31,1,Network.ospfRouter_8_5.ipv4,53.33588052,0,0,1
fail10_test31,1,Network.ospfRouter_8_5.ipv4,53.44333652,0,0,1
fail10_test31,1,Network.ospfRouter_6_5.ipv4,53.55079252,0,0,1
fail10_test31,1,Network.ospfRouter_6_2.ipv4,54.22617532,0,0,1
fail10_test31,1,Network.ospfRouter_6_3.ipv4,76.7256404,0,0,1
fail10_test31,1,Network.ospfRouter_6_3.ipv4,76.92447496,0,0,1
fail10_test31,1,Network.ospfRouter_6_3.ipv4,76.96045692,0,0,1
fail10_test31,1,Network.ospfRouter_6_3.ipv4,77.0335834,0,0,1
fail10_test31,1,Network.ospfRouter_6_3.ipv4,77.1335834,0,0,1
fail10_test31,1,Network.ospfRouter_6_3.ipv4,77.2335834,0,0,1
fail10_test31,1,Network.ospfRouter_6_3.ipv4,77.3335834,0,0,1
fail10_test31,1,Network.ospfRouter_6_3.ipv4,77.4335834,0,0,1
fail10_test31,1,Network.ospfRouter_6_3.ipv4,77.5335834,0,0,1
fail10_test31,1,Network.ospfRouter_6_3.ipv4,77.6335834,0,0,1
fail10_test31,1,Network.ospfRouter_6_3.ipv4,77.73359156,0,0,1
