config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test31,1,0.0.1.1,17688,44880,1680,29160,6044,99452
fail10_test31,1,0.0.1.2,17060,65280,3348,30680,9016,125384
fail10_test31,1,0.0.1.3,17744,42104,2544,31304,6264,99960
fail10_test31,1,0.0.1.4,17736,54400,2016,33196,8156,115504
fail10_test31,1,0.0.1.5,17100,70812,3912,37096,10104,139024
fail10_test31,1,0.0.1.6,17500,61500,2448,35296,7964,124708
fail10_test31,1,0.0.2.1,17004,70808,3084,38292,11800,140988
fail10_test31,1,0.0.2.2,17736,58944,2712,32484,10560,122436
fail10_test31,1,0.0.2.3,18028,38096,2160,30876,5188,94348
fail10_test31,1,0.0.2.4,18080,45180,1476,28800,6804,100340
fail10_test31,1,0.0.2.5,17496,65456,2736,35988,9500,131176
fail10_test31,1,0.0.2.6,16128,105112,3984,37228,15548,178000
fail10_test31,1,0.0.3.1,17204,66884,3192,39032,10656,136968
fail10_test31,1,0.0.3.2,17932,55992,1872,37340,7820,120956
fail10_test31,1,0.0.3.3,17296,67032,3216,31196,11588,130328
fail10_test31,1,0.0.3.4,17100,72184,3588,38376,9232,140480
fail10_test31,1,0.0.3.5,17444,68272,3216,35576,10792,135300
fail10_test31,1,0.0.3.6,16852,93212,4656,38936,14960,168616
fail10_test31,1,0.0.4.1,17640,55996,2676,32924,8560,117796
fail10_test31,1,0.0.4.2,17200,77936,3768,30088,11060,140052
fail10_test31,1,0.0.4.3,17308,58648,3336,28816,8836,116944
fail10_test31,1,0.0.4.4,17780,54744,1836,31824,6568,112752
fail10_test31,1,0.0.4.5,18520,21852,1392,34268,4980,81012
fail10_test31,1,0.0.4.6,18124,42476,3012,30844,8960,103416
fail10_test31,1,0.0.5.1,18276,32580,1044,25892,4172,81964
fail10_test31,1,0.0.5.2,17736,48252,1176,29044,6212,102420
fail10_test31,1,0.0.5.3,17788,49252,2904,28740,9004,107688
fail10_test31,1,0.0.5.4,17104,68444,3228,32552,10452,131780
fail10_test31,1,0.0.5.5,16336,78776,6696,31216,11736,144760
fail10_test31,1,0.0.5.6,17640,55016,1440,30188,7916,112200
fail10_test31,1,0.0.6.1,17688,52908,3420,21480,7956,103452
fail10_test31,1,0.0.6.2,17940,44920,1212,28396,6608,99076
fail10_test31,1,0.0.6.3,17492,57396,2220,31444,8396,116948
fail10_test31,1,0.0.6.4,17748,50452,2448,33712,8944,113304
fail10_test31,1,0.0.6.5,17244,65508,2568,30428,9916,125664
fail10_test31,1,0.0.6.6,17504,57356,1740,27036,8536,112172
fail10_test31,1,0.0.7.1,18372,34064,1152,24052,4940,82580
fail10_test31,1,0.0.7.2,17688,63016,2172,29004,9704,121584
fail10_test31,1,0.0.7.3,16908,76412,3264,32764,10500,139848
fail10_test31,1,0.0.7.4,17252,67072,3300,32940,10164,130728
fail10_test31,1,0.0.7.5,18132,40992,1224,28788,6432,95568
fail10_test31,1,0.0.7.6,17688,58556,1848,22736,9876,110704
fail10_test31,1,0.0.8.1,18368,32512,2088,30560,4976,88504
fail10_test31,1,0.0.8.2,17004,65700,2868,24960,8812,119344
fail10_test31,1,0.0.8.3,17392,64516,1548,29048,7560,120064
fail10_test31,1,0.0.8.4,16960,65568,3228,26100,8052,119908
fail10_test31,1,0.0.8.5,18564,13652,708,30804,2956,66684
fail10_test31,1,0.0.8.6,17976,52048,2004,22356,7240,101624
fail10_test31,1,0.0.9.1,18176,42212,1764,25572,7428,95152
fail10_test31,1,0.0.9.2,17352,50724,2136,20912,8124,99248
fail10_test31,1,0.0.9.3,18076,43728,1932,28372,7156,99264
fail10_test31,1,0.0.9.4,17684,49344,2256,26200,8020,103504
fail10_test31,1,0.0.9.5,17252,58420,3168,22420,9032,110292
fail10_test31,1,0.0.9.6,17688,54696,2448,26920,6560,108312
fail10_test31,1,0.0.10.1,18172,42256,1788,22588,7320,92124
fail10_test31,1,0.0.10.2,18520,21788,1008,24208,4436,69960
fail10_test31,1,0.0.10.3,17884,45072,1764,24936,7100,96756
fail10_test31,1,0.0.10.4,18036,35528,852,29364,5804,89584
fail10_test31,1,0.0.10.5,17440,61340,2100,24236,9464,114580
fail10_test31,1,0.0.10.6,18080,38508,876,24884,4576,86924
fail10_test31,1,0.0.11.1,17784,53352,2592,24748,8228,106704
fail10_test31,1,0.0.11.2,17748,50508,2016,22532,8012,100816
fail10_test31,1,0.0.11.3,17932,49064,2040,27184,7540,103760
fail10_test31,1,0.0.11.4,17256,69828,2244,25684,10116,125128
fail10_test31,1,0.0.11.5,17548,60016,2292,29072,10156,119084
fail10_test31,1,0.0.11.6,18132,35644,1080,28612,5740,89208
