config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test31,0,Network.ospfRouter_6_3.ipv4,25.45439004,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,25.50633444,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,25.6493894,0,0,1
fail10_test31,0,Network.ospfRouter_6_1.ipv4,25.753191,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,25.885259,0,0,1
fail10_test31,0,Network.ospfRouter_6_1.ipv4,25.9814574,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,26.0776624,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,26.2477914,0,0,1
fail10_test31,0,Network.ospfRouter_6_1.ipv4,26.4436954,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,26.4862554,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,26.5519904,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,26.5656784,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,27.2727794,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,27.3832684,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,27.7654874,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,27.8976614,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,28.2049534,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,28.9251444,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,29.0575114,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,29.1591104,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,29.2279384,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,29.4279384,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,29.4354414,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,29.4795814,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,29.6795814,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,29.7042694,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,29.8810924,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,30.0198554,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,30.0591104,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,30.1419254,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,30.2435244,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,30.3419254,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,30.4279384,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,30.4795814,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,30.6279384,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,30.7575114,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,30.8591104,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,30.9902824,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,31.0591104,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,31.1591104,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,31.2435244,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,31.2655944,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,31.3967664,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,31.4967664,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,31.7058684,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,31.7279384,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,31.8263394,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,31.9811804,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,31.9886834,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,32.1279384,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,32.2435244,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,32.3730974,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,32.5042694,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,32.5435244,0,0,1
fail10_test31,0,Network.ospfRouter_5_2.ipv4,32.6746964,0,0,1
fail10_test31,0,Network.ospfRouter_6_3.ipv4,32.7263394,0,0,1
fail10_test31,0,Network.ospfRouter_2_5.ipv4,33.54440752,0,0,1
fail10_test31,0,Network.ospfRouter_2_5.ipv4,33.62502696,0,0,1
fail10_test31,0,Network.ospfRouter_2_5.ipv4,33.67875496,0,0,1
fail10_test31,0,Network.ospfRouter_2_5.ipv4,33.86682256,0,0,1
fail10_test31,0,Network.ospfRouter_2_5.ipv4,34.18933952,0,0,1
fail10_test31,0,Network.ospfRouter_2_5.ipv4,34.27001384,0,0,1
fail10_test31,0,Network.ospfRouter_7_1.ipv4,34.5980552,0,0,1
fail10_test31,0,Network.ospfRouter_7_1.ipv4,34.61147388,0,0,1
fail10_test31,0,Network.ospfRouter_2_5.ipv4,34.64625096,0,0,1
fail10_test31,0,Network.ospfRouter_7_1.ipv4,34.64628288,0,0,1
fail10_test31,0,Network.ospfRouter_7_1.ipv4,34.6462904,0,0,1
fail10_test31,0,Network.ospfRouter_2_5.ipv4,34.67313456,0,0,1
fail10_test31,0,Network.ospfRouter_7_1.ipv4,34.7428622,0,0,1
fail10_test31,0,Network.ospfRouter_2_5.ipv4,34.80749768,0,0,1
fail10_test31,0,Network.ospfRouter_7_1.ipv4,34.8428622,0,0,1
fail10_test31,0,Network.ospfRouter_7_1.ipv4,35.0524562,0,0,1
fail10_test31,0,Network.ospfRouter_7_1.ipv4,35.0655992,0,0,1
fail10_test31,0,Network.ospfRouter_2_5.ipv4,35.26444112,0,0,1
fail10_test31,0,Network.ospfRouter_7_1.ipv4,35.3034472,0,0,1
fail10_test31,0,Network.ospfRouter_2_5.ipv4,35.34498152,0,0,1
fail10_test31,0,Network.ospfRouter_7_1.ipv4,35.4876692,0,0,1
fail10_test31,0,Network.ospfRouter_2_5.ipv4,35.58688688,0,0,1
fail10_test31,0,Network.ospfRouter_7_1.ipv4,35.6032552,0,0,1
fail10_test31,0,Network.ospfRouter_2_5.ipv4,35.69444544,0,0,1
fail10_test31,0,Network.ospfRouter_7_1.ipv4,35.8657912,0,0,1
fail10_test31,0,Network.ospfRouter_2_5.ipv4,36.25881224,0,0,1
fail10_test31,0,Network.ospfRouter_4_2.ipv4,37.50677376,0,0,1
fail10_test31,0,Network.ospfRouter_4_2.ipv4,37.5516332,0,0,1
fail10_test31,0,Network.ospfRouter_4_2.ipv4,37.9360472,0,0,1
fail10_test31,0,Network.ospfRouter_4_2.ipv4,38.0672192,0,0,1
fail10_test31,0,Network.ospfRouter_4_2.ipv4,38.26544884,0,0,1
fail10_test31,0,Network.ospfRouter_4_4.ipv4,38.31074524,0,0,1
fail10_test31,0,Network.ospfRouter_7_4.ipv4,38.4017914,0,0,1
fail10_test31,0,Network.ospfRouter_7_4.ipv4,38.5017914,0,0,1
fail10_test31,0,Network.ospfRouter_7_4.ipv4,38.6017914,0,0,1
fail10_test31,0,Network.ospfRouter_7_4.ipv4,38.7017914,0,0,1
fail10_test31,0,Network.ospfRouter_7_4.ipv4,38.8017914,0,0,1
fail10_test31,0,Network.ospfRouter_7_4.ipv4,38.9017914,0,0,1
fail10_test31,0,Network.ospfRouter_7_4.ipv4,39.0017914,0,0,1
fail10_test31,0,Network.ospfRouter_7_4.ipv4,39.1017914,0,0,1
fail10_test31,0,Network.ospfRouter_6_6.ipv4,39.17612972,0,0,1
fail10_test31,0,Network.ospfRouter_6_6.ipv4,39.2549482,0,0,1
fail10_test31,0,Network.ospfRouter_7_4.ipv4,39.3196004,0,0,1
fail10_test31,0,Network.ospfRouter_6_6.ipv4,39.3549482,0,0,1
fail10_test31,0,Network.ospfRouter_7_4.ipv4,39.4196004,0,0,1
fail10_test31,0,Network.ospfRouter_6_6.ipv4,39.4549482,0,0,1
fail10_test31,0,Network.ospfRouter_7_4.ipv4,39.5196004,0,0,1
fail10_test31,0,Network.ospfRouter_6_6.ipv4,39.5549482,0,0,1
fail10_test31,0,Network.ospfRouter_7_4.ipv4,39.6196004,0,0,1
fail10_test31,0,Network.ospfRouter_6_6.ipv4,39.6549482,0,0,1
fail10_test31,0,Network.ospfRouter_7_4.ipv4,39.7196004,0,0,1
fail10_test31,0,Network.ospfRouter_6_6.ipv4,39.7549482,0,0,1
fail10_test31,0,Network.ospfRouter_7_4.ipv4,39.8196004,0,0,1
fail10_test31,0,Network.ospfRouter_6_6.ipv4,39.8549482,0,0,1
fail10_test31,0,Network.ospfRouter_7_4.ipv4,39.9196004,0,0,1
fail10_test31,0,Network.ospfRouter_7_4.ipv4,40.0196004,0,0,1
fail10_test31,0,Network.ospfRouter_6_6.ipv4,40.0727572,0,0,1
fail10_test31,0,Network.ospfRouter_7_4.ipv4,40.1196004,0,0,1
fail10_test31,0,Network.ospfRouter_6_6.ipv4,40.1727572,0,0,1
fail10_test31,0,Network.ospfRouter_6_6.ipv4,40.2727572,0,0,1
fail10_test31,0,Network.ospfRouter_6_6.ipv4,40.3727572,0,0,1
fail10_test31,0,Network.ospfRouter_6_6.ipv4,40.4727572,0,0,1
fail10_test31,0,Network.ospfRouter_6_6.ipv4,40.5727572,0,0,1
fail10_test31,0,Network.ospfRouter_6_6.ipv4,40.6727572,0,0,1
fail10_test31,0,Network.ospfRouter_6_6.ipv4,40.77275824,0,0,1
fail10_test31,0,Network.ospfRouter_8_2.ipv4,43.5132178,0,0,1
fail10_test31,0,Network.ospfRouter_7_4.ipv4,44.70043092,0,0,1
fail10_test31,0,Network.ospfRouter_7_4.ipv4,44.87849144,0,0,1
fail10_test31,0,Network.ospfRouter_7_4.ipv4,44.89107692,0,0,1
fail10_test31,0,Network.ospfRouter_7_4.ipv4,44.9698954,0,0,1
fail10_test31,0,Network.ospfRouter_7_4.ipv4,45.0698954,0,0,1
fail10_test31,0,Network.ospfRouter_7_4.ipv4,45.1698954,0,0,1
fail10_test31,0,Network.ospfRouter_7_4.ipv4,45.2698954,0,0,1
fail10_test31,0,Network.ospfRouter_7_4.ipv4,45.4022864,0,0,1
fail10_test31,0,Network.ospfRouter_7_4.ipv4,45.5035904,0,0,1
fail10_test31,0,Network.ospfRouter_7_4.ipv4,45.6022864,0,0,1
fail10_test31,0,Network.ospfRouter_7_2.ipv4,45.7035904,0,0,1
fail10_test31,0,Network.ospfRouter_6_6.ipv4,46.4688092,0,0,1
fail10_test31,0,Network.ospfRouter_5_3.ipv4,48.6187748,0,0,1
fail10_test31,0,Network.ospfRouter_5_3.ipv4,48.65686924,0,0,1
fail10_test31,0,Network.ospfRouter_5_3.ipv4,48.66945472,0,0,1
fail10_test31,0,Network.ospfRouter_5_3.ipv4,48.7482732,0,0,1
fail10_test31,0,Network.ospfRouter_5_3.ipv4,48.8482732,0,0,1
fail10_test31,0,Network.ospfRouter_5_3.ipv4,48.9482732,0,0,1
fail10_test31,0,Network.ospfRouter_5_3.ipv4,49.0482732,0,0,1
fail10_test31,0,Network.ospfRouter_5_3.ipv4,49.1806642,0,0,1
fail10_test31,0,Network.ospfRouter_5_3.ipv4,49.2819682,0,0,1
