config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test11,10,0.0.1.1,17204,67968,336,820180,269628,1175316
fail10_test11,10,0.0.1.2,18088,37804,144,822328,298804,1177168
fail10_test11,10,0.0.1.3,17156,68708,168,818336,275940,1180308
fail10_test11,10,0.0.1.4,17256,70292,336,808216,281012,1177112
fail10_test11,10,0.0.1.5,18128,37836,144,814996,306508,1177612
fail10_test11,10,0.0.1.6,19004,7560,36,840868,329992,1197460
fail10_test11,10,0.0.2.1,16952,75740,144,1006928,282756,1382520
fail10_test11,10,0.0.2.2,17152,67856,120,1006912,298020,1390060
fail10_test11,10,0.0.2.3,17300,68232,108,1089788,311068,1486496
fail10_test11,10,0.0.2.4,17732,56996,108,1049276,315796,1439908
fail10_test11,10,0.0.2.5,17740,56336,72,1084260,316924,1475332
fail10_test11,10,0.0.2.6,18420,32124,84,1151876,347180,1549684
fail10_test11,10,0.0.3.1,17980,47180,72,1148772,330152,1544156
fail10_test11,10,0.0.3.2,17496,37040,36,1096604,311260,1462436
fail10_test11,10,0.0.3.3,16912,58900,120,1088312,293220,1457464
fail10_test11,10,0.0.3.4,18124,39436,36,1097436,332532,1487564
fail10_test11,10,0.0.3.5,16808,81528,252,1063168,284728,1446484
fail10_test11,10,0.0.3.6,17440,69512,108,1082568,316752,1486380
fail10_test11,10,0.0.4.1,18372,32004,108,1108380,331648,1490512
fail10_test11,10,0.0.4.2,18368,32116,36,1143428,336152,1530100
fail10_test11,10,0.0.4.3,18124,41128,108,1183444,332392,1575196
fail10_test11,10,0.0.4.4,18568,20528,0,1163044,349944,1552084
fail10_test11,10,0.0.4.5,18332,22720,108,1204344,352884,1598388
fail10_test11,10,0.0.4.6,17836,34360,192,1132736,332184,1517308
fail10_test11,10,0.0.5.1,17500,62744,156,1056432,299488,1436320
fail10_test11,10,0.0.5.2,17296,72704,108,1069372,303632,1463112
fail10_test11,10,0.0.5.3,17444,65060,108,1084228,316560,1483400
fail10_test11,10,0.0.5.4,18132,35396,0,1083468,331256,1468252
fail10_test11,10,0.0.5.5,17644,47120,0,1094316,319820,1478900
fail10_test11,10,0.0.5.6,16764,78416,264,1018612,289812,1403868
fail10_test11,10,0.0.6.1,17500,62412,252,782848,279236,1142248
fail10_test11,10,0.0.6.2,17940,46176,216,782076,297668,1144076
fail10_test11,10,0.0.6.3,18516,24360,108,839440,319312,1201736
fail10_test11,10,0.0.6.4,18616,16252,36,794732,314560,1144196
fail10_test11,10,0.0.6.5,17064,63984,180,769920,272732,1123880
fail10_test11,10,0.0.6.6,16920,77104,264,763584,267348,1125220
fail10_test11,10,0.0.7.1,17888,46952,0,1042740,319368,1426948
fail10_test11,10,0.0.7.2,18368,31568,108,1143716,348336,1542096
fail10_test11,10,0.0.7.3,18128,37628,240,1169540,347560,1573096
fail10_test11,10,0.0.7.4,18568,22656,84,1099604,349524,1490436
fail10_test11,10,0.0.7.5,17688,56352,216,1079484,319700,1473440
fail10_test11,10,0.0.7.6,16956,87924,144,962276,287432,1354732
fail10_test11,10,0.0.8.1,18080,37788,120,1156376,330424,1542788
fail10_test11,10,0.0.8.2,18320,33080,180,1158396,345780,1555756
fail10_test11,10,0.0.8.3,17636,57400,192,1101872,320992,1498092
fail10_test11,10,0.0.8.4,17500,57448,156,1017884,306936,1399924
fail10_test11,10,0.0.8.5,17296,66772,252,1076728,302372,1463420
fail10_test11,10,0.0.8.6,17496,62792,144,1073316,309320,1463068
fail10_test11,10,0.0.9.1,17292,72564,300,1105496,297408,1493060
fail10_test11,10,0.0.9.2,17200,63504,300,1093404,305120,1479528
fail10_test11,10,0.0.9.3,16564,82616,156,1031548,281236,1412120
fail10_test11,10,0.0.9.4,16960,74732,144,994676,290232,1376744
fail10_test11,10,0.0.9.5,17400,65720,168,1070700,306840,1460828
fail10_test11,10,0.0.9.6,17492,67768,144,1068736,311392,1465532
fail10_test11,10,0.0.10.1,17732,56244,312,1010328,300036,1384652
fail10_test11,10,0.0.10.2,17056,83036,300,994756,287116,1382264
fail10_test11,10,0.0.10.3,16420,87968,312,964656,269348,1338704
fail10_test11,10,0.0.10.4,17104,67612,108,990440,292168,1367432
fail10_test11,10,0.0.10.5,17344,66480,144,980492,290216,1354676
fail10_test11,10,0.0.10.6,17740,40500,144,1026892,314096,1399372
fail10_test11,10,0.0.11.1,17492,67892,300,1016552,301020,1403256
fail10_test11,10,0.0.11.2,18124,40624,144,1077012,337812,1473716
fail10_test11,10,0.0.11.3,17196,68236,216,1002488,304756,1392892
fail10_test11,10,0.0.11.4,17252,75204,348,961000,296568,1350372
fail10_test11,10,0.0.11.5,17452,64540,276,988860,305992,1377120
fail10_test11,10,0.0.11.6,17540,52880,228,1020896,315276,1406820
