config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test15,5,0.0.1.1,21632,8432,300,253252,64800,348416
fail10_test15,5,0.0.1.2,23596,9816,240,270388,65704,369744
fail10_test15,5,0.0.1.3,26052,5632,192,281744,72392,386012
fail10_test15,5,0.0.1.4,22380,18216,528,260684,62592,364400
fail10_test15,5,0.0.1.5,24736,15448,432,268024,66272,374912
fail10_test15,5,0.0.1.6,25080,12648,348,264364,65384,367824
fail10_test15,5,0.0.2.1,24884,14032,648,316516,71168,427248
fail10_test15,5,0.0.2.2,22908,15384,492,325608,71704,436096
fail10_test15,5,0.0.2.3,26244,6952,84,348488,81196,462964
fail10_test15,5,0.0.2.4,22728,15416,396,319892,71532,429964
fail10_test15,5,0.0.2.5,22764,20888,504,311480,70508,426144
fail10_test15,5,0.0.2.6,24684,20920,552,317244,70752,434152
fail10_test15,5,0.0.3.1,24732,15480,492,339248,72936,452888
fail10_test15,5,0.0.3.2,23056,15320,228,357252,75348,471204
fail10_test15,5,0.0.3.3,25512,9848,228,348260,77932,461780
fail10_test15,5,0.0.3.4,24884,16800,336,343372,72892,458284
fail10_test15,5,0.0.3.5,23016,18120,432,354768,75032,471368
fail10_test15,5,0.0.3.6,24732,24976,576,345596,74192,470072
fail10_test15,5,0.0.4.1,25656,9848,384,318392,76356,430636
fail10_test15,5,0.0.4.2,25176,12648,252,317648,69300,425024
fail10_test15,5,0.0.4.3,25172,16736,300,318328,71416,431952
fail10_test15,5,0.0.4.4,25368,12584,348,326384,75532,440216
fail10_test15,5,0.0.4.5,24032,8368,120,332972,80196,445688
fail10_test15,5,0.0.4.6,23596,11200,264,326440,77556,439056
fail10_test15,5,0.0.5.1,25128,14000,444,302292,66604,408468
fail10_test15,5,0.0.5.2,24944,14032,384,298420,61824,399604
fail10_test15,5,0.0.5.3,25220,14032,312,298944,65488,403996
fail10_test15,5,0.0.5.4,24972,18152,348,296012,65500,404984
fail10_test15,5,0.0.5.5,25076,15352,372,297732,69992,408524
fail10_test15,5,0.0.5.6,24880,18152,624,304844,69300,417800
fail10_test15,5,0.0.6.1,25616,9784,252,258060,62420,356132
fail10_test15,5,0.0.6.2,25612,8496,336,260076,63820,358340
fail10_test15,5,0.0.6.3,25812,9784,228,262492,62980,361296
fail10_test15,5,0.0.6.4,25852,9784,192,252056,62532,350416
fail10_test15,5,0.0.6.5,23256,16640,324,245468,59704,345392
fail10_test15,5,0.0.6.6,22816,16800,444,250628,58672,349360
fail10_test15,5,0.0.7.1,25808,7048,300,294920,69840,397916
fail10_test15,5,0.0.7.2,26096,8368,96,319700,71952,426212
fail10_test15,5,0.0.7.3,24716,2768,48,322800,75408,425740
fail10_test15,5,0.0.7.4,25564,9816,240,307236,67804,410660
fail10_test15,5,0.0.7.5,25612,12520,372,297312,67084,402900
fail10_test15,5,0.0.7.6,25124,15384,420,292136,63908,396972
fail10_test15,5,0.0.8.1,24544,16864,408,285284,62904,390004
fail10_test15,5,0.0.8.2,23544,15256,180,313316,68124,420420
fail10_test15,5,0.0.8.3,22456,4184,72,330192,71188,428092
fail10_test15,5,0.0.8.4,25364,13968,276,309460,64676,413744
fail10_test15,5,0.0.8.5,25612,9848,180,303164,67476,406280
fail10_test15,5,0.0.8.6,25168,19440,504,298084,64064,407260
fail10_test15,5,0.0.9.1,25416,11232,336,336900,71940,445824
fail10_test15,5,0.0.9.2,26252,4216,84,337732,77080,445364
fail10_test15,5,0.0.9.3,25804,7080,204,337060,70188,440336
fail10_test15,5,0.0.9.4,24780,19568,480,312816,65696,423340
fail10_test15,5,0.0.9.5,25364,15320,240,324188,74752,439864
fail10_test15,5,0.0.9.6,25808,11136,156,338896,74964,450960
fail10_test15,5,0.0.10.1,23208,11296,396,297208,67380,399488
fail10_test15,5,0.0.10.2,25024,13968,180,299556,61080,399808
fail10_test15,5,0.0.10.3,25276,15256,336,304756,67544,413168
fail10_test15,5,0.0.10.4,25372,12520,264,309996,66204,414356
fail10_test15,5,0.0.10.5,25324,12552,348,319432,71908,429564
fail10_test15,5,0.0.10.6,23400,12616,264,308200,70376,414856
fail10_test15,5,0.0.11.1,22384,22304,516,285404,61668,392276
fail10_test15,5,0.0.11.2,25120,15320,336,312820,68360,421956
fail10_test15,5,0.0.11.3,25612,11168,312,323212,75516,435820
fail10_test15,5,0.0.11.4,25612,11200,168,317168,71712,425860
fail10_test15,5,0.0.11.5,26444,4152,96,337564,80192,448448
fail10_test15,5,0.0.11.6,24736,20920,324,299624,67560,413164
