config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,0,0.0.1.1,23356,9848,36,489348,129576,652164
fail10_test6,0,0.0.1.2,23304,9880,0,482316,129152,644652
fail10_test6,0,0.0.1.3,25564,9848,0,500852,134164,670428
fail10_test6,0,0.0.1.4,26488,4184,0,516640,144008,691320
fail10_test6,0,0.0.1.5,24032,5664,48,504180,136784,670708
fail10_test6,0,0.0.1.6,23656,11136,0,495376,133792,663960
fail10_test6,0,0.0.2.1,25368,11232,36,674952,147488,859076
fail10_test6,0,0.0.2.2,24732,18216,0,645360,139216,827524
fail10_test6,0,0.0.2.3,23888,8432,96,684436,151736,868588
fail10_test6,0,0.0.2.4,23884,8432,0,697412,153984,883712
fail10_test6,0,0.0.2.5,25320,13968,0,662992,144144,846424
fail10_test6,0,0.0.2.6,25804,11136,0,670704,149748,857392
fail10_test6,0,0.0.3.1,23360,9880,0,707152,148772,889164
fail10_test6,0,0.0.3.2,25372,13936,0,693060,147828,880196
fail10_test6,0,0.0.3.3,25564,12552,0,675440,147180,860736
fail10_test6,0,0.0.3.4,25608,12552,36,703188,151180,892564
fail10_test6,0,0.0.3.5,25220,14000,0,657056,142208,838484
fail10_test6,0,0.0.3.6,21192,18088,48,644048,140548,823924
fail10_test6,0,0.0.4.1,23060,12680,0,652728,140600,829068
fail10_test6,0,0.0.4.2,25804,8432,36,679312,151544,865128
fail10_test6,0,0.0.4.3,25172,15352,0,636144,138536,815204
fail10_test6,0,0.0.4.4,24436,23688,36,607016,128716,783892
fail10_test6,0,0.0.4.5,25856,9784,36,651744,146412,833832
fail10_test6,0,0.0.4.6,23884,12488,0,661888,147472,845732
fail10_test6,0,0.0.5.1,21292,11232,0,648768,141688,822980
fail10_test6,0,0.0.5.2,25468,9848,0,638192,145160,818668
fail10_test6,0,0.0.5.3,25368,11232,0,626284,140856,803740
fail10_test6,0,0.0.5.4,24436,22336,36,603576,128616,779000
fail10_test6,0,0.0.5.5,24928,16736,0,611780,133312,786756
fail10_test6,0,0.0.5.6,25904,12456,0,652280,146820,837460
fail10_test6,0,0.0.6.1,23464,8432,0,461736,129420,623052
fail10_test6,0,0.0.6.2,24848,14000,72,461964,123628,624512
fail10_test6,0,0.0.6.3,24248,19632,132,448908,116728,609648
fail10_test6,0,0.0.6.4,24980,14064,48,464816,123632,627540
fail10_test6,0,0.0.6.5,24700,14000,36,455280,120772,614788
fail10_test6,0,0.0.6.6,25464,9912,0,452480,126672,614528
fail10_test6,0,0.0.7.1,25816,5632,36,632328,150480,814292
fail10_test6,0,0.0.7.2,26052,7016,0,628904,149376,811348
fail10_test6,0,0.0.7.3,25416,13968,36,617784,140956,798160
fail10_test6,0,0.0.7.4,25764,11104,36,622024,147628,806556
fail10_test6,0,0.0.7.5,23160,11296,0,597168,138856,770480
fail10_test6,0,0.0.7.6,23252,18088,36,608900,138072,788348
fail10_test6,0,0.0.8.1,25364,9912,0,643900,141984,821160
fail10_test6,0,0.0.8.2,25412,15320,36,670576,145036,856380
fail10_test6,0,0.0.8.3,26292,6952,0,715688,158024,906956
fail10_test6,0,0.0.8.4,23252,9848,0,652272,141120,826492
fail10_test6,0,0.0.8.5,24248,22304,0,621136,130344,798032
fail10_test6,0,0.0.8.6,25564,15256,0,652920,144460,838200
fail10_test6,0,0.0.9.1,26244,5600,0,701400,156832,890076
fail10_test6,0,0.0.9.2,23396,12616,72,683836,145032,864952
fail10_test6,0,0.0.9.3,21672,11200,0,704688,149860,887420
fail10_test6,0,0.0.9.4,24376,4184,36,704884,157768,891248
fail10_test6,0,0.0.9.5,25172,14000,0,676600,143924,859696
fail10_test6,0,0.0.9.6,25364,16672,0,669836,144156,856028
fail10_test6,0,0.0.10.1,23308,9848,0,643556,142952,819664
fail10_test6,0,0.0.10.2,24880,19504,0,634176,137028,815588
fail10_test6,0,0.0.10.3,19972,25136,48,614444,123568,783168
fail10_test6,0,0.0.10.4,25616,11200,0,658044,146600,841460
fail10_test6,0,0.0.10.5,25616,9784,0,694612,150796,880808
fail10_test6,0,0.0.10.6,25316,16672,0,671692,146944,860624
fail10_test6,0,0.0.11.1,22864,14064,72,590976,134936,762912
fail10_test6,0,0.0.11.2,25804,12488,0,615040,145356,798688
fail10_test6,0,0.0.11.3,23260,15288,0,620232,138420,797200
fail10_test6,0,0.0.11.4,25852,11136,0,639236,148880,825104
fail10_test6,0,0.0.11.5,25656,12552,0,641880,145740,825828
fail10_test6,0,0.0.11.6,25184,12680,96,609540,140508,788008
