config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test49,2,Network.ospfRouter_3_4.ipv4,68.1511168,0,0,1,0
fail10_test49,2,Network.ospfRouter_10_4.ipv4,68.2051032,1,0,0,0
fail10_test49,2,Network.ospfRouter_3_5.ipv4,68.264081,0,0,1,0
fail10_test49,2,Network.ospfRouter_3_3.ipv4,68.6074374,0,0,1,0
fail10_test49,2,Network.ospfRouter_3_3.ipv4,68.6370854,0,0,1,0
fail10_test49,2,Network.ospfRouter_3_3.ipv4,68.6989974,0,0,1,0
fail10_test49,2,Network.ospfRouter_3_3.ipv4,68.7923014,0,0,1,0
fail10_test49,2,Network.ospfRouter_3_3.ipv4,69.0879094,0,0,1,0
fail10_test49,2,Network.ospfRouter_3_3.ipv4,69.4112342,0,0,1,0
fail10_test49,2,Network.ospfRouter_3_3.ipv4,69.6466742,0,0,1,0
fail10_test49,2,Network.ospfRouter_3_3.ipv4,69.7722422,0,0,1,0
fail10_test49,2,Network.ospfRouter_3_3.ipv4,69.8123542,0,0,1,0
fail10_test49,2,Network.ospfRouter_2_3.ipv4,69.8257756,0,0,1,0
fail10_test49,2,Network.ospfRouter_2_3.ipv4,69.8641436,0,0,1,0
fail10_test49,2,Network.ospfRouter_3_3.ipv4,70.0278886,0,0,1,0
fail10_test49,2,Network.ospfRouter_3_3.ipv4,70.1292614,0,0,1,0
fail10_test49,2,Network.ospfRouter_2_3.ipv4,70.1461708,0,0,1,0
fail10_test49,2,Network.ospfRouter_2_3.ipv4,70.1871548,0,0,1,0
fail10_test49,2,Network.ospfRouter_3_3.ipv4,70.217639,0,0,1,0
fail10_test49,2,Network.ospfRouter_3_3.ipv4,70.2438742,0,0,1,0
fail10_test49,2,Network.ospfRouter_3_3.ipv4,70.3084774,0,0,1,0
fail10_test49,2,Network.ospfRouter_3_3.ipv4,70.3695174,0,0,1,0
fail10_test49,2,Network.ospfRouter_3_3.ipv4,70.3913174,0,0,1,0
fail10_test49,2,Network.ospfRouter_3_3.ipv4,70.4139894,0,0,1,0
fail10_test49,2,Network.ospfRouter_3_3.ipv4,70.4261974,0,0,1,0
fail10_test49,2,Network.ospfRouter_3_3.ipv4,70.4410214,0,0,1,0
fail10_test49,2,Network.ospfRouter_2_3.ipv4,70.4640348,0,0,1,0
fail10_test49,2,Network.ospfRouter_3_3.ipv4,70.4767734,0,0,1,0
fail10_test49,2,Network.ospfRouter_3_3.ipv4,70.5665894,0,0,1,0
fail10_test49,2,Network.ospfRouter_6_1.ipv4,70.5821076,0,0,1,0
fail10_test49,2,Network.ospfRouter_2_3.ipv4,70.5922188,0,0,1,0
fail10_test49,2,Network.ospfRouter_5_1.ipv4,70.6103822,0,0,1,0
fail10_test49,2,Network.ospfRouter_6_1.ipv4,71.0460628,0,0,1,0
fail10_test49,2,Network.ospfRouter_8_5.ipv4,71.3212306,0,0,1,0
fail10_test49,2,Network.ospfRouter_6_6.ipv4,71.409371,0,0,1,0
fail10_test49,2,Network.ospfRouter_8_4.ipv4,71.4222744,0,0,1,0
fail10_test49,2,Network.ospfRouter_5_1.ipv4,71.490315,0,0,1,0
fail10_test49,2,Network.ospfRouter_5_1.ipv4,71.7495918,0,0,1,0
fail10_test49,2,Network.ospfRouter_5_1.ipv4,71.9431758,0,0,1,0
fail10_test49,2,Network.ospfRouter_5_1.ipv4,71.9937518,0,0,1,0
fail10_test49,2,Network.ospfRouter_5_1.ipv4,72.0033438,0,0,1,0
fail10_test49,2,Network.ospfRouter_5_1.ipv4,72.1167038,0,0,1,0
fail10_test49,2,Network.ospfRouter_5_1.ipv4,72.1960558,0,0,1,0
fail10_test49,2,Network.ospfRouter_2_3.ipv4,72.2085324,0,0,1,0
fail10_test49,2,Network.ospfRouter_2_3.ipv4,72.2791644,0,0,1,0
fail10_test49,2,Network.ospfRouter_5_1.ipv4,72.3573758,0,0,1,0
fail10_test49,2,Network.ospfRouter_5_1.ipv4,72.3791758,0,0,1,0
fail10_test49,2,Network.ospfRouter_3_3.ipv4,72.3843206,0,0,1,0
fail10_test49,2,Network.ospfRouter_3_3.ipv4,72.4558246,0,0,1,0
fail10_test49,2,Network.ospfRouter_5_1.ipv4,72.4873038,0,0,1,0
fail10_test49,2,Network.ospfRouter_5_1.ipv4,72.5457278,0,0,1,0
fail10_test49,2,Network.ospfRouter_6_1.ipv4,72.5748452,0,0,1,0
fail10_test49,2,Network.ospfRouter_5_1.ipv4,72.5963038,0,0,1,0
fail10_test49,2,Network.ospfRouter_6_2.ipv4,72.598678895639,0,0,1,0
fail10_test49,2,Network.ospfRouter_5_1.ipv4,72.6086414,0,0,1,0
fail10_test49,2,Network.ospfRouter_7_5.ipv4,72.629002495639,0,0,1,0
fail10_test49,2,Network.ospfRouter_6_2.ipv4,72.636554095639,0,0,1,0
fail10_test49,2,Network.ospfRouter_5_1.ipv4,72.666833095639,0,0,1,0
fail10_test49,2,Network.ospfRouter_7_1.ipv4,72.667526895639,0,0,1,0
fail10_test49,2,Network.ospfRouter_5_1.ipv4,72.670321095639,0,0,1,0
fail10_test49,2,Network.ospfRouter_7_5.ipv4,72.677311695639,0,0,1,0
fail10_test49,2,Network.ospfRouter_5_1.ipv4,72.678169095639,0,0,1,0
fail10_test49,2,Network.ospfRouter_7_5.ipv4,72.679927695639,0,0,1,0
fail10_test49,2,Network.ospfRouter_7_1.ipv4,72.696525695639,0,0,1,0
fail10_test49,2,Network.ospfRouter_5_1.ipv4,72.702793095639,0,0,1,0
fail10_test49,2,Network.ospfRouter_5_2.ipv4,72.715382295639,0,0,1,0
fail10_test49,2,Network.ospfRouter_6_2.ipv4,72.716230895639,0,0,1,0
fail10_test49,2,Network.ospfRouter_7_3.ipv4,72.735659695639,0,0,1,0
fail10_test49,2,Network.ospfRouter_7_5.ipv4,72.747943695639,0,0,1,0
fail10_test49,2,Network.ospfRouter_8_4.ipv4,72.8752384,0,0,1,0
fail10_test49,2,Network.ospfRouter_1_5.ipv4,72.888620895639,0,0,1,0
fail10_test49,2,Network.ospfRouter_8_5.ipv4,72.9001662,0,0,1,0
fail10_test49,2,Network.ospfRouter_8_4.ipv4,72.991618,0,0,1,0
fail10_test49,2,Network.ospfRouter_2_3.ipv4,73.06831,0,0,1,0
fail10_test49,2,Network.ospfRouter_8_4.ipv4,73.0956012,0,0,1,0
fail10_test49,2,Network.ospfRouter_3_3.ipv4,73.1944934,0,0,1,0
fail10_test49,2,Network.ospfRouter_2_3.ipv4,73.1974508,0,0,1,0
fail10_test49,2,Network.ospfRouter_2_3.ipv4,73.2166348,0,0,1,0
fail10_test49,2,Network.ospfRouter_8_5.ipv4,73.2366942,0,0,1,0
fail10_test49,2,Network.ospfRouter_3_3.ipv4,73.2564054,0,0,1,0
fail10_test49,2,Network.ospfRouter_8_4.ipv4,73.263366,0,0,1,0
fail10_test49,2,Network.ospfRouter_8_4.ipv4,73.3295728,0,0,1,0
fail10_test49,2,Network.ospfRouter_2_3.ipv4,73.3676412,0,0,1,0
fail10_test49,2,Network.ospfRouter_6_4.ipv4,73.4011636,0,0,1,0
fail10_test49,2,Network.ospfRouter_6_4.ipv4,73.4029076,0,0,1,0
fail10_test49,2,Network.ospfRouter_6_4.ipv4,73.4054748,0,0,1,0
fail10_test49,2,Network.ospfRouter_2_3.ipv4,73.4251932,0,0,1,0
fail10_test49,2,Network.ospfRouter_6_4.ipv4,73.4413908,0,0,1,0
fail10_test49,2,Network.ospfRouter_6_4.ipv4,73.4528412,0,0,1,0
fail10_test49,2,Network.ospfRouter_6_4.ipv4,73.458106,0,0,1,0
fail10_test49,2,Network.ospfRouter_6_4.ipv4,73.4773916,0,0,1,0
fail10_test49,2,Network.ospfRouter_6_5.ipv4,73.494556,1,0,0,0
fail10_test49,2,Network.ospfRouter_3_3.ipv4,73.4982502,0,0,1,0
fail10_test49,2,Network.ospfRouter_2_3.ipv4,73.5169036,0,0,1,0
fail10_test49,2,Network.ospfRouter_2_3.ipv4,73.5352156,0,0,1,0
fail10_test49,2,Network.ospfRouter_2_3.ipv4,73.5491676,0,0,1,0
fail10_test49,2,Network.ospfRouter_6_5.ipv4,73.5513112,1,0,0,0
fail10_test49,2,Network.ospfRouter_2_3.ipv4,73.5570156,0,0,1,0
fail10_test49,2,Network.ospfRouter_2_3.ipv4,73.5666076,0,0,1,0
fail10_test49,2,Network.ospfRouter_2_3.ipv4,73.5744556,0,0,1,0
fail10_test49,2,Network.ospfRouter_2_3.ipv4,73.6043052,0,0,1,0
fail10_test49,2,Network.ospfRouter_2_3.ipv4,73.6112812,0,0,1,0
fail10_test49,2,Network.ospfRouter_3_3.ipv4,73.616247,0,0,1,0
fail10_test49,2,Network.ospfRouter_2_3.ipv4,73.6244364,0,0,1,0
fail10_test49,2,Network.ospfRouter_2_3.ipv4,73.6480556,0,0,1,0
fail10_test49,2,Network.ospfRouter_2_3.ipv4,73.6567756,0,0,1,0
fail10_test49,2,Network.ospfRouter_6_5.ipv4,73.658844,1,0,0,0
fail10_test49,2,Network.ospfRouter_7_3.ipv4,73.6602246,1,0,0,0
fail10_test49,2,Network.ospfRouter_2_3.ipv4,73.6611356,0,0,1,0
fail10_test49,2,Network.ospfRouter_2_3.ipv4,73.6620076,0,0,1,0
fail10_test49,2,Network.ospfRouter_2_3.ipv4,73.6742156,0,0,1,0
fail10_test49,2,Network.ospfRouter_6_5.ipv4,73.6876952,1,0,0,0
