config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test49,2,0.0.1.1,18464,56128,2100,67792,12572,157056
fail10_test49,2,0.0.1.2,19896,44252,1308,66944,18720,151120
fail10_test49,2,0.0.1.3,18976,74380,1512,61344,16580,172792
fail10_test49,2,0.0.1.4,19860,48440,1824,78784,19568,168476
fail10_test49,2,0.0.1.5,19264,71240,1764,71796,18124,182188
fail10_test49,2,0.0.1.6,18464,48544,516,71896,19400,158820
fail10_test49,2,0.0.2.1,18924,62012,1020,56520,18788,157264
fail10_test49,2,0.0.2.2,19408,67724,1212,59668,17932,165944
fail10_test49,2,0.0.2.3,19324,48624,972,68108,21336,158364
fail10_test49,2,0.0.2.4,18992,54044,1236,75392,24084,173748
fail10_test49,2,0.0.2.5,19168,74328,1404,69176,24760,188836
fail10_test49,2,0.0.2.6,19076,67756,1140,75088,24404,187464
fail10_test49,2,0.0.3.1,19804,45624,852,68880,18948,154108
fail10_test49,2,0.0.3.2,19324,44812,1452,67560,15620,148768
fail10_test49,2,0.0.3.3,20008,16216,384,74980,19680,131268
fail10_test49,2,0.0.3.4,19848,49924,1140,74424,22584,167920
fail10_test49,2,0.0.3.5,19656,58220,1008,77504,22820,179208
fail10_test49,2,0.0.3.6,19848,50256,780,81484,23280,175648
fail10_test49,2,0.0.4.1,20288,35120,612,76068,20340,152428
fail10_test49,2,0.0.4.2,19652,55436,1020,61168,19344,156620
fail10_test49,2,0.0.4.3,18836,63732,1836,68164,17356,169924
fail10_test49,2,0.0.4.4,18640,73616,1392,69824,20308,183780
fail10_test49,2,0.0.4.5,19076,55548,1392,84728,23968,184712
fail10_test49,2,0.0.4.6,19408,72104,1152,71644,22512,186820
fail10_test49,2,0.0.5.1,19848,45884,1320,93700,19380,180132
fail10_test49,2,0.0.5.2,19804,51960,696,92116,20256,184832
fail10_test49,2,0.0.5.3,19472,40624,840,88396,25244,174576
fail10_test49,2,0.0.5.4,19752,43280,960,132388,28112,224492
fail10_test49,2,0.0.5.5,18072,62268,1560,117728,25360,224988
fail10_test49,2,0.0.5.6,18488,86520,1620,109140,23236,239004
fail10_test49,2,0.0.6.1,18940,46004,744,143664,26564,235916
fail10_test49,2,0.0.6.2,19376,41912,828,104820,34728,201664
fail10_test49,2,0.0.6.3,18936,85384,1812,125656,29836,261624
fail10_test49,2,0.0.6.4,18388,96792,2556,146464,39628,303828
fail10_test49,2,0.0.6.5,18840,81392,1956,122604,48560,273352
fail10_test49,2,0.0.6.6,18980,78480,1416,146576,46504,291956
fail10_test49,2,0.0.7.1,20048,37664,756,139232,36328,234028
fail10_test49,2,0.0.7.2,20196,25852,600,114732,31052,192432
fail10_test49,2,0.0.7.3,20680,12168,204,142188,33100,208340
fail10_test49,2,0.0.7.4,18876,77316,1968,157056,35876,291092
fail10_test49,2,0.0.7.5,18528,94048,2316,136764,56476,308132
fail10_test49,2,0.0.7.6,17632,83736,1608,162904,42636,308516
fail10_test49,2,0.0.8.1,18980,63572,1080,111756,27140,222528
fail10_test49,2,0.0.8.2,19220,65528,1260,86480,23788,196276
fail10_test49,2,0.0.8.3,20440,24388,564,107268,24312,176972
fail10_test49,2,0.0.8.4,19120,73044,1644,125860,28356,248024
fail10_test49,2,0.0.8.5,19268,61844,1380,148884,49956,281332
fail10_test49,2,0.0.8.6,18724,90828,1512,130712,31124,272900
fail10_test49,2,0.0.9.1,17956,75692,2196,70832,22152,188828
fail10_test49,2,0.0.9.2,18500,62692,2136,74380,23128,180836
fail10_test49,2,0.0.9.3,19128,41984,804,85388,22456,169760
fail10_test49,2,0.0.9.4,19804,46236,984,81620,25372,174016
fail10_test49,2,0.0.9.5,18748,44792,1068,118080,27572,210260
fail10_test49,2,0.0.9.6,17724,87120,1296,69056,19572,194768
fail10_test49,2,0.0.10.1,19556,45596,2100,77128,18104,162484
fail10_test49,2,0.0.10.2,19612,52964,960,65852,18748,158136
fail10_test49,2,0.0.10.3,19804,51568,996,67928,20012,160308
fail10_test49,2,0.0.10.4,19908,21700,1452,85260,18356,146676
fail10_test49,2,0.0.10.5,18408,45384,888,77720,21412,163812
fail10_test49,2,0.0.10.6,19084,55312,1080,62968,18228,156672
fail10_test49,2,0.0.11.1,19168,59196,1812,61588,13532,155296
fail10_test49,2,0.0.11.2,19656,55848,732,62512,16112,154860
fail10_test49,2,0.0.11.3,19412,67856,816,58948,19972,167004
fail10_test49,2,0.0.11.4,19996,40552,708,67816,18748,147820
fail10_test49,2,0.0.11.5,18736,87660,1512,58440,18032,184380
fail10_test49,2,0.0.11.6,18688,67840,756,64876,22360,174520
