config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test33,4,0.0.1.1,23700,7016,0,189720,46108,266544
fail10_test33,4,0.0.1.2,23404,8464,0,192852,46316,271036
fail10_test33,4,0.0.1.3,25804,7080,0,199320,47328,279532
fail10_test33,4,0.0.1.4,25864,7016,0,183464,45904,262248
fail10_test33,4,0.0.1.5,24776,15512,0,176068,43508,259864
fail10_test33,4,0.0.1.6,24976,12744,0,179552,42536,259808
fail10_test33,4,0.0.2.1,24936,14032,0,201772,44460,285200
fail10_test33,4,0.0.2.2,25320,13968,0,212532,46324,298144
fail10_test33,4,0.0.2.3,25368,13968,0,224248,48964,312548
fail10_test33,4,0.0.2.4,23792,8400,0,227952,49480,309624
fail10_test33,4,0.0.2.5,23112,18088,0,212752,49548,303500
fail10_test33,4,0.0.2.6,23300,16672,0,207940,43764,291676
fail10_test33,4,0.0.3.1,24536,16832,0,213956,45372,300696
fail10_test33,4,0.0.3.2,23396,9848,0,228608,49336,311188
fail10_test33,4,0.0.3.3,23888,11136,0,243636,54120,332780
fail10_test33,4,0.0.3.4,25560,8496,0,252580,54664,341300
fail10_test33,4,0.0.3.5,26440,5536,0,266244,58884,357104
fail10_test33,4,0.0.3.6,23748,11072,0,241308,51444,327572
fail10_test33,4,0.0.4.1,22524,19568,0,201008,44000,287100
fail10_test33,4,0.0.4.2,22960,16800,0,207444,47356,294560
fail10_test33,4,0.0.4.3,22872,16736,0,213220,46688,299516
fail10_test33,4,0.0.4.4,24400,20920,0,209232,46536,301088
fail10_test33,4,0.0.4.5,26244,5600,0,238884,54940,325668
fail10_test33,4,0.0.4.6,22760,19568,0,210060,48176,300564
fail10_test33,4,0.0.5.1,25368,11232,0,217812,50580,304992
fail10_test33,4,0.0.5.2,21096,12584,0,212224,51672,297576
fail10_test33,4,0.0.5.3,22616,15448,0,209792,47452,295308
fail10_test33,4,0.0.5.4,24444,19536,0,214892,46420,305292
fail10_test33,4,0.0.5.5,25324,12552,0,227852,54056,319784
fail10_test33,4,0.0.5.6,25216,19440,0,221404,48400,314460
fail10_test33,4,0.0.6.1,23208,13968,0,199872,48968,286016
fail10_test33,4,0.0.6.2,22492,15448,0,193560,44844,276344
fail10_test33,4,0.0.6.3,24688,16832,0,180072,43456,265048
fail10_test33,4,0.0.6.4,25572,9784,0,192760,47428,275544
fail10_test33,4,0.0.6.5,24932,14064,0,194536,48072,281604
fail10_test33,4,0.0.6.6,23208,14032,0,205232,45940,288412
fail10_test33,4,0.0.7.1,25808,7080,0,225904,54912,313704
fail10_test33,4,0.0.7.2,23256,12616,0,212372,48224,296468
fail10_test33,4,0.0.7.3,24888,16768,0,212152,47020,300828
fail10_test33,4,0.0.7.4,24448,16864,0,209164,47556,298032
fail10_test33,4,0.0.7.5,24784,18184,0,215212,45584,303764
fail10_test33,4,0.0.7.6,24980,16800,0,219020,51488,312288
fail10_test33,4,0.0.8.1,25564,11168,0,220148,50336,307216
fail10_test33,4,0.0.8.2,23064,15352,0,218100,45636,302152
fail10_test33,4,0.0.8.3,25660,9848,0,232772,52496,320776
fail10_test33,4,0.0.8.4,25616,13904,0,229584,55148,324252
fail10_test33,4,0.0.8.5,25608,9848,0,225152,51700,312308
fail10_test33,4,0.0.8.6,25168,19440,0,220896,50264,315768
fail10_test33,4,0.0.9.1,24928,12712,0,230088,44156,311884
fail10_test33,4,0.0.9.2,25172,16704,0,230004,46544,318424
fail10_test33,4,0.0.9.3,26488,4184,0,263824,58272,352768
fail10_test33,4,0.0.9.4,26000,5664,0,255856,56712,344232
fail10_test33,4,0.0.9.5,24292,25072,0,214948,47644,311956
fail10_test33,4,0.0.9.6,25316,19376,0,239232,49400,333324
fail10_test33,4,0.0.10.1,25364,12616,0,209184,48352,295516
fail10_test33,4,0.0.10.2,25608,11200,0,220500,48272,305580
fail10_test33,4,0.0.10.3,26052,7016,0,221320,51952,306340
fail10_test33,4,0.0.10.4,24644,15448,0,198220,47260,285572
fail10_test33,4,0.0.10.5,22524,20984,0,191964,42572,278044
fail10_test33,4,0.0.10.6,25372,15256,0,206188,48656,295472
fail10_test33,4,0.0.11.1,23444,15320,0,209088,47232,295084
fail10_test33,4,0.0.11.2,25380,13936,0,219228,49304,307848
fail10_test33,4,0.0.11.3,25080,14000,0,220540,46844,306464
fail10_test33,4,0.0.11.4,23184,27968,0,178808,39568,269528
fail10_test33,4,0.0.11.5,22444,16864,0,187852,42304,269464
fail10_test33,4,0.0.11.6,22716,23624,0,188476,45348,280164
