config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test21,10,0.0.1.1,17596,53172,252,866716,316856,1254592
fail10_test21,10,0.0.1.2,16672,83964,408,865288,287860,1254192
fail10_test21,10,0.0.1.3,17696,53924,312,854176,308924,1235032
fail10_test21,10,0.0.1.4,17544,54408,144,856976,308488,1237560
fail10_test21,10,0.0.1.5,17652,45344,180,878252,319416,1260844
fail10_test21,10,0.0.1.6,17008,69340,216,837264,293724,1217552
fail10_test21,10,0.0.2.1,17352,59680,156,1154184,337856,1569228
fail10_test21,10,0.0.2.2,17444,58392,36,1156696,345716,1578284
fail10_test21,10,0.0.2.3,16616,83504,336,1067692,300940,1469088
fail10_test21,10,0.0.2.4,16236,97356,336,1051288,293752,1458968
fail10_test21,10,0.0.2.5,16424,93644,312,1073124,305284,1488788
fail10_test21,10,0.0.2.6,16860,85352,192,1076804,318900,1498108
fail10_test21,10,0.0.3.1,18084,37628,108,1294272,377384,1727476
fail10_test21,10,0.0.3.2,18712,14776,120,1363652,404856,1802116
fail10_test21,10,0.0.3.3,17244,68516,312,1190124,334360,1610556
fail10_test21,10,0.0.3.4,17300,66424,252,1156012,335332,1575320
fail10_test21,10,0.0.3.5,17596,55888,180,1266304,365216,1705184
fail10_test21,10,0.0.3.6,17644,51256,108,1214696,358968,1642672
fail10_test21,10,0.0.4.1,17548,45240,72,1241076,357432,1661368
fail10_test21,10,0.0.4.2,17392,64436,156,1183060,339736,1604780
fail10_test21,10,0.0.4.3,16956,81508,288,1130504,314252,1543508
fail10_test21,10,0.0.4.4,17396,66468,192,1175712,338132,1597900
fail10_test21,10,0.0.4.5,17928,50824,36,1231096,359800,1659684
fail10_test21,10,0.0.4.6,17448,51236,72,1196592,348464,1613812
fail10_test21,10,0.0.5.1,17452,52452,36,1219460,350452,1639852
fail10_test21,10,0.0.5.2,18128,42244,36,1194856,366548,1621812
fail10_test21,10,0.0.5.3,17340,74488,216,1141620,326540,1560204
fail10_test21,10,0.0.5.4,17540,63072,240,1159560,337248,1577660
fail10_test21,10,0.0.5.5,17736,56476,144,1195040,348340,1617736
fail10_test21,10,0.0.5.6,17252,65912,156,1178576,344084,1605980
fail10_test21,10,0.0.6.1,17464,52548,192,881464,316376,1268044
fail10_test21,10,0.0.6.2,18080,37960,108,915208,340800,1312156
fail10_test21,10,0.0.6.3,17312,57700,216,853320,311968,1240516
fail10_test21,10,0.0.6.4,17884,38948,108,881660,325956,1264556
fail10_test21,10,0.0.6.5,17492,63244,300,846564,302264,1229864
fail10_test21,10,0.0.6.6,17208,63512,216,863812,308900,1253648
fail10_test21,10,0.0.7.1,17976,46956,72,1166564,359728,1591296
fail10_test21,10,0.0.7.2,17696,52380,84,1205124,359172,1634456
fail10_test21,10,0.0.7.3,17696,40688,72,1152524,355044,1566024
fail10_test21,10,0.0.7.4,17688,48128,72,1156800,350168,1572856
fail10_test21,10,0.0.7.5,17684,57628,108,1128844,348192,1552456
fail10_test21,10,0.0.7.6,17644,59216,144,1157248,358144,1592396
fail10_test21,10,0.0.8.1,18324,24248,72,1239776,377268,1659688
fail10_test21,10,0.0.8.2,17592,58400,252,1294840,363272,1734356
fail10_test21,10,0.0.8.3,18664,14936,0,1246880,393400,1673880
fail10_test21,10,0.0.8.4,16176,109044,300,1113568,289492,1528580
fail10_test21,10,0.0.8.5,17640,60244,108,1195632,357392,1631016
fail10_test21,10,0.0.8.6,17796,37700,228,1308148,379956,1743828
fail10_test21,10,0.0.9.1,17784,41768,108,1200752,351540,1611952
fail10_test21,10,0.0.9.2,16656,94348,228,1187228,319828,1618288
fail10_test21,10,0.0.9.3,16856,73728,180,1108348,319528,1518640
fail10_test21,10,0.0.9.4,16812,84156,336,1107568,314680,1523552
fail10_test21,10,0.0.9.5,17488,62440,216,1180484,347280,1607908
fail10_test21,10,0.0.9.6,16624,89516,348,1195864,325132,1627484
fail10_test21,10,0.0.10.1,18128,38944,144,1192184,365364,1614764
fail10_test21,10,0.0.10.2,18128,33360,120,1276140,381520,1709268
fail10_test21,10,0.0.10.3,17056,60748,144,1133004,333428,1544380
fail10_test21,10,0.0.10.4,17296,60840,156,1132344,331004,1541640
fail10_test21,10,0.0.10.5,15980,105424,300,1040172,276940,1438816
fail10_test21,10,0.0.10.6,15884,117848,396,1004776,275064,1413968
fail10_test21,10,0.0.11.1,17104,65148,216,1082384,327052,1491904
fail10_test21,10,0.0.11.2,17496,63724,216,1135936,346800,1564172
fail10_test21,10,0.0.11.3,17932,49380,264,1156544,361644,1585764
fail10_test21,10,0.0.11.4,17736,56008,216,1157924,350488,1582372
fail10_test21,10,0.0.11.5,18128,42136,216,1170172,366816,1597468
fail10_test21,10,0.0.11.6,17152,75220,252,1098564,333292,1524480
