config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test18,2,Network.ospfRouter_11_6.ipv4,65.6758904,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_6.ipv4,65.6776344,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_2.ipv4,66.0608418,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_2.ipv4,66.0635394,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_6.ipv4,66.0701188,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_2.ipv4,66.0714722,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_6.ipv4,66.0718628,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_2.ipv4,66.0764982,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_2.ipv4,66.0783686,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_2.ipv4,66.0792406,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_2.ipv4,66.0818566,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_2.ipv4,66.088999,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_6.ipv4,66.0893048,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_2.ipv4,66.092487,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_6.ipv4,66.0937496,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_2.ipv4,66.0945914,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_2.ipv4,66.097513,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_2.ipv4,66.1002554,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_6.ipv4,66.10595,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_6.ipv4,66.107694,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_2.ipv4,66.108185,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_6.ipv4,66.1112764,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_2.ipv4,66.1138622,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_6.ipv4,66.1147644,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_6.ipv4,66.119904,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_6.ipv4,66.12252,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_2.ipv4,66.1230142,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_6.ipv4,66.1234768,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_2.ipv4,66.1248398,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_2.ipv4,66.1265838,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_2.ipv4,66.1310286,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_2.ipv4,66.1359698,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_6.ipv4,66.136736,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_6.ipv4,66.1417908,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_6.ipv4,66.1444916,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_6.ipv4,66.1453636,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_2.ipv4,66.1458546,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_6.ipv4,66.1471076,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_2.ipv4,66.1475986,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_6.ipv4,66.1488516,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_2.ipv4,66.1502994,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_6.ipv4,66.153306,0,0,1,0
fail10_test18,2,Network.ospfRouter_11_6.ipv4,66.1560068,0,0,1,0
fail10_test18,2,Network.ospfRouter_1_2.ipv4,66.4391658,0,0,1,0
fail10_test18,2,Network.ospfRouter_1_2.ipv4,66.5285206,0,0,1,0
fail10_test18,2,Network.ospfRouter_1_2.ipv4,66.5656058,0,0,1,0
fail10_test18,2,Network.ospfRouter_1_2.ipv4,66.5664778,0,0,1,0
