config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test30,2,0.0.1.1,17828,72068,1776,66040,16052,173764
fail10_test30,2,0.0.1.2,19152,28220,564,77820,19964,145720
fail10_test30,2,0.0.1.3,19020,64596,1332,69376,21476,175800
fail10_test30,2,0.0.1.4,18592,60448,876,78308,22056,180280
fail10_test30,2,0.0.1.5,18404,61308,1872,71404,18484,171472
fail10_test30,2,0.0.1.6,19128,68728,972,67496,19612,175936
fail10_test30,2,0.0.2.1,18932,49924,1728,64908,15668,151160
fail10_test30,2,0.0.2.2,19116,59416,1356,71092,21820,172800
fail10_test30,2,0.0.2.3,18488,90672,2436,78640,20492,210728
fail10_test30,2,0.0.2.4,19320,61216,1356,81048,28820,191760
fail10_test30,2,0.0.2.5,18928,76832,2220,75216,20092,193288
fail10_test30,2,0.0.2.6,19364,61616,1092,61960,20592,164624
fail10_test30,2,0.0.3.1,19460,55344,2136,61788,11156,149884
fail10_test30,2,0.0.3.2,19456,70180,1632,67052,24232,182552
fail10_test30,2,0.0.3.3,18924,74884,1512,74484,22048,191852
fail10_test30,2,0.0.3.4,17800,106624,2316,65064,24864,216668
fail10_test30,2,0.0.3.5,18888,55804,1032,71804,22560,170088
fail10_test30,2,0.0.3.6,19900,48612,816,57340,14796,141464
fail10_test30,2,0.0.4.1,18784,48844,708,64124,14716,147176
fail10_test30,2,0.0.4.2,18344,72112,1188,66564,20864,179072
fail10_test30,2,0.0.4.3,20336,28184,672,86572,26532,162296
fail10_test30,2,0.0.4.4,18540,93544,1896,70768,20464,205212
fail10_test30,2,0.0.4.5,19332,38968,936,70336,23496,153068
fail10_test30,2,0.0.4.6,19996,39192,828,67800,18984,146800
fail10_test30,2,0.0.5.1,20052,32224,684,71224,23432,147616
fail10_test30,2,0.0.5.2,17560,109868,2268,56240,20204,206140
fail10_test30,2,0.0.5.3,19604,59896,1152,71664,20640,172956
fail10_test30,2,0.0.5.4,19664,40524,984,65736,22416,149324
fail10_test30,2,0.0.5.5,17980,73980,1956,63176,17784,174876
fail10_test30,2,0.0.5.6,18748,56868,984,67604,18720,162924
fail10_test30,2,0.0.6.1,19656,49812,972,79784,20828,171052
fail10_test30,2,0.0.6.2,18932,69240,1200,60824,20436,170632
fail10_test30,2,0.0.6.3,19580,28376,672,71028,16972,136628
fail10_test30,2,0.0.6.4,19284,20328,432,77724,17208,134976
fail10_test30,2,0.0.6.5,18612,76924,1824,64864,20580,182804
fail10_test30,2,0.0.6.6,18696,63684,1176,73096,23472,180124
fail10_test30,2,0.0.7.1,18492,91316,1596,67756,22484,201644
fail10_test30,2,0.0.7.2,18684,80940,2364,63404,22468,187860
fail10_test30,2,0.0.7.3,20048,37704,936,74316,18600,151604
fail10_test30,2,0.0.7.4,20096,27112,672,78544,19184,145608
fail10_test30,2,0.0.7.5,19404,74344,2148,72148,21428,189472
fail10_test30,2,0.0.7.6,18784,83600,1524,72840,27552,204300
fail10_test30,2,0.0.8.1,19124,61648,2352,73960,17356,174440
fail10_test30,2,0.0.8.2,18684,72004,2664,72512,16272,182136
fail10_test30,2,0.0.8.3,19608,56812,1260,72736,19484,169900
fail10_test30,2,0.0.8.4,19564,55572,1248,67764,21912,166060
fail10_test30,2,0.0.8.5,18680,87920,2724,72732,15356,197412
fail10_test30,2,0.0.8.6,19124,76940,1380,65500,19376,182320
fail10_test30,2,0.0.9.1,18732,77544,2520,61488,10076,170360
fail10_test30,2,0.0.9.2,19368,50304,888,61504,17940,150004
fail10_test30,2,0.0.9.3,19120,67200,1572,64396,25524,177812
fail10_test30,2,0.0.9.4,17712,92000,2676,74908,18888,206184
fail10_test30,2,0.0.9.5,17960,75044,2172,72096,22772,190044
fail10_test30,2,0.0.9.6,19132,52572,1020,66060,19944,158728
fail10_test30,2,0.0.10.1,19412,64040,1476,60124,18616,163668
fail10_test30,2,0.0.10.2,19324,37740,1728,75328,18380,152500
fail10_test30,2,0.0.10.3,17520,96108,2316,62500,18760,197204
fail10_test30,2,0.0.10.4,18876,70380,1428,65740,22448,178872
fail10_test30,2,0.0.10.5,20044,42880,792,86436,25104,175256
fail10_test30,2,0.0.10.6,19804,52592,840,75372,21852,170460
fail10_test30,2,0.0.11.1,18440,87448,1224,54632,18956,180700
fail10_test30,2,0.0.11.2,19760,32536,504,73772,18640,145212
fail10_test30,2,0.0.11.3,19220,62132,960,68584,17668,168564
fail10_test30,2,0.0.11.4,19220,77024,1104,70332,22456,190136
fail10_test30,2,0.0.11.5,19416,60676,840,72992,20488,174412
fail10_test30,2,0.0.11.6,18836,77792,624,63304,19100,179656
