config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test49,1,Network.ospfRouter_6_3.ipv4,63.9335834,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,64.0335834,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,64.1335834,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,64.2335834,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,64.3335834,0,0,1
fail10_test49,1,Network.ospfRouter_7_2.ipv4,64.40629396,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,64.4335834,0,0,1
fail10_test49,1,Network.ospfRouter_7_2.ipv4,64.4427494,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,64.5335834,0,0,1
fail10_test49,1,Network.ospfRouter_7_2.ipv4,64.5427494,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,64.6335834,0,0,1
fail10_test49,1,Network.ospfRouter_7_2.ipv4,64.6427494,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,64.7335834,0,0,1
fail10_test49,1,Network.ospfRouter_7_2.ipv4,64.7427494,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,64.8335834,0,0,1
fail10_test49,1,Network.ospfRouter_7_2.ipv4,64.8427494,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,64.9335834,0,0,1
fail10_test49,1,Network.ospfRouter_7_2.ipv4,64.9427494,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,65.0335834,0,0,1
fail10_test49,1,Network.ospfRouter_7_2.ipv4,65.0427494,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,65.1335834,0,0,1
fail10_test49,1,Network.ospfRouter_7_2.ipv4,65.14804492,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,65.2335834,0,0,1
fail10_test49,1,Network.ospfRouter_7_2.ipv4,65.2427494,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,65.3335834,0,0,1
fail10_test49,1,Network.ospfRouter_7_2.ipv4,65.3427494,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,65.4335834,0,0,1
fail10_test49,1,Network.ospfRouter_7_2.ipv4,65.4427494,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,65.5335834,0,0,1
fail10_test49,1,Network.ospfRouter_7_2.ipv4,65.5427494,0,0,1
