config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test22,1,0.0.1.1,19276,8464,216,13572,2952,44480
fail10_test22,1,0.0.1.2,18508,9880,252,10908,3460,43008
fail10_test22,1,0.0.1.3,19468,12616,288,13444,3344,49160
fail10_test22,1,0.0.1.4,18932,12680,324,15164,3700,50800
fail10_test22,1,0.0.1.5,19320,11264,288,14712,3840,49424
fail10_test22,1,0.0.1.6,18928,16864,360,11164,4456,51772
fail10_test22,1,0.0.2.1,19800,9848,216,12768,3048,45680
fail10_test22,1,0.0.2.2,19176,11200,216,10972,2996,44560
fail10_test22,1,0.0.2.3,19804,11200,216,15740,2600,49560
fail10_test22,1,0.0.2.4,18728,18248,396,12352,4144,53868
fail10_test22,1,0.0.2.5,19360,18088,288,12372,3156,53264
fail10_test22,1,0.0.2.6,19848,13904,216,15436,2964,52368
fail10_test22,1,0.0.3.1,18436,22368,432,13380,4532,59148
fail10_test22,1,0.0.3.2,19412,13968,252,14108,3060,50800
fail10_test22,1,0.0.3.3,18680,19568,360,11612,4652,54872
fail10_test22,1,0.0.3.4,18256,19536,360,14332,4328,56812
fail10_test22,1,0.0.3.5,19176,11200,216,14308,2916,47816
fail10_test22,1,0.0.3.6,18924,23592,360,12516,4848,60240
fail10_test22,1,0.0.4.1,18256,14096,324,13556,4448,50680
fail10_test22,1,0.0.4.2,19472,9752,180,15856,2672,47932
fail10_test22,1,0.0.4.3,19168,18120,324,15220,3424,56256
fail10_test22,1,0.0.4.4,18796,15352,288,11304,3624,49364
fail10_test22,1,0.0.4.5,19712,8368,144,11612,2272,42108
fail10_test22,1,0.0.4.6,19072,19504,324,13312,3652,55864
fail10_test22,1,0.0.5.1,18972,15416,324,15348,3960,54020
fail10_test22,1,0.0.5.2,18976,16832,360,13616,4152,53936
fail10_test22,1,0.0.5.3,18684,19632,396,10788,5224,54724
fail10_test22,1,0.0.5.4,20048,9784,180,14920,2080,47012
fail10_test22,1,0.0.5.5,20488,4216,108,11592,1312,37716
fail10_test22,1,0.0.5.6,19616,13968,252,11016,3228,48080
fail10_test22,1,0.0.6.1,18320,12552,288,13332,3968,48460
fail10_test22,1,0.0.6.2,19176,12584,252,14036,3032,49080
fail10_test22,1,0.0.6.3,19324,11200,216,14396,2804,47940
fail10_test22,1,0.0.6.4,17992,12648,324,10924,4060,45948
fail10_test22,1,0.0.6.5,18940,11264,252,11352,3368,45176
fail10_test22,1,0.0.6.6,19176,11200,216,14136,3016,47744
fail10_test22,1,0.0.7.1,19124,14032,324,12508,4288,50276
fail10_test22,1,0.0.7.2,19608,12584,252,11260,3248,46952
fail10_test22,1,0.0.7.3,20436,5600,108,11868,1512,39524
fail10_test22,1,0.0.7.4,19168,11328,288,11484,3692,45960
fail10_test22,1,0.0.7.5,19128,14000,288,12600,3448,49464
fail10_test22,1,0.0.7.6,19364,16704,288,12956,3360,52672
fail10_test22,1,0.0.8.1,19556,13968,252,12152,3284,49212
fail10_test22,1,0.0.8.2,19364,15384,288,8448,3228,46712
fail10_test22,1,0.0.8.3,20728,5536,72,11864,1040,39240
fail10_test22,1,0.0.8.4,19656,12616,252,9892,2964,45380
fail10_test22,1,0.0.8.5,19752,13904,216,13332,2780,49984
fail10_test22,1,0.0.8.6,19660,15256,252,13608,3144,51920
fail10_test22,1,0.0.9.1,20048,7048,180,14236,2232,43744
fail10_test22,1,0.0.9.2,19472,9784,180,12432,2300,44168
fail10_test22,1,0.0.9.3,19848,11200,216,11696,2872,45832
fail10_test22,1,0.0.9.4,19360,14032,288,11632,3796,49108
fail10_test22,1,0.0.9.5,19120,15416,324,13588,4012,52460
fail10_test22,1,0.0.9.6,18724,23688,396,10288,4372,57468
fail10_test22,1,0.0.10.1,19168,12744,324,11748,4148,48132
fail10_test22,1,0.0.10.2,18348,20920,360,12436,4392,56456
fail10_test22,1,0.0.10.3,18484,25040,396,10948,4840,59708
fail10_test22,1,0.0.10.4,19704,15256,216,16948,2968,55092
fail10_test22,1,0.0.10.5,19364,15352,288,13196,3460,51660
fail10_test22,1,0.0.10.6,19608,16672,252,15052,3344,54928
fail10_test22,1,0.0.11.1,19364,9816,216,12368,2992,44756
fail10_test22,1,0.0.11.2,19656,11136,180,14484,2880,48336
fail10_test22,1,0.0.11.3,19168,16736,288,14616,3736,54544
fail10_test22,1,0.0.11.4,18692,18216,360,11956,4288,53512
fail10_test22,1,0.0.11.5,18984,20856,360,13524,3760,57484
fail10_test22,1,0.0.11.6,19848,12552,216,15148,2776,50540
