config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test24,5,0.0.1.1,19864,4216,36,294956,72152,391224
fail10_test24,5,0.0.1.2,20292,5632,72,290564,72212,388772
fail10_test24,5,0.0.1.3,19180,12680,300,267588,64332,364080
fail10_test24,5,0.0.1.4,19416,11264,264,263176,66016,360136
fail10_test24,5,0.0.1.5,18212,15448,372,254668,60224,348924
fail10_test24,5,0.0.1.6,19232,8464,204,272328,66208,366436
fail10_test24,5,0.0.2.1,19520,7048,228,342316,76212,445324
fail10_test24,5,0.0.2.2,20296,5600,108,343352,78424,447780
fail10_test24,5,0.0.2.3,19848,15256,276,340608,76472,452460
fail10_test24,5,0.0.2.4,20388,4248,84,349860,84536,459116
fail10_test24,5,0.0.2.5,19120,19472,384,323860,70800,433636
fail10_test24,5,0.0.2.6,18496,19536,360,321364,67620,427376
fail10_test24,5,0.0.3.1,18492,20952,528,327788,67508,435268
fail10_test24,5,0.0.3.2,18824,20952,384,320332,70160,430652
fail10_test24,5,0.0.3.3,18880,16832,228,346556,73200,455696
fail10_test24,5,0.0.3.4,19228,12552,324,375104,81632,488840
fail10_test24,5,0.0.3.5,19800,8496,300,364180,81040,473816
fail10_test24,5,0.0.3.6,19360,19440,408,352728,75888,467824
fail10_test24,5,0.0.4.1,19316,11328,312,339276,74392,444624
fail10_test24,5,0.0.4.2,19168,16800,528,321864,72456,430816
fail10_test24,5,0.0.4.3,19360,18088,432,336328,72748,446956
fail10_test24,5,0.0.4.4,19564,9784,324,350140,78984,458796
fail10_test24,5,0.0.4.5,19420,12680,264,336796,73036,442196
fail10_test24,5,0.0.4.6,19848,16608,204,343960,78248,458868
fail10_test24,5,0.0.5.1,19996,8432,180,340164,77368,446140
fail10_test24,5,0.0.5.2,18648,15416,324,317300,71352,423040
fail10_test24,5,0.0.5.3,18160,22240,456,301572,66832,409260
fail10_test24,5,0.0.5.4,18060,19600,492,304112,65144,407408
fail10_test24,5,0.0.5.5,19852,8496,288,318060,71108,417804
fail10_test24,5,0.0.5.6,20288,8368,168,335168,77580,441572
fail10_test24,5,0.0.6.1,19372,11264,396,271652,67836,370520
fail10_test24,5,0.0.6.2,19804,9816,384,264168,70252,364424
fail10_test24,5,0.0.6.3,19756,8464,288,275884,68732,373124
fail10_test24,5,0.0.6.4,18264,16800,648,269876,63412,369000
fail10_test24,5,0.0.6.5,18240,22464,636,271688,60336,373364
fail10_test24,5,0.0.6.6,19128,18152,372,276592,66980,381224
fail10_test24,5,0.0.7.1,18732,16800,444,311820,68480,416276
fail10_test24,5,0.0.7.2,19364,16704,360,323012,74416,433856
fail10_test24,5,0.0.7.3,19568,11232,384,348092,80028,459304
fail10_test24,5,0.0.7.4,20300,5632,228,339548,82480,448188
fail10_test24,5,0.0.7.5,19620,12552,372,335400,76896,444840
fail10_test24,5,0.0.7.6,19864,8464,300,324552,77464,430644
fail10_test24,5,0.0.8.1,18392,18216,300,306988,65272,409168
fail10_test24,5,0.0.8.2,19220,18152,372,330448,72676,440868
fail10_test24,5,0.0.8.3,19612,12616,288,352084,81504,466104
fail10_test24,5,0.0.8.4,20288,9720,156,365860,82268,478292
fail10_test24,5,0.0.8.5,19996,7080,228,349476,80428,457208
fail10_test24,5,0.0.8.6,19364,18056,300,333548,71744,443012
fail10_test24,5,0.0.9.1,19412,12648,444,343264,70872,446640
fail10_test24,5,0.0.9.2,19656,12584,252,348920,73204,454616
fail10_test24,5,0.0.9.3,19656,15288,204,354580,75436,465164
fail10_test24,5,0.0.9.4,19172,14000,372,350776,76212,460532
fail10_test24,5,0.0.9.5,19124,16704,480,340248,72244,448800
fail10_test24,5,0.0.9.6,18928,22208,504,331156,70256,443052
fail10_test24,5,0.0.10.1,19616,8368,264,343588,77840,449676
fail10_test24,5,0.0.10.2,19812,4248,204,336040,76524,436828
fail10_test24,5,0.0.10.3,19328,9784,192,315748,68324,413376
fail10_test24,5,0.0.10.4,17572,21112,672,284524,60008,383888
fail10_test24,5,0.0.10.5,18448,18152,540,300120,68572,405832
fail10_test24,5,0.0.10.6,19324,11136,288,332512,74256,437516
fail10_test24,5,0.0.11.1,19896,9848,252,336456,77540,443992
fail10_test24,5,0.0.11.2,19188,15352,336,320504,72428,427808
fail10_test24,5,0.0.11.3,18888,12680,264,301704,67452,400988
fail10_test24,5,0.0.11.4,18152,20856,504,284124,61680,385316
fail10_test24,5,0.0.11.5,18836,16608,156,302120,65972,403692
fail10_test24,5,0.0.11.6,20288,9720,60,330796,75356,436220
