config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,8,0.0.1.1,17500,50192,1872,767852,174672,1012088
fail10_test8,8,0.0.1.2,16820,65216,564,627972,206032,916604
fail10_test8,8,0.0.1.3,17556,43816,1056,714724,200320,977472
fail10_test8,8,0.0.1.4,16528,65108,828,657420,189872,929756
fail10_test8,8,0.0.1.5,17548,36816,696,660444,228328,943832
fail10_test8,8,0.0.1.6,17736,40560,432,646684,226652,932064
fail10_test8,8,0.0.2.1,17440,39464,2160,802168,123264,984496
fail10_test8,8,0.0.2.2,17196,64884,828,708200,228624,1019732
fail10_test8,8,0.0.2.3,17488,50320,1404,845812,217604,1132628
fail10_test8,8,0.0.2.4,16520,63028,780,758140,202768,1041236
fail10_test8,8,0.0.2.5,17888,30056,468,833364,258508,1140284
fail10_test8,8,0.0.2.6,17056,53780,636,749328,196260,1017060
fail10_test8,8,0.0.3.1,17444,48020,1020,812196,182100,1060780
fail10_test8,8,0.0.3.2,18324,28328,228,862760,264944,1174584
fail10_test8,8,0.0.3.3,17836,37900,1224,964556,237040,1258556
fail10_test8,8,0.0.3.4,16328,70232,1392,877660,197400,1163012
fail10_test8,8,0.0.3.5,16856,63440,1428,785688,219204,1086616
fail10_test8,8,0.0.3.6,16660,75532,1812,785992,161628,1041624
fail10_test8,8,0.0.4.1,17884,38984,1116,864128,230784,1152896
fail10_test8,8,0.0.4.2,18372,24632,288,852232,253172,1148696
fail10_test8,8,0.0.4.3,17636,49384,372,826636,224884,1118912
fail10_test8,8,0.0.4.4,17488,60864,396,809212,222504,1110464
fail10_test8,8,0.0.4.5,17736,48308,2064,866988,184836,1119932
fail10_test8,8,0.0.4.6,17928,43428,372,662124,150752,874604
fail10_test8,8,0.0.5.1,18128,28396,336,806776,248360,1101996
fail10_test8,8,0.0.5.2,17688,38520,312,816464,245268,1118252
fail10_test8,8,0.0.5.3,17248,52840,756,805916,233236,1109996
fail10_test8,8,0.0.5.4,17688,47860,600,818668,240940,1125756
fail10_test8,8,0.0.5.5,17448,50748,1008,758752,221408,1049364
fail10_test8,8,0.0.5.6,17396,53480,1944,782536,194688,1050044
fail10_test8,8,0.0.6.1,17744,36804,1920,782412,178208,1017088
fail10_test8,8,0.0.6.2,17452,51592,612,652088,221732,943476
fail10_test8,8,0.0.6.3,17312,53876,1440,710628,188792,972048
fail10_test8,8,0.0.6.4,17444,53456,1284,655592,176088,903864
fail10_test8,8,0.0.6.5,17304,47452,672,564160,191764,821352
fail10_test8,8,0.0.6.6,18224,23020,1344,653056,120928,816572
fail10_test8,8,0.0.7.1,18420,19868,72,819076,263836,1121272
fail10_test8,8,0.0.7.2,17648,37536,876,842436,253032,1151528
fail10_test8,8,0.0.7.3,17204,62160,1248,802152,199788,1082552
fail10_test8,8,0.0.7.4,18172,32092,564,753412,257208,1061448
fail10_test8,8,0.0.7.5,17740,34320,720,786936,250524,1090240
fail10_test8,8,0.0.7.6,17780,54836,900,741464,188356,1003336
fail10_test8,8,0.0.8.1,17688,50324,396,875108,242672,1186188
fail10_test8,8,0.0.8.2,18564,20224,168,866020,263860,1168836
fail10_test8,8,0.0.8.3,18124,22792,288,826944,235160,1103308
fail10_test8,8,0.0.8.4,16664,54404,2280,876516,205420,1155284
fail10_test8,8,0.0.8.5,17304,34208,312,796156,220352,1068332
fail10_test8,8,0.0.8.6,17196,64392,864,826508,205468,1114428
fail10_test8,8,0.0.9.1,17692,42280,1452,933820,205984,1201228
fail10_test8,8,0.0.9.2,17056,48696,468,850776,225956,1142952
fail10_test8,8,0.0.9.3,17400,50376,732,932184,243716,1244408
fail10_test8,8,0.0.9.4,17056,55084,1776,890616,224228,1188760
fail10_test8,8,0.0.9.5,17980,39468,420,879652,266336,1203856
fail10_test8,8,0.0.9.6,18124,34140,540,865988,239696,1158488
fail10_test8,8,0.0.10.1,17204,46556,1068,889868,219384,1174080
fail10_test8,8,0.0.10.2,16568,64772,684,824180,224356,1130560
fail10_test8,8,0.0.10.3,17292,62712,768,827764,231496,1140032
fail10_test8,8,0.0.10.4,17540,50620,468,821372,230864,1120864
fail10_test8,8,0.0.10.5,17488,52324,792,856944,239544,1167092
fail10_test8,8,0.0.10.6,17244,63224,516,811236,221924,1114144
fail10_test8,8,0.0.11.1,17500,43616,1428,824392,226968,1113904
fail10_test8,8,0.0.11.2,17692,41244,480,738464,231296,1029176
fail10_test8,8,0.0.11.3,17888,33988,732,753664,218452,1024724
fail10_test8,8,0.0.11.4,16768,74024,540,697056,202340,990728
fail10_test8,8,0.0.11.5,17688,52748,612,794436,252496,1117980
fail10_test8,8,0.0.11.6,17984,40348,624,816048,256740,1131744
