config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,6,0.0.1.1,17500,43736,792,481980,153960,697968
fail10_test5,6,0.0.1.2,18036,32228,2112,510004,136600,698980
fail10_test5,6,0.0.1.3,17156,57472,2940,549904,105948,733420
fail10_test5,6,0.0.1.4,16384,77844,2400,479128,99636,675392
fail10_test5,6,0.0.1.5,16912,61640,1608,468484,135616,684260
fail10_test5,6,0.0.1.6,17256,55856,1164,466352,155384,696012
fail10_test5,6,0.0.2.1,17300,59028,1596,619532,158140,855596
fail10_test5,6,0.0.2.2,18368,26928,588,594708,182964,823556
fail10_test5,6,0.0.2.3,17256,57588,1464,588848,158732,823888
fail10_test5,6,0.0.2.4,17740,41996,1332,557508,169500,788076
fail10_test5,6,0.0.2.5,17248,49936,1536,576548,165376,810644
fail10_test5,6,0.0.2.6,17540,56536,1188,577212,172948,825424
fail10_test5,6,0.0.3.1,17740,45076,2268,693124,140284,898492
fail10_test5,6,0.0.3.2,18220,32340,756,617084,161692,830092
fail10_test5,6,0.0.3.3,17932,39972,1056,663056,182788,904804
fail10_test5,6,0.0.3.4,17452,51288,2604,650496,137300,859140
fail10_test5,6,0.0.3.5,16560,87008,3228,579432,100260,786488
fail10_test5,6,0.0.3.6,17696,48172,1260,588888,176168,832184
fail10_test5,6,0.0.4.1,18124,30436,852,621872,182660,853944
fail10_test5,6,0.0.4.2,18176,34772,984,657000,188244,899176
fail10_test5,6,0.0.4.3,18172,34576,1020,614756,183096,851620
fail10_test5,6,0.0.4.4,18128,41864,1776,601896,162348,826012
fail10_test5,6,0.0.4.5,17688,58388,1392,593368,156932,827768
fail10_test5,6,0.0.4.6,17732,48736,1788,584744,171208,824208
fail10_test5,6,0.0.5.1,17692,50440,1740,623844,164076,857792
fail10_test5,6,0.0.5.2,17296,69312,2088,619896,159516,868108
fail10_test5,6,0.0.5.3,16616,91560,2568,545436,140712,796892
fail10_test5,6,0.0.5.4,17884,52844,1296,571100,167176,810300
fail10_test5,6,0.0.5.5,18028,32744,780,609596,175856,837004
fail10_test5,6,0.0.5.6,16864,64612,1560,522112,136908,742056
fail10_test5,6,0.0.6.1,17940,37912,1224,493528,161028,711632
fail10_test5,6,0.0.6.2,17640,52820,2592,455464,159560,688076
fail10_test5,6,0.0.6.3,17880,42188,3384,581976,114072,759500
fail10_test5,6,0.0.6.4,17492,57672,2112,472408,150556,700240
fail10_test5,6,0.0.6.5,16324,94820,2820,483896,130604,728464
fail10_test5,6,0.0.6.6,15992,85384,2208,448296,118144,670024
fail10_test5,6,0.0.7.1,17984,30116,1728,589624,151628,791080
fail10_test5,6,0.0.7.2,16912,71480,4080,521180,107088,720740
fail10_test5,6,0.0.7.3,17896,30576,660,440968,105024,595124
fail10_test5,6,0.0.7.4,17456,52272,2316,540524,170940,783508
fail10_test5,6,0.0.7.5,17400,55836,2352,588260,162560,826408
fail10_test5,6,0.0.7.6,17204,48284,1356,525916,153948,746708
fail10_test5,6,0.0.8.1,17688,40340,1632,620876,170584,851120
fail10_test5,6,0.0.8.2,16564,77716,3744,609400,114772,822196
fail10_test5,6,0.0.8.3,17404,50388,1272,552432,169120,790616
fail10_test5,6,0.0.8.4,17636,55412,1692,638208,185596,898544
fail10_test5,6,0.0.8.5,16572,68864,2064,618952,169208,875660
fail10_test5,6,0.0.8.6,17104,66904,1728,609212,166540,861488
fail10_test5,6,0.0.9.1,17440,53616,1404,595796,175748,844004
fail10_test5,6,0.0.9.2,16852,67340,1872,529068,113016,728148
fail10_test5,6,0.0.9.3,17492,49044,1716,608396,165284,841932
fail10_test5,6,0.0.9.4,17880,40212,2340,700164,149960,910556
fail10_test5,6,0.0.9.5,17200,45328,732,588384,143048,794692
fail10_test5,6,0.0.9.6,17928,46396,876,681316,189844,936360
fail10_test5,6,0.0.10.1,17684,50428,1224,560880,172792,803008
fail10_test5,6,0.0.10.2,16864,70216,2796,595904,127984,813764
fail10_test5,6,0.0.10.3,16760,70564,2184,554272,152440,796220
fail10_test5,6,0.0.10.4,17644,31260,1104,607044,172592,829644
fail10_test5,6,0.0.10.5,17880,33244,564,628116,188796,868600
fail10_test5,6,0.0.10.6,17448,56040,1392,608504,183584,866968
fail10_test5,6,0.0.11.1,17256,50968,1224,534796,159924,764168
fail10_test5,6,0.0.11.2,17052,64436,1200,445344,109064,637096
fail10_test5,6,0.0.11.3,17880,51872,1140,475564,144208,690664
fail10_test5,6,0.0.11.4,17492,33972,528,519488,161664,733144
fail10_test5,6,0.0.11.5,17688,43512,1128,592332,169332,823992
fail10_test5,6,0.0.11.6,16860,62700,1368,549852,160616,791396
