config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test18,0,Network.ospfRouter_6_5.ipv4,25.7078314,0,0,1
fail10_test18,0,Network.ospfRouter_6_5.ipv4,25.8078314,0,0,1
fail10_test18,0,Network.ospfRouter_6_5.ipv4,25.9078314,0,0,1
fail10_test18,0,Network.ospfRouter_6_5.ipv4,26.0078314,0,0,1
fail10_test18,0,Network.ospfRouter_6_5.ipv4,26.1078314,0,0,1
fail10_test18,0,Network.ospfRouter_6_5.ipv4,26.2078314,0,0,1
fail10_test18,0,Network.ospfRouter_6_5.ipv4,26.3078314,0,0,1
fail10_test18,0,Network.ospfRouter_6_5.ipv4,26.4078314,0,0,1
fail10_test18,0,Network.ospfRouter_6_5.ipv4,26.5078314,0,0,1
fail10_test18,0,Network.ospfRouter_6_5.ipv4,26.6078314,0,0,1
fail10_test18,0,Network.ospfRouter_6_5.ipv4,26.7078314,0,0,1
fail10_test18,0,Network.ospfRouter_6_5.ipv4,26.8078314,0,0,1
fail10_test18,0,Network.ospfRouter_6_5.ipv4,26.9078314,0,0,1
fail10_test18,0,Network.ospfRouter_6_5.ipv4,27.0078314,0,0,1
fail10_test18,0,Network.ospfRouter_6_5.ipv4,27.1078314,0,0,1
fail10_test18,0,Network.ospfRouter_6_5.ipv4,27.2078314,0,0,1
fail10_test18,0,Network.ospfRouter_6_5.ipv4,27.3078314,0,0,1
fail10_test18,0,Network.ospfRouter_6_5.ipv4,27.4078314,0,0,1
fail10_test18,0,Network.ospfRouter_6_5.ipv4,27.5078314,0,0,1
fail10_test18,0,Network.ospfRouter_6_5.ipv4,27.6078314,0,0,1
fail10_test18,0,Network.ospfRouter_6_5.ipv4,27.7078314,0,0,1
fail10_test18,0,Network.ospfRouter_6_5.ipv4,27.8078314,0,0,1
fail10_test18,0,Network.ospfRouter_6_5.ipv4,27.9078314,0,0,1
fail10_test18,0,Network.ospfRouter_6_5.ipv4,28.0078314,0,0,1
fail10_test18,0,Network.ospfRouter_6_5.ipv4,28.1078314,0,0,1
fail10_test18,0,Network.ospfRouter_6_5.ipv4,28.2078314,0,0,1
fail10_test18,0,Network.ospfRouter_6_5.ipv4,28.3078314,0,0,1
fail10_test18,0,Network.ospfRouter_6_5.ipv4,28.4078314,0,0,1
fail10_test18,0,Network.ospfRouter_6_5.ipv4,28.5078314,0,0,1
fail10_test18,0,Network.ospfRouter_6_5.ipv4,28.6078314,0,0,1
fail10_test18,0,Network.ospfRouter_6_5.ipv4,28.7078314,0,0,1
fail10_test18,0,Network.ospfRouter_6_5.ipv4,28.8078314,0,0,1
fail10_test18,0,Network.ospfRouter_6_5.ipv4,28.9078314,0,0,1
fail10_test18,0,Network.ospfRouter_6_5.ipv4,29.0078314,0,0,1
fail10_test18,0,Network.ospfRouter_6_5.ipv4,29.1078314,0,0,1
fail10_test18,0,Network.ospfRouter_6_5.ipv4,29.2078314,0,0,1
fail10_test18,0,Network.ospfRouter_6_5.ipv4,29.3078314,0,0,1
fail10_test18,0,Network.ospfRouter_6_5.ipv4,29.4078314,0,0,1
fail10_test18,0,Network.ospfRouter_6_5.ipv4,29.5078314,0,0,1
fail10_test18,0,Network.ospfRouter_6_5.ipv4,29.6078314,0,0,1
fail10_test18,0,Network.ospfRouter_6_5.ipv4,29.7078314,0,0,1
fail10_test18,0,Network.ospfRouter_6_5.ipv4,29.8078314,0,0,1
fail10_test18,0,Network.ospfRouter_6_5.ipv4,29.9078314,0,0,1
fail10_test18,0,Network.ospfRouter_6_5.ipv4,30.00922932,0,0,1
fail10_test18,0,Network.ospfRouter_6_5.ipv4,30.10987892,0,0,1
fail10_test18,0,Network.ospfRouter_6_5.ipv4,30.21052852,0,0,1
fail10_test18,0,Network.ospfRouter_6_5.ipv4,30.31117812,0,0,1
fail10_test18,0,Network.ospfRouter_6_5.ipv4,30.41182772,0,0,1
fail10_test18,0,Network.ospfRouter_6_5.ipv4,30.51247732,0,0,1
