config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,4,0.0.1.1,25128,11264,0,174436,44488,255316
fail10_test1,4,0.0.1.2,24732,16832,0,163008,42088,246660
fail10_test1,4,0.0.1.3,23648,9816,0,173032,42324,248820
fail10_test1,4,0.0.1.4,24888,11264,0,167468,41916,245536
fail10_test1,4,0.0.1.5,21360,22560,0,152012,33824,229756
fail10_test1,4,0.0.1.6,23772,22496,0,158568,34480,239316
fail10_test1,4,0.0.2.1,25560,11200,0,195508,49140,281408
fail10_test1,4,0.0.2.2,23544,9848,0,210588,45880,289860
fail10_test1,4,0.0.2.3,19080,13936,0,183584,44536,261136
fail10_test1,4,0.0.2.4,23600,8368,0,194028,44276,270272
fail10_test1,4,0.0.2.5,25128,13968,0,187304,43556,269956
fail10_test1,4,0.0.2.6,24884,18120,0,178620,42748,264372
fail10_test1,4,0.0.3.1,23740,7080,0,224328,47796,302944
fail10_test1,4,0.0.3.2,23596,12552,0,213580,46752,296480
fail10_test1,4,0.0.3.3,23640,12552,0,218792,42320,297304
fail10_test1,4,0.0.3.4,26100,6984,0,222168,47332,302584
fail10_test1,4,0.0.3.5,25172,14000,0,213784,45764,298720
fail10_test1,4,0.0.3.6,25560,13904,0,218768,48908,307140
fail10_test1,4,0.0.4.1,25168,15384,0,198368,44880,283800
fail10_test1,4,0.0.4.2,26684,1416,0,214056,49476,291632
fail10_test1,4,0.0.4.3,25900,9784,0,210748,42388,288820
fail10_test1,4,0.0.4.4,23792,9784,0,208756,46916,289248
fail10_test1,4,0.0.4.5,26244,6952,0,222492,49208,304896
fail10_test1,4,0.0.4.6,25416,15288,0,204392,46996,292092
fail10_test1,4,0.0.5.1,24492,16896,0,190832,40456,272676
fail10_test1,4,0.0.5.2,25324,15288,0,191000,45672,277284
fail10_test1,4,0.0.5.3,25076,14000,0,194304,41864,275244
fail10_test1,4,0.0.5.4,24228,5600,0,207604,47524,284956
fail10_test1,4,0.0.5.5,25812,7048,0,200644,48660,282164
fail10_test1,4,0.0.5.6,25176,16704,0,193736,44140,279756
fail10_test1,4,0.0.6.1,24932,15416,0,169092,43240,252680
fail10_test1,4,0.0.6.2,25864,7016,0,179560,46568,259008
fail10_test1,4,0.0.6.3,24732,19568,0,176068,39004,259372
fail10_test1,4,0.0.6.4,25084,14000,0,172500,41032,252616
fail10_test1,4,0.0.6.5,24980,15416,0,179004,42652,262052
fail10_test1,4,0.0.6.6,25328,11232,0,181024,44500,262084
fail10_test1,4,0.0.7.1,24632,15512,0,196188,46272,282604
fail10_test1,4,0.0.7.2,22724,12744,0,203956,45656,285080
fail10_test1,4,0.0.7.3,25220,16736,0,207108,48484,297548
fail10_test1,4,0.0.7.4,25172,16704,0,199640,46708,288224
fail10_test1,4,0.0.7.5,25224,14000,0,202036,44820,286080
fail10_test1,4,0.0.7.6,24932,16800,0,198472,48896,289100
fail10_test1,4,0.0.8.1,24928,18120,0,202860,44892,290800
fail10_test1,4,0.0.8.2,20604,18216,0,198988,46324,284132
fail10_test1,4,0.0.8.3,25860,9784,0,219132,52436,307212
fail10_test1,4,0.0.8.4,25372,12552,0,211588,49840,299352
fail10_test1,4,0.0.8.5,25364,13968,0,213984,47440,300756
fail10_test1,4,0.0.8.6,25608,15256,0,208656,50928,300448
fail10_test1,4,0.0.9.1,23740,8432,0,225236,50404,307812
fail10_test1,4,0.0.9.2,23396,16672,0,216624,46436,303128
fail10_test1,4,0.0.9.3,23892,4216,0,229660,50812,308580
fail10_test1,4,0.0.9.4,21044,12616,0,220672,46732,301064
fail10_test1,4,0.0.9.5,22960,18152,0,214720,46696,302528
fail10_test1,4,0.0.9.6,24276,8304,0,244940,51164,328684
fail10_test1,4,0.0.10.1,25512,8432,0,214372,47804,296120
fail10_test1,4,0.0.10.2,24680,18216,0,193156,39824,275876
fail10_test1,4,0.0.10.3,24692,18184,0,196136,43680,282692
fail10_test1,4,0.0.10.4,26052,6984,0,216576,48596,298208
fail10_test1,4,0.0.10.5,26000,11072,0,216052,48568,301692
fail10_test1,4,0.0.10.6,25612,9752,0,214588,48640,298592
fail10_test1,4,0.0.11.1,26004,7016,0,208096,51588,292704
fail10_test1,4,0.0.11.2,24984,19472,0,192544,43932,280932
fail10_test1,4,0.0.11.3,23152,16736,0,200028,47212,287128
fail10_test1,4,0.0.11.4,25372,13936,0,201084,48984,289376
fail10_test1,4,0.0.11.5,23840,11136,0,194616,46424,276016
fail10_test1,4,0.0.11.6,25172,19440,0,196948,45896,287456
