config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,3,0.0.1.1,19368,11264,432,103780,25716,160560
fail10_test1,3,0.0.1.2,18972,16832,516,101260,24440,162020
fail10_test1,3,0.0.1.3,19328,9816,324,93688,25856,149012
fail10_test1,3,0.0.1.4,19128,11264,432,99452,23228,153504
fail10_test1,3,0.0.1.5,17040,22560,780,85692,19764,145836
fail10_test1,3,0.0.1.6,18012,22496,624,85524,20300,146956
fail10_test1,3,0.0.2.1,19800,11200,276,107652,27012,165940
fail10_test1,3,0.0.2.2,19224,9848,288,104692,22696,156748
fail10_test1,3,0.0.2.3,17640,13936,348,99832,22628,154384
fail10_test1,3,0.0.2.4,19280,8368,300,101076,25296,154320
fail10_test1,3,0.0.2.5,19368,13968,408,101844,23232,158820
fail10_test1,3,0.0.2.6,19124,18120,468,98920,26388,163020
fail10_test1,3,0.0.3.1,19420,7080,228,113048,24860,164636
fail10_test1,3,0.0.3.2,19276,12552,288,103148,22604,157868
fail10_test1,3,0.0.3.3,19320,12552,324,99660,19316,151172
fail10_test1,3,0.0.3.4,20340,6984,180,107884,22372,157760
fail10_test1,3,0.0.3.5,19412,14000,180,105404,23876,162872
fail10_test1,3,0.0.3.6,19800,13904,204,112508,26304,172720
fail10_test1,3,0.0.4.1,19408,15384,348,102220,23220,160580
fail10_test1,3,0.0.4.2,20924,1416,48,103448,26112,151948
fail10_test1,3,0.0.4.3,20140,9784,252,98940,20216,149332
fail10_test1,3,0.0.4.4,19472,9784,156,103732,21564,154708
fail10_test1,3,0.0.4.5,20484,6952,60,108208,23748,159452
fail10_test1,3,0.0.4.6,19656,15288,204,103268,24540,162956
fail10_test1,3,0.0.5.1,18732,16896,468,96516,20896,153508
fail10_test1,3,0.0.5.2,19564,15288,312,103308,25424,163896
fail10_test1,3,0.0.5.3,19316,14000,264,97524,21116,152220
fail10_test1,3,0.0.5.4,19908,5600,108,101672,24968,152256
fail10_test1,3,0.0.5.5,20052,7048,180,108984,26580,162844
fail10_test1,3,0.0.5.6,19416,16704,348,99900,24116,160484
fail10_test1,3,0.0.6.1,19172,15416,492,104320,26684,166084
fail10_test1,3,0.0.6.2,20104,7016,300,104760,26704,158884
fail10_test1,3,0.0.6.3,18972,19568,468,94760,21644,155412
fail10_test1,3,0.0.6.4,19324,14000,468,93884,23396,151072
fail10_test1,3,0.0.6.5,19220,15416,384,103596,22560,161176
fail10_test1,3,0.0.6.6,19568,11232,288,103764,26572,161424
fail10_test1,3,0.0.7.1,18872,15512,492,110876,26620,172372
fail10_test1,3,0.0.7.2,18404,12744,480,107448,26276,165352
fail10_test1,3,0.0.7.3,19460,16736,336,115268,24468,176268
fail10_test1,3,0.0.7.4,19412,16704,420,107544,26520,170600
fail10_test1,3,0.0.7.5,19464,14000,348,106120,26036,165968
fail10_test1,3,0.0.7.6,19172,16800,360,115224,27100,178656
fail10_test1,3,0.0.8.1,19168,18120,336,104872,24656,167152
fail10_test1,3,0.0.8.2,17724,18216,528,108184,24232,168884
fail10_test1,3,0.0.8.3,20100,9784,312,116192,29664,176052
fail10_test1,3,0.0.8.4,19612,12552,180,112128,26312,170784
fail10_test1,3,0.0.8.5,19604,13968,372,109032,25872,168848
fail10_test1,3,0.0.8.6,19848,15256,228,113128,27680,176140
fail10_test1,3,0.0.9.1,19420,8432,300,114648,26892,169692
fail10_test1,3,0.0.9.2,19076,16672,348,108044,25564,169704
fail10_test1,3,0.0.9.3,19572,4216,180,117532,28472,169972
fail10_test1,3,0.0.9.4,18164,12616,264,108408,22904,162356
fail10_test1,3,0.0.9.5,18640,18152,408,109052,21508,167760
fail10_test1,3,0.0.9.6,19956,8304,192,115560,27156,171168
fail10_test1,3,0.0.10.1,19752,8432,168,108764,23036,160152
fail10_test1,3,0.0.10.2,18920,18216,396,96276,21016,154824
fail10_test1,3,0.0.10.3,18932,18184,300,101852,22652,161920
fail10_test1,3,0.0.10.4,20292,6984,192,107420,25540,160428
fail10_test1,3,0.0.10.5,20240,11072,204,106048,26636,164200
fail10_test1,3,0.0.10.6,19852,9752,204,112808,22612,165228
fail10_test1,3,0.0.11.1,20244,7016,228,112524,28168,168180
fail10_test1,3,0.0.11.2,19224,19472,408,99220,25684,164008
fail10_test1,3,0.0.11.3,18832,16736,312,107272,23788,166940
fail10_test1,3,0.0.11.4,19612,13936,264,110132,27060,171004
fail10_test1,3,0.0.11.5,19520,11136,240,105468,26588,162952
fail10_test1,3,0.0.11.6,19412,19440,456,107456,24008,170772
