config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,8,0.0.1.1,16860,53168,1260,654236,197700,923224
fail10_test2,8,0.0.1.2,16836,69408,2784,789332,152196,1030556
fail10_test2,8,0.0.1.3,16860,75792,1452,619904,187192,901200
fail10_test2,8,0.0.1.4,17064,51660,960,636020,212512,918216
fail10_test2,8,0.0.1.5,17056,52948,1284,643576,202404,917268
fail10_test2,8,0.0.1.6,17988,33680,492,625472,218572,896204
fail10_test2,8,0.0.2.1,17200,61244,1092,818876,230908,1129320
fail10_test2,8,0.0.2.2,18128,32084,564,851992,267108,1169876
fail10_test2,8,0.0.2.3,17200,66048,948,808760,239924,1132880
fail10_test2,8,0.0.2.4,17252,53056,1032,785852,245236,1102428
fail10_test2,8,0.0.2.5,16716,68436,1764,859700,197548,1144164
fail10_test2,8,0.0.2.6,16516,76812,1404,756396,214384,1065512
fail10_test2,8,0.0.3.1,17244,62128,3000,881168,203980,1167520
fail10_test2,8,0.0.3.2,18172,34552,456,880952,256960,1191092
fail10_test2,8,0.0.3.3,17636,39564,1164,917900,221932,1198196
fail10_test2,8,0.0.3.4,17640,43172,1008,754148,217708,1033676
fail10_test2,8,0.0.3.5,18128,34732,1548,908536,219248,1182192
fail10_test2,8,0.0.3.6,17060,72408,1020,759776,211300,1061564
fail10_test2,8,0.0.4.1,17396,46844,3096,947808,168428,1183572
fail10_test2,8,0.0.4.2,18124,26808,324,839696,226984,1111936
fail10_test2,8,0.0.4.3,17496,43700,600,876016,245876,1183688
fail10_test2,8,0.0.4.4,17248,45096,864,840716,232700,1136624
fail10_test2,8,0.0.4.5,17396,36312,1296,816096,198136,1069236
fail10_test2,8,0.0.4.6,17056,63800,2340,792948,168292,1044436
fail10_test2,8,0.0.5.1,18276,22616,252,823544,230084,1094772
fail10_test2,8,0.0.5.2,18132,25636,588,912236,255224,1211816
fail10_test2,8,0.0.5.3,17732,47140,828,828652,233324,1127676
fail10_test2,8,0.0.5.4,17940,42620,732,827588,237360,1126240
fail10_test2,8,0.0.5.5,17832,31424,1020,820176,230136,1100588
fail10_test2,8,0.0.5.6,16568,78480,1404,690068,156664,943184
fail10_test2,8,0.0.6.1,18184,27928,648,647480,240420,934660
fail10_test2,8,0.0.6.2,17544,43944,780,625532,228264,916064
fail10_test2,8,0.0.6.3,17260,54540,1572,619336,214352,907060
fail10_test2,8,0.0.6.4,17984,38780,1476,679040,203560,940840
fail10_test2,8,0.0.6.5,16232,74684,2364,650616,152696,896592
fail10_test2,8,0.0.6.6,15940,77476,1380,548408,144268,787472
fail10_test2,8,0.0.7.1,18176,32040,420,847804,258852,1157292
fail10_test2,8,0.0.7.2,17104,65884,1092,866332,221900,1172312
fail10_test2,8,0.0.7.3,16768,56216,1164,746012,202436,1022596
fail10_test2,8,0.0.7.4,16864,41932,1692,681252,189580,931320
fail10_test2,8,0.0.7.5,16432,74900,2124,681920,200448,975824
fail10_test2,8,0.0.7.6,17496,48272,600,695680,220872,982920
fail10_test2,8,0.0.8.1,18416,20948,1140,968816,226800,1236120
fail10_test2,8,0.0.8.2,17160,52160,732,868348,234272,1172672
fail10_test2,8,0.0.8.3,18272,25344,384,840260,261200,1145460
fail10_test2,8,0.0.8.4,17296,46812,3276,936816,176808,1181008
fail10_test2,8,0.0.8.5,16088,72464,1644,760548,173180,1023924
fail10_test2,8,0.0.8.6,18176,27452,564,752192,197768,996152
fail10_test2,8,0.0.9.1,18572,17884,180,957144,282448,1276228
fail10_test2,8,0.0.9.2,17832,29480,360,1010720,273212,1331604
fail10_test2,8,0.0.9.3,19004,4932,72,916024,291940,1231972
fail10_test2,8,0.0.9.4,18368,24972,228,873324,222936,1139828
fail10_test2,8,0.0.9.5,17248,51612,756,830240,232440,1132296
fail10_test2,8,0.0.9.6,17928,38700,900,876256,254420,1188204
fail10_test2,8,0.0.10.1,17736,42480,1284,846072,236552,1144124
fail10_test2,8,0.0.10.2,17164,52480,1488,858828,226324,1156284
fail10_test2,8,0.0.10.3,17640,37960,2460,847344,177512,1082916
fail10_test2,8,0.0.10.4,17640,37728,1884,819876,205572,1082700
fail10_test2,8,0.0.10.5,16220,64448,2616,789208,176980,1049472
fail10_test2,8,0.0.10.6,16320,80304,2328,697788,207172,1003912
fail10_test2,8,0.0.11.1,16372,74080,1044,680024,191192,962712
fail10_test2,8,0.0.11.2,17400,44756,492,649448,193180,905276
fail10_test2,8,0.0.11.3,17700,34496,792,704308,209772,967068
fail10_test2,8,0.0.11.4,17400,48444,960,757108,226324,1050236
fail10_test2,8,0.0.11.5,17836,35900,960,783648,224024,1062368
fail10_test2,8,0.0.11.6,17492,55712,924,760168,238216,1072512
