config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1260984,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1260984,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1269704,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1278424,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1278424,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1287144,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1295864,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1295864,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1304584,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1313304,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1313304,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1322024,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1322024,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1330744,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1339464,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1339464,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1348184,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1356904,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1356904,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1365624,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1374344,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1374344,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1383064,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1383064,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1391784,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1400504,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1400504,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1409224,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1417944,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1417944,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1426664,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.14362,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.144492,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.144492,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.145364,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.145364,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.146236,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.147108,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.147108,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.14798,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.148852,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.148852,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.149724,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.150596,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.150596,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.151468,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.151468,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.15234,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.153212,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.153212,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.154084,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.154956,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.154956,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.155828,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1567,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1567,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.157572,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.158444,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.158444,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.159316,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.159316,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.160188,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.16106,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.16106,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.161932,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.162804,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.162804,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.163676,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.164548,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.164548,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.16542,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.16542,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.166292,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.167164,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.167164,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.168036,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.168036,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.168908,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.16978,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.16978,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.170652,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.171524,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.171524,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.172396,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.173268,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.173268,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.17414,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.17414,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.175012,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.175884,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.175884,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.176756,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.177628,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.177628,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.1785,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.179372,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.179372,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.180244,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.180244,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.181116,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.181988,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.181988,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.18286,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.183732,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.183732,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.184604,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.184604,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.185476,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.186348,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.186348,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.18722,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.188092,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.188092,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.188964,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.188964,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.189836,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.190708,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.190708,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.19158,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.192452,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.192452,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.193324,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.194196,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.194196,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.195068,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.19594,1,0,0,0
fail10_test24,4,Network.ospfRouter_7_4.ipv4,55.19594,1,0,0,0
