config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test24,4,0.0.1.1,19852,34552,2328,225464,51900,334096
fail10_test24,4,0.0.1.2,18544,63708,2208,214484,44836,343780
fail10_test24,4,0.0.1.3,17584,86904,5328,219020,30536,359372
fail10_test24,4,0.0.1.4,18604,36076,588,185424,44260,284952
fail10_test24,4,0.0.1.5,19524,30292,1428,225236,53428,329908
fail10_test24,4,0.0.1.6,20052,30748,600,189956,50964,292320
fail10_test24,4,0.0.2.1,18876,63072,1800,206540,65716,356004
fail10_test24,4,0.0.2.2,19808,39384,1452,252756,64572,377972
fail10_test24,4,0.0.2.3,19604,47984,1764,216608,71112,357072
fail10_test24,4,0.0.2.4,18296,81160,2628,216852,61728,380664
fail10_test24,4,0.0.2.5,19760,26996,1908,255164,55156,358984
fail10_test24,4,0.0.2.6,19080,57524,1800,216916,43884,339204
fail10_test24,4,0.0.3.1,19808,35236,684,271568,78320,405616
fail10_test24,4,0.0.3.2,19556,46860,1092,265252,71792,404552
fail10_test24,4,0.0.3.3,19760,35404,984,286048,83528,425724
fail10_test24,4,0.0.3.4,19416,46924,1464,265512,79584,412900
fail10_test24,4,0.0.3.5,18840,49708,2904,262840,57600,391892
fail10_test24,4,0.0.3.6,19228,43184,1332,227296,63108,354148
fail10_test24,4,0.0.4.1,20044,29080,924,276948,71916,398912
fail10_test24,4,0.0.4.2,19848,47080,1152,288692,76288,433060
fail10_test24,4,0.0.4.3,19420,42048,1476,294008,83684,440636
fail10_test24,4,0.0.4.4,19132,40104,1284,275040,76452,412012
fail10_test24,4,0.0.4.5,18740,51464,1092,229432,60060,360788
fail10_test24,4,0.0.4.6,19360,58204,1116,251100,71276,401056
fail10_test24,4,0.0.5.1,19848,38852,1092,275736,84380,419908
fail10_test24,4,0.0.5.2,19996,41016,888,290172,82916,434988
fail10_test24,4,0.0.5.3,19564,57544,2016,278424,80688,438236
fail10_test24,4,0.0.5.4,18828,78384,2148,221728,66836,387924
fail10_test24,4,0.0.5.5,19088,44576,1224,232328,63332,360548
fail10_test24,4,0.0.5.6,19380,53944,1608,257896,77952,410780
fail10_test24,4,0.0.6.1,20244,33968,936,262732,78580,396460
fail10_test24,4,0.0.6.2,19768,42656,2352,291608,64364,420748
fail10_test24,4,0.0.6.3,19708,44920,1092,229908,66340,361968
fail10_test24,4,0.0.6.4,18640,93376,2364,239336,67268,420984
fail10_test24,4,0.0.6.5,18328,106760,3924,252048,56884,437944
fail10_test24,4,0.0.6.6,19568,56520,1632,251476,75948,405144
fail10_test24,4,0.0.7.1,19612,38792,2172,309012,61280,430868
fail10_test24,4,0.0.7.2,19040,50672,1440,255580,68132,394864
fail10_test24,4,0.0.7.3,19556,57296,1452,269388,87592,435284
fail10_test24,4,0.0.7.4,17976,63248,1800,280012,82424,445460
fail10_test24,4,0.0.7.5,19176,43216,1140,275084,75888,414504
fail10_test24,4,0.0.7.6,19284,29864,552,256220,74544,380464
fail10_test24,4,0.0.8.1,17576,59432,2232,265312,52556,397108
fail10_test24,4,0.0.8.2,18836,55760,2004,263732,76904,417236
fail10_test24,4,0.0.8.3,19316,61556,1452,277356,86836,446516
fail10_test24,4,0.0.8.4,19560,57900,1728,295152,90596,464936
fail10_test24,4,0.0.8.5,19652,58008,1380,307460,88564,475064
fail10_test24,4,0.0.8.6,18392,70836,1308,251956,76432,418924
fail10_test24,4,0.0.9.1,19028,47604,1176,236388,61288,365484
fail10_test24,4,0.0.9.2,19264,65456,3204,259660,67076,414660
fail10_test24,4,0.0.9.3,19364,52404,1536,282920,67740,423964
fail10_test24,4,0.0.9.4,19312,60236,2532,318268,85180,485528
fail10_test24,4,0.0.9.5,19564,52880,1092,297812,88688,460036
fail10_test24,4,0.0.9.6,19852,47876,1008,276440,83736,428912
fail10_test24,4,0.0.10.1,19328,57668,2076,254668,54132,387872
fail10_test24,4,0.0.10.2,19804,45428,1800,223252,51752,342036
fail10_test24,4,0.0.10.3,19848,39736,1056,241160,61608,363408
fail10_test24,4,0.0.10.4,20252,28028,456,261664,88484,398884
fail10_test24,4,0.0.10.5,20000,29720,552,275920,81452,407644
fail10_test24,4,0.0.10.6,19116,55464,1596,236076,68916,381168
fail10_test24,4,0.0.11.1,18456,71168,2052,210196,57160,359032
fail10_test24,4,0.0.11.2,18304,66804,1344,173692,45564,305708
fail10_test24,4,0.0.11.3,18340,82424,1524,188056,54228,344572
fail10_test24,4,0.0.11.4,19468,39920,900,229336,69204,358828
fail10_test24,4,0.0.11.5,19332,28292,576,228164,70568,346932
fail10_test24,4,0.0.11.6,18404,49620,864,215652,63984,348524
