config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,6,0.0.1.1,16820,65628,1488,466780,130036,680752
fail10_test7,6,0.0.1.2,18328,25260,504,514024,175504,733620
fail10_test7,6,0.0.1.3,18180,31820,2160,588976,150608,791744
fail10_test7,6,0.0.1.4,17736,46520,1956,489668,101576,657456
fail10_test7,6,0.0.1.5,17492,51908,2004,507420,136072,714896
fail10_test7,6,0.0.1.6,16808,70988,3660,566296,87968,745720
fail10_test7,6,0.0.2.1,16816,63892,1332,539636,149272,770948
fail10_test7,6,0.0.2.2,17440,51532,1476,637416,175144,883008
fail10_test7,6,0.0.2.3,18224,28320,684,611512,192596,851336
fail10_test7,6,0.0.2.4,17596,40792,984,574100,175052,808524
fail10_test7,6,0.0.2.5,17304,59536,1440,525588,144648,748516
fail10_test7,6,0.0.2.6,17300,63300,1152,463520,123132,668404
fail10_test7,6,0.0.3.1,17880,44632,1128,706288,180836,950764
fail10_test7,6,0.0.3.2,17292,65096,1476,689508,186548,959920
fail10_test7,6,0.0.3.3,17636,53632,1140,672704,198148,943260
fail10_test7,6,0.0.3.4,17492,42948,2028,734832,156340,953640
fail10_test7,6,0.0.3.5,17444,51748,1200,618024,153564,841980
fail10_test7,6,0.0.3.6,17636,51140,1188,657724,176068,903756
fail10_test7,6,0.0.4.1,17060,52860,1260,629996,170772,871948
fail10_test7,6,0.0.4.2,16856,78204,1968,626988,180288,904304
fail10_test7,6,0.0.4.3,17396,65104,1644,682248,182892,949284
fail10_test7,6,0.0.4.4,17496,61132,1728,656984,182928,920268
fail10_test7,6,0.0.4.5,18128,31308,552,666156,201732,917876
fail10_test7,6,0.0.4.6,17932,40352,924,659656,191736,910600
fail10_test7,6,0.0.5.1,17064,65288,2100,593208,155228,832888
fail10_test7,6,0.0.5.2,17644,45092,1080,610036,183044,856896
fail10_test7,6,0.0.5.3,17888,38444,1080,609756,186980,854148
fail10_test7,6,0.0.5.4,16868,61864,2004,583868,164720,829324
fail10_test7,6,0.0.5.5,17880,35780,780,628972,185012,868424
fail10_test7,6,0.0.5.6,18128,37836,768,622416,182640,861788
fail10_test7,6,0.0.6.1,17316,56052,3420,594080,114128,784996
fail10_test7,6,0.0.6.2,16620,67516,1908,441736,115972,643752
fail10_test7,6,0.0.6.3,16628,81252,4512,517292,132716,752400
fail10_test7,6,0.0.6.4,16424,81928,2460,450744,124516,676072
fail10_test7,6,0.0.6.5,17452,52468,1248,497464,163104,731736
fail10_test7,6,0.0.6.6,17648,50552,1392,493112,153604,716308
fail10_test7,6,0.0.7.1,16808,59580,2640,590956,127040,797024
fail10_test7,6,0.0.7.2,16076,76884,2520,511168,149896,756544
fail10_test7,6,0.0.7.3,15748,72168,3444,563820,115988,771168
fail10_test7,6,0.0.7.4,17260,40520,1680,571580,123852,754892
fail10_test7,6,0.0.7.5,18172,24564,516,585728,179840,808820
fail10_test7,6,0.0.7.6,17000,68856,2028,553728,151384,792996
fail10_test7,6,0.0.8.1,17696,46428,1260,567532,168684,801600
fail10_test7,6,0.0.8.2,17736,52956,1716,616208,182588,871204
fail10_test7,6,0.0.8.3,18368,24472,480,626872,202848,873040
fail10_test7,6,0.0.8.4,18272,22912,468,669448,194432,905532
fail10_test7,6,0.0.8.5,18076,30968,1500,696440,168400,915384
fail10_test7,6,0.0.8.6,17640,56944,1428,549692,154616,780320
fail10_test7,6,0.0.9.1,16960,53876,2088,641228,148312,862464
fail10_test7,6,0.0.9.2,16716,71860,2244,669332,148576,908728
fail10_test7,6,0.0.9.3,17640,42472,972,674712,181308,917104
fail10_test7,6,0.0.9.4,16916,56908,1620,674404,179740,929588
fail10_test7,6,0.0.9.5,18028,32916,1836,680640,161328,894748
fail10_test7,6,0.0.9.6,17884,36712,588,524732,133680,713596
fail10_test7,6,0.0.10.1,16176,86660,2664,554824,120576,780900
fail10_test7,6,0.0.10.2,18372,23356,780,597988,175996,816492
fail10_test7,6,0.0.10.3,18076,34288,816,591448,193108,837736
fail10_test7,6,0.0.10.4,16272,84276,3828,605728,118172,828276
fail10_test7,6,0.0.10.5,18376,26676,348,594092,165980,805472
fail10_test7,6,0.0.10.6,18128,35232,372,552176,161660,767568
fail10_test7,6,0.0.11.1,15692,105704,2472,526380,112584,762832
fail10_test7,6,0.0.11.2,17684,48684,1188,607036,150776,825368
fail10_test7,6,0.0.11.3,17640,43688,744,533764,166992,762828
fail10_test7,6,0.0.11.4,16764,80788,2016,469292,100156,669016
fail10_test7,6,0.0.11.5,17792,52908,1332,509116,153616,734764
fail10_test7,6,0.0.11.6,17928,43080,828,495728,145536,703100
