config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test8,2,Network.ospfRouter_6_1.ipv4,33.2157744,0,0,1
fail10_test8,2,Network.ospfRouter_6_1.ipv4,33.3157744,0,0,1
fail10_test8,2,Network.ospfRouter_6_1.ipv4,33.4157744,0,0,1
fail10_test8,2,Network.ospfRouter_6_1.ipv4,33.5157744,0,0,1
fail10_test8,2,Network.ospfRouter_6_1.ipv4,33.6157744,0,0,1
fail10_test8,2,Network.ospfRouter_6_1.ipv4,33.7157744,0,0,1
fail10_test8,2,Network.ospfRouter_6_1.ipv4,33.8157744,0,0,1
fail10_test8,2,Network.ospfRouter_6_1.ipv4,33.9157744,0,0,1
fail10_test8,2,Network.ospfRouter_6_1.ipv4,34.0157744,0,0,1
fail10_test8,2,Network.ospfRouter_6_1.ipv4,34.1157744,0,0,1
fail10_test8,2,Network.ospfRouter_7_4.ipv4,69.2066214,0,0,1
fail10_test8,2,Network.ospfRouter_7_4.ipv4,69.3066214,0,0,1
