config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test11,1,0.0.1.1,17204,44792,2712,11352,3684,79744
fail10_test11,1,0.0.1.2,18088,20448,324,15788,1980,56628
fail10_test11,1,0.0.1.3,17156,56936,1944,17916,6116,100068
fail10_test11,1,0.0.1.4,17256,62576,2988,21740,4888,109448
fail10_test11,1,0.0.1.5,18128,28588,396,14392,2612,64116
fail10_test11,1,0.0.1.6,19004,4100,0,17180,516,40800
fail10_test11,1,0.0.2.1,16952,49224,936,14356,3176,84644
fail10_test11,1,0.0.2.2,17152,48140,360,10524,3568,79744
fail10_test11,1,0.0.2.3,17300,52124,576,17200,4384,91584
fail10_test11,1,0.0.2.4,17732,56068,648,15844,6356,96648
fail10_test11,1,0.0.2.5,17740,56008,852,18636,6272,99508
fail10_test11,1,0.0.2.6,18420,31388,420,16888,4008,71124
fail10_test11,1,0.0.3.1,17980,38164,3432,22708,3136,85420
fail10_test11,1,0.0.3.2,17496,31440,408,11248,2996,63588
fail10_test11,1,0.0.3.3,16912,58820,984,11612,7696,96024
fail10_test11,1,0.0.3.4,18124,38248,588,20488,4708,82156
fail10_test11,1,0.0.3.5,16808,83388,1524,15260,8224,125204
fail10_test11,1,0.0.3.6,17440,78412,576,15332,8004,119764
fail10_test11,1,0.0.4.1,18372,25776,756,13824,2520,61248
fail10_test11,1,0.0.4.2,18368,21900,252,16976,2656,60152
fail10_test11,1,0.0.4.3,18124,31332,2028,16472,3728,71684
fail10_test11,1,0.0.4.4,18568,17708,240,12816,1816,51148
fail10_test11,1,0.0.4.5,18332,20500,312,14956,2856,56956
fail10_test11,1,0.0.4.6,17836,28504,336,19104,3772,69552
fail10_test11,1,0.0.5.1,17500,66564,1392,22796,7328,115580
fail10_test11,1,0.0.5.2,17296,73704,1848,19364,7648,119860
fail10_test11,1,0.0.5.3,17444,65760,864,12372,6228,102668
fail10_test11,1,0.0.5.4,18132,38196,576,13232,5484,75620
fail10_test11,1,0.0.5.5,17644,38196,2244,23628,4512,86224
fail10_test11,1,0.0.5.6,16764,67068,660,15504,6352,106348
fail10_test11,1,0.0.6.1,17500,58416,1188,19756,5836,102696
fail10_test11,1,0.0.6.2,17940,45096,636,15708,6676,86056
fail10_test11,1,0.0.6.3,18516,21972,336,18492,3360,62676
fail10_test11,1,0.0.6.4,18616,13712,216,13952,2280,48776
fail10_test11,1,0.0.6.5,17064,47880,924,18320,5356,89544
fail10_test11,1,0.0.6.6,16920,62668,876,23432,6592,110488
fail10_test11,1,0.0.7.1,17888,38236,984,16988,4176,78272
fail10_test11,1,0.0.7.2,18368,21912,324,13148,2040,55792
fail10_test11,1,0.0.7.3,18128,32632,1428,12208,3904,68300
fail10_test11,1,0.0.7.4,18568,20428,252,18016,2928,60192
fail10_test11,1,0.0.7.5,17688,47584,960,19392,5444,91068
fail10_test11,1,0.0.7.6,16956,81024,924,18096,8084,125084
fail10_test11,1,0.0.8.1,18080,36560,1284,16756,4296,76976
fail10_test11,1,0.0.8.2,18320,27380,384,14476,2816,63376
fail10_test11,1,0.0.8.3,17636,45304,1104,18272,4248,86564
fail10_test11,1,0.0.8.4,17500,49200,648,19472,5408,92228
fail10_test11,1,0.0.8.5,17296,62512,1200,22240,7480,110728
fail10_test11,1,0.0.8.6,17496,62924,828,21220,6408,108876
fail10_test11,1,0.0.9.1,17292,65628,1800,17852,4636,107208
fail10_test11,1,0.0.9.2,17200,59888,2748,22108,6344,108288
fail10_test11,1,0.0.9.3,16564,76360,1584,22296,7312,124116
fail10_test11,1,0.0.9.4,16960,75332,1128,22308,8988,124716
fail10_test11,1,0.0.9.5,17400,65592,960,25244,7724,116920
fail10_test11,1,0.0.9.6,17492,64308,708,19252,6780,108540
fail10_test11,1,0.0.10.1,17732,47568,1068,17720,4428,88516
fail10_test11,1,0.0.10.2,17056,72500,924,15892,6084,112456
fail10_test11,1,0.0.10.3,16420,86068,1260,24268,8552,136568
fail10_test11,1,0.0.10.4,17104,72172,1212,26188,8752,125428
fail10_test11,1,0.0.10.5,17344,66800,1080,22324,7876,115424
fail10_test11,1,0.0.10.6,17740,43660,648,23316,4680,90044
fail10_test11,1,0.0.11.1,17492,64404,1320,18424,6328,107968
fail10_test11,1,0.0.11.2,18124,31344,444,20556,4448,74916
fail10_test11,1,0.0.11.3,17196,72616,816,22544,8168,121340
fail10_test11,1,0.0.11.4,17252,76736,1296,24868,8156,128308
fail10_test11,1,0.0.11.5,17452,61440,864,19220,6940,105916
fail10_test11,1,0.0.11.6,17540,56300,540,14008,7560,95948
