config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test35,8,Network.ospfRouter_9_3.ipv4,112.9,1,0,0
fail10_test35,8,Network.ospfRouter_8_4.ipv4,112.90313904,1,0,0
fail10_test35,8,Network.ospfRouter_9_3.ipv4,113,1,0,0
fail10_test35,8,Network.ospfRouter_9_3.ipv4,113.1,1,0,0
fail10_test35,8,Network.ospfRouter_9_3.ipv4,113.2,1,0,0
fail10_test35,8,Network.ospfRouter_9_3.ipv4,113.3,1,0,0
fail10_test35,8,Network.ospfRouter_9_3.ipv4,113.4,1,0,0
fail10_test35,8,Network.ospfRouter_9_3.ipv4,113.5,1,0,0
fail10_test35,8,Network.ospfRouter_9_3.ipv4,113.6,1,0,0
fail10_test35,8,Network.ospfRouter_9_3.ipv4,113.7,1,0,0
fail10_test35,8,Network.ospfRouter_9_3.ipv4,113.8,1,0,0
fail10_test35,8,Network.ospfRouter_9_3.ipv4,113.9,1,0,0
fail10_test35,8,Network.ospfRouter_9_3.ipv4,114,1,0,0
fail10_test35,8,Network.ospfRouter_9_3.ipv4,114.1,1,0,0
fail10_test35,8,Network.ospfRouter_9_3.ipv4,114.2,1,0,0
fail10_test35,8,Network.ospfRouter_9_3.ipv4,114.3,1,0,0
fail10_test35,8,Network.ospfRouter_9_3.ipv4,114.4,1,0,0
fail10_test35,8,Network.ospfRouter_9_3.ipv4,114.5,1,0,0
fail10_test35,8,Network.ospfRouter_9_3.ipv4,114.6,1,0,0
fail10_test35,8,Network.ospfRouter_9_3.ipv4,114.7,1,0,0
