config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,1,0.0.1.1,19368,11264,0,12456,3316,46404
fail10_test1,1,0.0.1.2,18972,16832,0,10104,3876,49784
fail10_test1,1,0.0.1.3,19328,9816,0,13456,2624,45224
fail10_test1,1,0.0.1.4,19128,11264,0,13252,3376,47020
fail10_test1,1,0.0.1.5,17040,22560,0,8828,5928,54356
fail10_test1,1,0.0.1.6,18012,22496,0,13384,4632,58524
fail10_test1,1,0.0.2.1,19800,11200,0,11808,2772,45580
fail10_test1,1,0.0.2.2,19224,9848,0,11948,2744,43764
fail10_test1,1,0.0.2.3,17640,13936,0,8380,2416,42372
fail10_test1,1,0.0.2.4,19280,8368,0,11340,2160,41148
fail10_test1,1,0.0.2.5,19368,13968,0,13984,3228,50548
fail10_test1,1,0.0.2.6,19124,18120,0,12332,3544,53120
fail10_test1,1,0.0.3.1,19420,7080,0,11272,2384,40156
fail10_test1,1,0.0.3.2,19276,12552,0,6596,2760,41184
fail10_test1,1,0.0.3.3,19320,12552,0,7980,2388,42240
fail10_test1,1,0.0.3.4,20340,6984,0,10300,1636,39260
fail10_test1,1,0.0.3.5,19412,14000,0,7064,3132,43608
fail10_test1,1,0.0.3.6,19800,13904,0,12136,2436,48276
fail10_test1,1,0.0.4.1,19408,15384,0,8252,3776,46820
fail10_test1,1,0.0.4.2,20924,1416,0,13528,500,36368
fail10_test1,1,0.0.4.3,20140,9784,0,7756,2248,39928
fail10_test1,1,0.0.4.4,19472,9784,0,5600,2304,37160
fail10_test1,1,0.0.4.5,20484,6952,0,11768,1428,40632
fail10_test1,1,0.0.4.6,19656,15288,0,9848,3056,47848
fail10_test1,1,0.0.5.1,18732,16896,0,11156,4628,51412
fail10_test1,1,0.0.5.2,19564,15288,0,9404,3076,47332
fail10_test1,1,0.0.5.3,19316,14000,0,8908,3356,45580
fail10_test1,1,0.0.5.4,19908,5600,0,12824,1396,39728
fail10_test1,1,0.0.5.5,20052,7048,0,9084,2236,38420
fail10_test1,1,0.0.5.6,19416,16704,0,11696,3600,51416
fail10_test1,1,0.0.6.1,19172,15416,0,12436,3588,50612
fail10_test1,1,0.0.6.2,20104,7016,0,15272,2260,44652
fail10_test1,1,0.0.6.3,18972,19568,0,10364,4092,52996
fail10_test1,1,0.0.6.4,19324,14000,0,10404,3732,47460
fail10_test1,1,0.0.6.5,19220,15416,0,10836,3248,48720
fail10_test1,1,0.0.6.6,19568,11232,0,14272,2740,47812
fail10_test1,1,0.0.7.1,18872,15512,0,14068,4056,52508
fail10_test1,1,0.0.7.2,18404,12744,0,12176,3544,46868
fail10_test1,1,0.0.7.3,19460,16736,0,11656,3532,51384
fail10_test1,1,0.0.7.4,19412,16704,0,11908,3400,51424
fail10_test1,1,0.0.7.5,19464,14000,0,12876,3504,49844
fail10_test1,1,0.0.7.6,19172,16800,0,12016,3800,51788
fail10_test1,1,0.0.8.1,19168,18120,0,11912,4052,53252
fail10_test1,1,0.0.8.2,17724,18216,0,10624,4088,50652
fail10_test1,1,0.0.8.3,20100,9784,0,11816,2156,43856
fail10_test1,1,0.0.8.4,19612,12552,0,11836,2616,46616
fail10_test1,1,0.0.8.5,19604,13968,0,12116,3024,48712
fail10_test1,1,0.0.8.6,19848,15256,0,12048,2928,50080
fail10_test1,1,0.0.9.1,19420,8432,0,11140,2432,41424
fail10_test1,1,0.0.9.2,19076,16672,0,11688,3620,51056
fail10_test1,1,0.0.9.3,19572,4216,0,13704,1564,39056
fail10_test1,1,0.0.9.4,18164,12616,0,7844,3668,42292
fail10_test1,1,0.0.9.5,18640,18152,0,7640,4160,48592
fail10_test1,1,0.0.9.6,19956,8304,0,12116,1692,42068
fail10_test1,1,0.0.10.1,19752,8432,0,9368,2716,40268
fail10_test1,1,0.0.10.2,18920,18216,0,10788,4376,52300
fail10_test1,1,0.0.10.3,18932,18184,0,8716,3800,49632
fail10_test1,1,0.0.10.4,20292,6984,0,12952,1928,42156
fail10_test1,1,0.0.10.5,20240,11072,0,10944,1776,44032
fail10_test1,1,0.0.10.6,19852,9752,0,8400,2236,40240
fail10_test1,1,0.0.11.1,20244,7016,0,12736,1348,41344
fail10_test1,1,0.0.11.2,19224,19472,0,12060,3256,54012
fail10_test1,1,0.0.11.3,18832,16736,0,11060,3696,50324
fail10_test1,1,0.0.11.4,19612,13936,0,10184,2884,46616
fail10_test1,1,0.0.11.5,19520,11136,0,14328,2128,47112
fail10_test1,1,0.0.11.6,19412,19440,0,9024,3352,51228
