config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,5,0.0.1.1,17496,44176,3228,448256,48740,561896
fail10_test4,5,0.0.1.2,17884,37388,1260,357724,108244,522500
fail10_test4,5,0.0.1.3,17940,40996,876,366668,112344,538824
fail10_test4,5,0.0.1.4,16812,70448,2004,328332,94892,512488
fail10_test4,5,0.0.1.5,18128,29436,1404,368652,103968,521588
fail10_test4,5,0.0.1.6,17204,55204,1224,323276,97428,494336
fail10_test4,5,0.0.2.1,18128,27356,1848,354488,49468,451288
fail10_test4,5,0.0.2.2,17684,46304,1200,346800,73900,485888
fail10_test4,5,0.0.2.3,17688,50332,1152,415700,112020,596892
fail10_test4,5,0.0.2.4,17200,59748,1416,396848,119056,594268
fail10_test4,5,0.0.2.5,17348,59496,2052,424136,104864,607896
fail10_test4,5,0.0.2.6,17980,38548,1056,362116,110544,530244
fail10_test4,5,0.0.3.1,18124,37204,2088,451300,98264,606980
fail10_test4,5,0.0.3.2,18028,35016,1848,451624,93520,600036
fail10_test4,5,0.0.3.3,17300,49100,1560,405864,100956,574780
fail10_test4,5,0.0.3.4,17344,60148,1308,453432,124168,656400
fail10_test4,5,0.0.3.5,17688,54352,1632,464584,108632,646888
fail10_test4,5,0.0.3.6,18808,14284,192,401676,105016,539976
fail10_test4,5,0.0.4.1,17736,53744,1068,430492,120132,623172
fail10_test4,5,0.0.4.2,17888,45432,1344,441400,130236,636300
fail10_test4,5,0.0.4.3,17304,46276,1332,438972,126888,630772
fail10_test4,5,0.0.4.4,17348,61636,1488,452492,125420,658384
fail10_test4,5,0.0.4.5,17732,54032,1476,463568,121288,658096
fail10_test4,5,0.0.4.6,16608,100052,1692,374844,101112,594308
fail10_test4,5,0.0.5.1,17500,41676,972,422056,122940,605144
fail10_test4,5,0.0.5.2,17928,40672,1176,473000,130176,662952
fail10_test4,5,0.0.5.3,17692,46556,2256,494500,111864,672868
fail10_test4,5,0.0.5.4,17636,41180,828,410352,115184,585180
fail10_test4,5,0.0.5.5,17200,50344,1620,441784,127660,638608
fail10_test4,5,0.0.5.6,16964,67788,1788,418240,123032,627812
fail10_test4,5,0.0.6.1,16220,79916,2040,405432,102212,605820
fail10_test4,5,0.0.6.2,17792,41520,1020,392648,118812,571792
fail10_test4,5,0.0.6.3,17540,64540,1608,403672,123012,610372
fail10_test4,5,0.0.6.4,17548,61896,2244,408884,116524,607096
fail10_test4,5,0.0.6.5,17256,68808,2244,364708,117480,570496
fail10_test4,5,0.0.6.6,16388,90400,2172,380400,111336,600696
fail10_test4,5,0.0.7.1,17980,38952,1044,448848,144968,651792
fail10_test4,5,0.0.7.2,18124,32940,1452,463220,139792,655528
fail10_test4,5,0.0.7.3,17928,45028,1212,454844,140976,659988
fail10_test4,5,0.0.7.4,17300,71868,3060,498004,118092,708324
fail10_test4,5,0.0.7.5,17544,51236,1332,442476,124480,637068
fail10_test4,5,0.0.7.6,16856,69276,1680,442480,133024,663316
fail10_test4,5,0.0.8.1,16808,75836,3672,470380,101296,667992
fail10_test4,5,0.0.8.2,16520,84700,3564,443324,94824,642932
fail10_test4,5,0.0.8.3,17392,60324,1236,410404,107868,597224
fail10_test4,5,0.0.8.4,17492,61604,2316,460600,123724,665736
fail10_test4,5,0.0.8.5,17784,44456,1308,477672,137428,678648
fail10_test4,5,0.0.8.6,17540,48348,936,447004,129060,642888
fail10_test4,5,0.0.9.1,17448,47908,2172,435828,113492,616848
fail10_test4,5,0.0.9.2,17056,65540,3000,483232,87188,656016
fail10_test4,5,0.0.9.3,17496,59152,2052,440736,125932,645368
fail10_test4,5,0.0.9.4,16768,75032,3456,470916,108848,675020
fail10_test4,5,0.0.9.5,16964,68308,2712,480076,107680,675740
fail10_test4,5,0.0.9.6,17444,60800,1272,457792,129624,666932
fail10_test4,5,0.0.10.1,18764,10496,348,438308,137884,605800
fail10_test4,5,0.0.10.2,17788,42084,1104,396724,88904,546604
fail10_test4,5,0.0.10.3,17732,54136,1800,413244,129776,616688
fail10_test4,5,0.0.10.4,16812,84168,2124,385040,104580,592724
fail10_test4,5,0.0.10.5,17344,57512,1980,401080,91596,569512
fail10_test4,5,0.0.10.6,17740,56056,1488,427096,135340,637720
fail10_test4,5,0.0.11.1,17016,60592,1308,335424,80044,494384
fail10_test4,5,0.0.11.2,17444,46408,960,393432,101372,559616
fail10_test4,5,0.0.11.3,17496,58436,1224,388196,121484,586836
fail10_test4,5,0.0.11.4,17048,76936,1800,368196,114056,578036
fail10_test4,5,0.0.11.5,16920,58668,1428,342040,91608,510664
fail10_test4,5,0.0.11.6,15828,105568,1428,328204,96772,547800
