config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test31,2,Network.ospfRouter_6_3.ipv4,78.9335834,0,0,1
fail10_test31,2,Network.ospfRouter_6_3.ipv4,79.0335834,0,0,1
fail10_test31,2,Network.ospfRouter_6_1.ipv4,79.13887892,0,0,1
fail10_test31,2,Network.ospfRouter_6_3.ipv4,79.2342778,0,0,1
fail10_test31,2,Network.ospfRouter_6_3.ipv4,79.3349274,0,0,1
fail10_test31,2,Network.ospfRouter_6_3.ipv4,79.435577,0,0,1
fail10_test31,2,Network.ospfRouter_6_3.ipv4,79.5362266,0,0,1
fail10_test31,2,Network.ospfRouter_6_4.ipv4,79.6089662,0,0,1
fail10_test31,2,Network.ospfRouter_6_3.ipv4,79.6368762,0,0,1
fail10_test31,2,Network.ospfRouter_6_4.ipv4,79.7089662,0,0,1
fail10_test31,2,Network.ospfRouter_6_3.ipv4,79.73359316,0,0,1
fail10_test31,2,Network.ospfRouter_6_4.ipv4,79.81426172,0,0,1
fail10_test31,2,Network.ospfRouter_6_3.ipv4,79.833593881073,0,0,1
fail10_test31,2,Network.ospfRouter_6_4.ipv4,79.9096606,0,0,1
fail10_test31,2,Network.ospfRouter_6_3.ipv4,79.9335834,0,0,1
fail10_test31,2,Network.ospfRouter_6_4.ipv4,80.0103134,0,0,1
fail10_test31,2,Network.ospfRouter_6_3.ipv4,80.0335834,0,0,1
fail10_test31,2,Network.ospfRouter_6_4.ipv4,80.11098124,0,0,1
fail10_test31,2,Network.ospfRouter_6_3.ipv4,80.1335834,0,0,1
fail10_test31,2,Network.ospfRouter_6_4.ipv4,80.21161148,0,0,1
fail10_test31,2,Network.ospfRouter_6_4.ipv4,80.31226428,0,0,1
fail10_test31,2,Network.ospfRouter_6_3.ipv4,80.70785396,0,0,1
fail10_test31,2,Network.ospfRouter_6_3.ipv4,80.8078314,0,0,1
fail10_test31,2,Network.ospfRouter_6_3.ipv4,80.9078314,0,0,1
fail10_test31,2,Network.ospfRouter_6_1.ipv4,81.25059092,0,0,1
fail10_test31,2,Network.ospfRouter_6_1.ipv4,81.35059092,0,0,1
fail10_test31,2,Network.ospfRouter_6_1.ipv4,81.4237174,0,0,1
