config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,2,0.0.1.1,17204,60324,1596,55664,14212,149000
fail10_test5,2,0.0.1.2,17688,44280,2892,63744,13756,142360
fail10_test5,2,0.0.1.3,16868,76440,1632,59604,18616,173160
fail10_test5,2,0.0.1.4,16380,76892,2256,66012,16484,178024
fail10_test5,2,0.0.1.5,17104,65848,1836,60732,19068,164588
fail10_test5,2,0.0.1.6,17496,63172,2136,58472,13756,155032
fail10_test5,2,0.0.2.1,17688,43160,2112,58736,9252,130948
fail10_test5,2,0.0.2.2,18184,23204,360,37596,8472,87816
fail10_test5,2,0.0.2.3,18468,27292,456,63576,15380,125172
fail10_test5,2,0.0.2.4,18128,28496,492,67324,19248,133688
fail10_test5,2,0.0.2.5,17104,71280,1620,62792,20592,173388
fail10_test5,2,0.0.2.6,16568,96032,1440,42816,12736,169592
fail10_test5,2,0.0.3.1,18808,17640,264,60324,17764,114800
fail10_test5,2,0.0.3.2,18080,32420,972,47260,11472,110204
fail10_test5,2,0.0.3.3,18176,35500,756,49128,15244,118804
fail10_test5,2,0.0.3.4,17636,55556,1032,52720,16800,143744
fail10_test5,2,0.0.3.5,16760,84212,1500,54216,18776,175464
fail10_test5,2,0.0.3.6,17208,70104,1116,51716,23172,163316
fail10_test5,2,0.0.4.1,18320,21472,708,59924,14944,115368
fail10_test5,2,0.0.4.2,17836,38040,648,47908,13012,117444
fail10_test5,2,0.0.4.3,17932,33856,792,54564,15708,122852
fail10_test5,2,0.0.4.4,18368,36864,744,59848,14628,130452
fail10_test5,2,0.0.4.5,18564,25528,456,62876,18936,126360
fail10_test5,2,0.0.4.6,16864,70380,1536,48524,14036,151340
fail10_test5,2,0.0.5.1,17884,40560,1980,51988,12248,124660
fail10_test5,2,0.0.5.2,17688,55592,1188,53512,18652,146632
fail10_test5,2,0.0.5.3,17440,68316,1152,54712,16752,158372
fail10_test5,2,0.0.5.4,17928,37788,816,53252,16916,126700
fail10_test5,2,0.0.5.5,18808,17640,336,64628,17060,118472
fail10_test5,2,0.0.5.6,17048,67084,684,32408,9804,127028
fail10_test5,2,0.0.6.1,17064,61968,3120,54448,11812,148412
fail10_test5,2,0.0.6.2,18040,44764,2184,69784,15604,150376
fail10_test5,2,0.0.6.3,17640,50004,1200,49048,15400,133292
fail10_test5,2,0.0.6.4,16760,73036,1548,58188,16496,166028
fail10_test5,2,0.0.6.5,17892,42120,840,55788,17656,134296
fail10_test5,2,0.0.6.6,17932,24388,240,44180,12144,98884
fail10_test5,2,0.0.7.1,18080,37824,684,55376,20124,132088
fail10_test5,2,0.0.7.2,17932,50036,1020,62664,19864,151516
fail10_test5,2,0.0.7.3,16716,75948,1788,64584,18136,177172
fail10_test5,2,0.0.7.4,18180,37016,684,65644,24188,145712
fail10_test5,2,0.0.7.5,16764,67504,2916,58364,15468,161016
fail10_test5,2,0.0.7.6,17688,50236,1428,55864,10764,135980
fail10_test5,2,0.0.8.1,17588,55284,2352,58776,13444,147444
fail10_test5,2,0.0.8.2,18076,44432,2952,66252,14444,146156
fail10_test5,2,0.0.8.3,17936,39312,852,60088,16744,134932
fail10_test5,2,0.0.8.4,17684,51148,1032,73308,19952,163124
fail10_test5,2,0.0.8.5,16760,80112,1776,50448,17876,166972
fail10_test5,2,0.0.8.6,17736,44672,1380,46800,11732,122320
fail10_test5,2,0.0.9.1,17928,43420,1032,48948,14064,125392
fail10_test5,2,0.0.9.2,18024,43468,1008,58528,17456,138484
fail10_test5,2,0.0.9.3,17976,43268,840,67668,19964,149716
fail10_test5,2,0.0.9.4,17684,55056,1212,64772,20708,159432
fail10_test5,2,0.0.9.5,17688,59564,984,62924,18224,159384
fail10_test5,2,0.0.9.6,17444,49928,1044,50052,12984,131452
fail10_test5,2,0.0.10.1,17004,69928,1512,53832,16336,158612
fail10_test5,2,0.0.10.2,17548,48724,960,61864,20972,150068
fail10_test5,2,0.0.10.3,16912,65836,1428,64616,22276,171068
fail10_test5,2,0.0.10.4,17256,63600,1212,67168,21048,170284
fail10_test5,2,0.0.10.5,18956,9492,216,76008,20904,125576
fail10_test5,2,0.0.10.6,18080,30832,336,61492,15116,125856
fail10_test5,2,0.0.11.1,17152,75984,1812,51172,15432,161552
fail10_test5,2,0.0.11.2,17596,53084,672,67472,17276,156100
fail10_test5,2,0.0.11.3,17056,76264,996,65188,23660,183164
fail10_test5,2,0.0.11.4,17056,73028,1620,61716,19056,172476
fail10_test5,2,0.0.11.5,17256,67804,1812,59036,14412,160320
fail10_test5,2,0.0.11.6,17928,45988,576,48764,13964,127220
