config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test38,2,0.0.1.1,19656,9880,0,38300,9096,76932
fail10_test38,2,0.0.1.2,19608,12584,0,42344,9160,83696
fail10_test38,2,0.0.1.3,19520,5664,0,42856,11092,79132
fail10_test38,2,0.0.1.4,19168,12680,0,40088,9556,81492
fail10_test38,2,0.0.1.5,19220,11232,0,37820,9716,77988
fail10_test38,2,0.0.1.6,20292,7016,0,46172,9616,83096
fail10_test38,2,0.0.2.1,18840,12552,0,40916,11064,83372
fail10_test38,2,0.0.2.2,19656,13968,0,40676,10768,85068
fail10_test38,2,0.0.2.3,17836,9816,0,43928,9196,80776
fail10_test38,2,0.0.2.4,19324,8400,0,40680,11484,79888
fail10_test38,2,0.0.2.5,19368,12648,0,38396,10256,80668
fail10_test38,2,0.0.2.6,19712,9720,0,48048,10484,87964
fail10_test38,2,0.0.3.1,17768,16928,0,35420,11128,81244
fail10_test38,2,0.0.3.2,19076,15320,0,43236,11224,88856
fail10_test38,2,0.0.3.3,18408,12616,0,37828,10520,79372
fail10_test38,2,0.0.3.4,19852,12520,0,43332,10588,86292
fail10_test38,2,0.0.3.5,19560,11264,0,42024,10516,83364
fail10_test38,2,0.0.3.6,19364,19440,0,37672,11820,88296
fail10_test38,2,0.0.4.1,19604,13968,0,37688,10556,81816
fail10_test38,2,0.0.4.2,20000,9784,0,44048,10916,84748
fail10_test38,2,0.0.4.3,18936,12584,0,39208,9680,80408
fail10_test38,2,0.0.4.4,19804,8432,0,41940,9540,79716
fail10_test38,2,0.0.4.5,20244,8336,0,46032,9928,84540
fail10_test38,2,0.0.4.6,18980,15320,0,39348,9492,83140
fail10_test38,2,0.0.5.1,19804,9816,0,37260,8336,75216
fail10_test38,2,0.0.5.2,19232,9848,0,38456,8372,75908
fail10_test38,2,0.0.5.3,19032,15288,0,34272,10960,79552
fail10_test38,2,0.0.5.4,19124,14032,0,38028,9140,80324
fail10_test38,2,0.0.5.5,19956,9752,0,41340,9956,81004
fail10_test38,2,0.0.5.6,18356,18024,0,31124,9104,76608
fail10_test38,2,0.0.6.1,20928,1384,0,43484,8728,74524
fail10_test38,2,0.0.6.2,20296,6952,0,40616,8016,75880
fail10_test38,2,0.0.6.3,19172,14064,0,35296,9568,78100
fail10_test38,2,0.0.6.4,19412,14032,0,37672,10880,81996
fail10_test38,2,0.0.6.5,19944,9848,0,42492,9896,82180
fail10_test38,2,0.0.6.6,19080,13968,0,35700,7372,76120
fail10_test38,2,0.0.7.1,20048,7048,0,37224,8552,72872
fail10_test38,2,0.0.7.2,19708,11264,0,34680,8476,74128
fail10_test38,2,0.0.7.3,19168,18120,0,37600,9016,83904
fail10_test38,2,0.0.7.4,18492,22208,0,38640,10584,89924
fail10_test38,2,0.0.7.5,19228,9848,0,44004,10948,84028
fail10_test38,2,0.0.7.6,20152,8400,0,41080,9492,79124
fail10_test38,2,0.0.8.1,18164,12648,0,35976,8988,75776
fail10_test38,2,0.0.8.2,18796,11136,0,37876,9892,77700
fail10_test38,2,0.0.8.3,20484,4248,0,49448,11900,86080
fail10_test38,2,0.0.8.4,18444,16864,0,41356,9828,86492
fail10_test38,2,0.0.8.5,18196,23688,0,36844,10840,89568
fail10_test38,2,0.0.8.6,18836,18088,0,37212,11688,85824
fail10_test38,2,0.0.9.1,20288,7016,0,40124,11012,78440
fail10_test38,2,0.0.9.2,18168,14000,0,35100,7976,75244
fail10_test38,2,0.0.9.3,19568,9752,0,45520,10828,85668
fail10_test38,2,0.0.9.4,19852,12552,0,44188,12196,88788
fail10_test38,2,0.0.9.5,19124,15320,0,41232,11592,87268
fail10_test38,2,0.0.9.6,19556,15320,0,42032,10316,87224
fail10_test38,2,0.0.10.1,20048,7080,0,44032,8664,79824
fail10_test38,2,0.0.10.2,19420,9784,0,41456,10496,81156
fail10_test38,2,0.0.10.3,18452,16832,0,37304,9976,82564
fail10_test38,2,0.0.10.4,19456,16736,0,40924,10764,87880
fail10_test38,2,0.0.10.5,18888,12584,0,44012,10648,86132
fail10_test38,2,0.0.10.6,19808,12552,0,40304,8912,81576
fail10_test38,2,0.0.11.1,18892,12616,0,33172,8596,73276
fail10_test38,2,0.0.11.2,20000,9752,0,43420,11176,84348
fail10_test38,2,0.0.11.3,19656,13968,0,43248,11160,88032
fail10_test38,2,0.0.11.4,19372,16704,0,41292,10784,88152
fail10_test38,2,0.0.11.5,19284,8432,0,44444,10444,82604
fail10_test38,2,0.0.11.6,19324,12552,0,37616,8712,78204
